maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
LARGE_MAZE,3689,3689,7,7,2,3,beam_3,24,0.02495180000551045,11,0.0022683454550464044,True
LARGE_MAZE,3774,3774,7,10,1,7,greedy,24,0.0402163999970071,19,0.0021166526314214265,False
LARGE_MAZE,3774,3774,7,10,1,7,beam_2,24,0.018357499997364357,11,0.0016688636361240324,True
LARGE_MAZE,3774,3774,7,10,1,7,beam_3,24,0.02159419999225065,11,0.001963109090204605,True
LARGE_MAZE,1786,1786,1,1,7,7,greedy,26,0.021473099972354248,12,0.0017894249976961873,True
LARGE_MAZE,1786,1786,1,1,7,7,beam_2,26,0.02776370002538897,12,0.0023136416687824144,True
LARGE_MAZE,1786,1786,1,1,7,7,beam_3,26,0.027469199994811788,12,0.002289099999567649,True
LARGE_MAZE,1865,1865,1,3,5,9,greedy,26,0.024131700018187985,12,0.0020109750015156655,True
LARGE_MAZE,1865,1865,1,3,5,9,beam_2,26,0.027215200010687113,12,0.002267933334223926,True
LARGE_MAZE,1865,1865,1,3,5,9,beam_3,26,0.03187199999229051,12,0.0026559999993575425,True
LARGE_MAZE,1999,1999,1,7,5,7,greedy,26,0.02324350000708364,12,0.0019369583339236367,True
LARGE_MAZE,1999,1999,1,7,5,7,beam_2,26,0.02558560000034049,12,0.0021321333333617076,True
LARGE_MAZE,1999,1999,1,7,5,7,beam_3,26,0.02599599998211488,12,0.0021663333318429068,True
LARGE_MAZE,2049,2049,1,8,6,7,greedy,26,0.024734800012083724,12,0.00206123333434031,True
LARGE_MAZE,2049,2049,1,8,6,7,beam_2,26,0.028284200001507998,12,0.002357016666792333,True
LARGE_MAZE,2049,2049,1,8,6,7,beam_3,26,0.03644330002134666,12,0.003036941668445555,True
LARGE_MAZE,2098,2098,1,9,7,3,greedy,26,0.03160980000393465,12,0.0026341500003278875,True
LARGE_MAZE,2098,2098,1,9,7,3,beam_2,26,0.03743730002315715,12,0.0031197750019297623,True
LARGE_MAZE,2098,2098,1,9,7,3,beam_3,26,0.038205899996683,12,0.0031838249997235835,True
LARGE_MAZE,2137,2137,1,10,6,3,greedy,26,0.03028519998770207,12,0.002523766665641839,True
LARGE_MAZE,2137,2137,1,10,6,3,beam_2,26,0.03396420000353828,12,0.0028303500002948567,True
LARGE_MAZE,2137,2137,1,10,6,3,beam_3,26,0.03548630001023412,12,0.00295719166751951,True
LARGE_MAZE,2202,2202,2,3,1,10,greedy,26,0.040944700012914836,12,0.00341205833440957,True
LARGE_MAZE,2202,2202,2,3,1,10,beam_2,26,0.03406380000524223,12,0.0028386500004368522,True
LARGE_MAZE,2202,2202,2,3,1,10,beam_3,26,0.035049800004344434,12,0.002920816667028703,True
LARGE_MAZE,2344,2344,2,10,3,3,greedy,26,0.04943220000131987,19,0.002601694736911572,False
LARGE_MAZE,2344,2344,2,10,3,3,beam_2,26,0.027772200002800673,12,0.0023143500002333894,True
LARGE_MAZE,2344,2344,2,10,3,3,beam_3,26,0.02962469999329187,12,0.002468724999440989,True
LARGE_MAZE,2394,2394,3,1,3,9,greedy,26,0.024745200003962964,12,0.002062100000330247,True
LARGE_MAZE,2394,2394,3,1,3,9,beam_2,26,0.026669500017305836,12,0.0022224583347754865,True
LARGE_MAZE,2394,2394,3,1,3,9,beam_3,26,0.030939299991587177,12,0.0025782749992989316,True
LARGE_MAZE,2471,2471,3,3,1,9,greedy,26,0.029165999992983416,14,0.0020832857137845296,True
LARGE_MAZE,2471,2471,3,3,1,9,beam_2,26,0.024966800003312528,12,0.0020805666669427105,True
LARGE_MAZE,2471,2471,3,3,1,9,beam_3,26,0.030238899984396994,12,0.002519908332033083,True
LARGE_MAZE,2719,2719,3,9,5,7,greedy,26,0.024328800005605444,12,0.00202740000046712,True
LARGE_MAZE,2719,2719,3,9,5,7,beam_2,26,0.027241400006460026,12,0.002270116667205002,True
LARGE_MAZE,2719,2719,3,9,5,7,beam_3,26,0.02839329998823814,12,0.0023661083323531784,True
LARGE_MAZE,2769,2769,3,10,6,7,greedy,26,0.02487490000203252,12,0.00207290833350271,True
LARGE_MAZE,2769,2769,3,10,6,7,beam_2,26,0.030689100007293746,12,0.0025574250006078123,True
LARGE_MAZE,2769,2769,3,10,6,7,beam_3,26,0.02819060001638718,12,0.002349216668032265,True
LARGE_MAZE,2869,2869,4,10,1,1,greedy,26,0.024356699985219166,12,0.002029724998768264,True
LARGE_MAZE,2869,2869,4,10,1,1,beam_2,26,0.026303699996788055,12,0.002191974999732338,True
LARGE_MAZE,2869,2869,4,10,1,1,beam_3,26,0.02861269999993965,12,0.0023843916666616374,True
LARGE_MAZE,2921,2921,5,1,1,9,greedy,26,0.023290600016480312,14,0.0016636142868914508,True
LARGE_MAZE,2921,2921,5,1,1,9,beam_2,26,0.03061739998520352,12,0.00255144999876696,True
LARGE_MAZE,2921,2921,5,1,1,9,beam_3,26,0.02994769997894764,12,0.0024956416649123034,True
LARGE_MAZE,3035,3035,5,3,5,9,greedy,26,0.024930499988840893,12,0.002077541665736741,True
LARGE_MAZE,3035,3035,5,3,5,9,beam_2,26,0.026630300009856,12,0.002219191667488,True
LARGE_MAZE,3035,3035,5,3,5,9,beam_3,26,0.03526780000538565,12,0.002938983333782138,True
LARGE_MAZE,3153,3153,5,7,3,1,greedy,26,0.04123179998714477,16,0.002576987499196548,True
LARGE_MAZE,3153,3153,5,7,3,1,beam_2,26,0.02624810000997968,12,0.002187341667498307,True
LARGE_MAZE,3153,3153,5,7,3,1,beam_3,26,0.027229600003920496,12,0.0022691333336600414,True
LARGE_MAZE,3224,3224,5,9,7,5,greedy,26,0.038904899993212894,19,0.0020476263154322574,False
LARGE_MAZE,3224,3224,5,9,7,5,beam_2,26,0.02326399998855777,12,0.0019386666657131475,True
LARGE_MAZE,3224,3224,5,9,7,5,beam_3,26,0.02921570002217777,12,0.0024346416685148142,True
LARGE_MAZE,3270,3270,5,10,7,6,greedy,26,0.04808710000361316,19,0.0025309000001901664,False
LARGE_MAZE,3270,3270,5,10,7,6,beam_2,26,0.030152399995131418,12,0.0025126999995942847,True
LARGE_MAZE,3270,3270,5,10,7,6,beam_3,26,0.04241490000276826,12,0.0035345750002306886,True
LARGE_MAZE,3370,3370,6,7,1,8,greedy,26,0.05351589998463169,19,0.002816626314980615,False
LARGE_MAZE,3370,3370,6,7,1,8,beam_2,26,0.03783669997937977,12,0.003153058331614981,True
LARGE_MAZE,3370,3370,6,7,1,8,beam_3,26,0.03673439999693073,12,0.0030611999997442276,True
LARGE_MAZE,3412,3412,6,9,1,4,greedy,26,0.02803190000122413,12,0.0023359916667686775,True
LARGE_MAZE,3412,3412,6,9,1,4,beam_2,26,0.032720399991376325,12,0.0027266999992813603,True
LARGE_MAZE,3412,3412,6,9,1,4,beam_3,26,0.03321309998864308,12,0.0027677583323869235,True
LARGE_MAZE,3475,3475,7,1,3,9,greedy,26,0.02197979998891242,12,0.0018316499990760349,True
LARGE_MAZE,3475,3475,7,1,3,9,beam_2,26,0.025314300000900403,12,0.0021095250000750334,True
LARGE_MAZE,3475,3475,7,1,3,9,beam_3,26,0.029868599987821653,12,0.002489049998985138,True
LARGE_MAZE,3557,3557,7,3,2,10,greedy,26,0.02204650000203401,12,0.001837208333502834,True
LARGE_MAZE,3557,3557,7,3,2,10,beam_2,26,0.02720100001897663,12,0.0022667500015813857,True
LARGE_MAZE,3557,3557,7,3,2,10,beam_3,26,0.02987359999679029,12,0.0024894666663991907,True
LARGE_MAZE,3679,3679,7,7,1,1,greedy,26,0.023940700019011274,12,0.0019950583349176063,True
LARGE_MAZE,3679,3679,7,7,1,1,beam_2,26,0.02470149999135174,12,0.002058458332612645,True
LARGE_MAZE,3679,3679,7,7,1,1,beam_3,26,0.02901739999651909,12,0.0024181166663765907,True
LARGE_MAZE,3728,3728,7,9,1,5,greedy,26,0.02416070000617765,12,0.002013391667181471,True
LARGE_MAZE,3728,3728,7,9,1,5,beam_2,26,0.029580799979157746,12,0.0024650666649298123,True
LARGE_MAZE,3728,3728,7,9,1,5,beam_3,26,0.0272009999898728,12,0.0022667499991560667,True
LARGE_MAZE,1776,1776,1,1,5,10,greedy,28,0.026225099980365485,13,0.0020173153831050373,True
LARGE_MAZE,1776,1776,1,1,5,10,beam_2,28,0.03137860001879744,13,0.0024137384629844185,True
LARGE_MAZE,1776,1776,1,1,5,10,beam_3,28,0.03303240000968799,13,0.0025409538468990764,True
LARGE_MAZE,1922,1922,1,4,7,9,greedy,28,0.02746899999328889,13,0.002112999999483761,True
LARGE_MAZE,1922,1922,1,4,7,9,beam_2,28,0.031690800009528175,13,0.002437753846886783,True
LARGE_MAZE,1922,1922,1,4,7,9,beam_3,28,0.03654560001450591,13,0.002811200001115839,True
LARGE_MAZE,2067,2067,1,9,2,1,greedy,28,0.02972699998645112,13,0.0022866923066500863,True
LARGE_MAZE,2067,2067,1,9,2,1,beam_2,28,0.031341100024292246,13,0.0024108538480224805,True
LARGE_MAZE,2067,2067,1,9,2,1,beam_3,28,0.0345763000077568,13,0.0026597153852120615,True
LARGE_MAZE,2104,2104,1,10,1,1,greedy,28,0.02673529999447055,13,0.0020565615380361965,True
LARGE_MAZE,2104,2104,1,10,1,1,beam_2,28,0.02993310001329519,13,0.0023025461548688607,True
LARGE_MAZE,2104,2104,1,10,1,1,beam_3,28,0.04281539999647066,13,0.00329349230742082,True
LARGE_MAZE,2156,2156,2,1,1,9,greedy,28,0.040174499998101965,17,0.002363205882241292,True
LARGE_MAZE,2156,2156,2,1,1,9,beam_2,28,0.035096999985398725,13,0.002699769229646056,True
LARGE_MAZE,2156,2156,2,1,1,9,beam_3,28,0.031041399983223528,13,0.002387799998709502,True
LARGE_MAZE,2225,2225,2,3,5,9,greedy,28,0.02613230000133626,13,0.0020101769231797126,True
LARGE_MAZE,2225,2225,2,3,5,9,beam_2,28,0.03168840002035722,13,0.0024375692323351707,True
LARGE_MAZE,2225,2225,2,3,5,9,beam_3,28,0.04032139998162165,13,0.0031016461524324347,True
LARGE_MAZE,2367,2367,2,10,7,2,greedy,28,0.04007600000477396,19,0.0021092631581459977,False
LARGE_MAZE,2367,2367,2,10,7,2,beam_2,28,0.02804380000452511,13,0.00215721538496347,True
LARGE_MAZE,2367,2367,2,10,7,2,beam_3,28,0.041205799992894754,13,0.0031696769225303656,True
LARGE_MAZE,2443,2443,3,2,4,10,greedy,28,0.042208800005028024,13,0.0032468307696175403,True
LARGE_MAZE,2443,2443,3,2,4,10,beam_2,28,0.04004209997947328,13,0.0030801615368825598,True
LARGE_MAZE,2443,2443,3,2,4,10,beam_3,28,0.04036650000489317,13,0.0031051153849917822,True
LARGE_MAZE,2748,2748,3,10,3,1,greedy,28,0.0328663999971468,13,0.0025281846151651386,True
LARGE_MAZE,2748,2748,3,10,3,1,beam_2,28,0.042823700001463294,13,0.0032941307693433305,True
LARGE_MAZE,2748,2748,3,10,3,1,beam_3,28,0.0391869000159204,13,0.0030143769243015693,True
LARGE_MAZE,2803,2803,4,1,4,10,greedy,28,0.03440149998641573,13,0.002646269229724287,True
LARGE_MAZE,2803,2803,4,1,4,10,beam_2,28,0.034052600007271394,13,0.0026194307697901074,True
LARGE_MAZE,2803,2803,4,1,4,10,beam_3,28,0.04120470001362264,13,0.0031695923087402033,True
LARGE_MAZE,2907,2907,4,10,7,2,greedy,28,0.03225789999123663,13,0.0024813769224028173,True
LARGE_MAZE,2907,2907,4,10,7,2,beam_2,28,0.03652449999935925,13,0.0028095769230276346,True
LARGE_MAZE,2907,2907,4,10,7,2,beam_3,28,0.04567970000789501,13,0.003513823077530385,True
LARGE_MAZE,3092,3092,5,4,7,9,greedy,28,0.032951599976513535,13,0.0025347384597318103,True
LARGE_MAZE,3092,3092,5,4,7,9,beam_2,28,0.03820740000810474,13,0.002939030769854211,True
LARGE_MAZE,3092,3092,5,4,7,9,beam_3,28,0.039535699994303286,13,0.0030412076918694833,True
LARGE_MAZE,3149,3149,5,7,2,3,greedy,28,0.05002679998870008,19,0.002632989473089478,False
LARGE_MAZE,3149,3149,5,7,2,3,beam_2,28,0.046797199989669025,13,0.003599784614589925,True
LARGE_MAZE,3149,3149,5,7,2,3,beam_3,28,0.0468098999990616,13,0.003600761538389354,True
LARGE_MAZE,3211,3211,5,9,5,2,greedy,28,0.036252700025215745,13,0.0027886692327089035,True
LARGE_MAZE,3211,3211,5,9,5,2,beam_2,28,0.03807700000470504,13,0.0029290000003619264,True
LARGE_MAZE,3211,3211,5,9,5,2,beam_3,28,0.037921099981758744,13,0.0029170076909045186,True
LARGE_MAZE,3255,3255,5,10,5,1,greedy,28,0.035800699988612905,13,0.0027538999991240697,True
LARGE_MAZE,3255,3255,5,10,5,1,beam_2,28,0.039032200002111495,13,0.0030024769232393457,True
LARGE_MAZE,3255,3255,5,10,5,1,beam_3,28,0.0373132000095211,13,0.002870246154578546,True
LARGE_MAZE,3364,3364,6,7,1,1,greedy,28,0.03239629999734461,13,0.0024920230767188165,True
LARGE_MAZE,3364,3364,6,7,1,1,beam_2,28,0.032869299990125,13,0.002528407691548077,True
LARGE_MAZE,3364,3364,6,7,1,1,beam_3,28,0.03423540000221692,13,0.00263349230786284,True
LARGE_MAZE,3411,3411,6,9,1,3,greedy,28,0.031201999983750284,13,0.002400153844903868,True
LARGE_MAZE,3411,3411,6,9,1,3,beam_2,28,0.030990200000815094,13,0.002383861538524238,True
LARGE_MAZE,3411,3411,6,9,1,3,beam_3,28,0.034264099987922236,13,0.0026356999990709415,True
LARGE_MAZE,3506,3506,7,2,1,9,greedy,28,0.04429359998903237,19,0.0023312421046859143,False
LARGE_MAZE,3506,3506,7,2,1,9,beam_2,28,0.03042189998086542,13,0.002340146152374263,True
LARGE_MAZE,3506,3506,7,2,1,9,beam_3,28,0.03735389999928884,13,0.0028733769230222185,True
LARGE_MAZE,3626,3626,7,5,6,9,greedy,28,0.03533750001224689,13,0.002718269231711299,True
LARGE_MAZE,3626,3626,7,5,6,9,beam_2,28,0.041173200006596744,13,0.003167169231276673,True
LARGE_MAZE,3626,3626,7,5,6,9,beam_3,28,0.042285600007744506,13,0.0032527384621341927,True
LARGE_MAZE,3753,3753,7,9,5,4,greedy,28,0.029665699985343963,13,0.0022819769219495356,True
LARGE_MAZE,3753,3753,7,9,5,4,beam_2,28,0.04372190000140108,13,0.0033632230770308524,True
LARGE_MAZE,3753,3753,7,9,5,4,beam_3,28,0.047789700009161606,13,0.0036761307699355083,True
LARGE_MAZE,1775,1775,1,1,5,9,greedy,30,0.03324539997265674,14,0.002374671426618339,True
LARGE_MAZE,1775,1775,1,1,5,9,beam_2,30,0.035856900009093806,14,0.0025612071435067003,True
LARGE_MAZE,1775,1775,1,1,5,9,beam_3,30,0.03857250002329238,14,0.002755178573092313,True
LARGE_MAZE,2089,2089,1,9,5,7,greedy,30,0.032108699990203604,14,0.002293478570728829,True
LARGE_MAZE,2089,2089,1,9,5,7,beam_2,30,0.03760949999559671,14,0.0026863928568283363,True
LARGE_MAZE,2089,2089,1,9,5,7,beam_3,30,0.04242990000057034,14,0.0030307071428978816,True
LARGE_MAZE,2139,2139,1,10,6,7,greedy,30,0.03492030000779778,14,0.002494307143414127,True
LARGE_MAZE,2139,2139,1,10,6,7,beam_2,30,0.03712569997878745,14,0.0026518357127705322,True
LARGE_MAZE,2139,2139,1,10,6,7,beam_3,30,0.036502899980405346,14,0.0026073499986003818,True
LARGE_MAZE,2342,2342,2,10,3,1,greedy,30,0.029366200004005805,14,0.002097585714571843,True
LARGE_MAZE,2342,2342,2,10,3,1,beam_2,30,0.03184870001859963,14,0.0022749071441856878,True
LARGE_MAZE,2342,2342,2,10,3,1,beam_3,30,0.038140100019518286,14,0.0027242928585370202,True
LARGE_MAZE,2398,2398,3,1,4,10,greedy,30,0.025330100004794076,14,0.0018092928574852912,True
LARGE_MAZE,2398,2398,3,1,4,10,beam_2,30,0.03287510000518523,14,0.0023482214289418024,True
LARGE_MAZE,2398,2398,3,1,4,10,beam_3,30,0.034970900014741346,14,0.002497921429624382,True
LARGE_MAZE,2787,2787,4,1,1,10,greedy,30,0.037187299982178956,19,0.001957226314851524,False
LARGE_MAZE,2787,2787,4,1,1,10,beam_2,30,0.03062449998105876,14,0.00218746428436134,True
LARGE_MAZE,2787,2787,4,1,1,10,beam_3,30,0.03756339999381453,14,0.0026830999995581806,True
LARGE_MAZE,2945,2945,5,1,5,9,greedy,30,0.026955900015309453,14,0.001925421429664961,True
LARGE_MAZE,2945,2945,5,1,5,9,beam_2,30,0.02980380001827143,14,0.0021288428584479596,True
LARGE_MAZE,2945,2945,5,1,5,9,beam_3,30,0.0309549999947194,14,0.002211071428194243,True
LARGE_MAZE,3146,3146,5,7,1,9,greedy,30,0.029182700003730133,14,0.0020844785716950093,True
LARGE_MAZE,3146,3146,5,7,1,9,beam_2,30,0.03306200000224635,14,0.0023615714287318823,True
LARGE_MAZE,3146,3146,5,7,1,9,beam_3,30,0.032435900007840246,14,0.0023168500005600174,True
LARGE_MAZE,3200,3200,5,9,3,3,greedy,30,0.03495689999544993,19,0.0018398368418657857,False
LARGE_MAZE,3200,3200,5,9,3,3,beam_2,30,0.03295209998032078,14,0.0023537214271657702,True
LARGE_MAZE,3200,3200,5,9,3,3,beam_3,30,0.03487740000127815,14,0.0024912428572341533,True
LARGE_MAZE,3244,3244,5,10,3,2,greedy,30,0.03995549998944625,19,0.0021029210520761184,False
LARGE_MAZE,3244,3244,5,10,3,2,beam_2,30,0.04237690000445582,14,0.0030269214288897012,True
LARGE_MAZE,3244,3244,5,10,3,2,beam_3,30,0.05253580000135116,14,0.0037525571429536547,True
LARGE_MAZE,3363,3363,6,5,7,10,greedy,30,0.04053800000110641,14,0.002895571428650458,True
LARGE_MAZE,3363,3363,6,5,7,10,beam_2,30,0.040417499985778704,14,0.002886964284698479,True
LARGE_MAZE,3363,3363,6,5,7,10,beam_3,30,0.051806400006171316,14,0.003700457143297951,True
LARGE_MAZE,3436,3436,6,9,5,2,greedy,30,0.037541800003964454,14,0.002681557143140318,True
LARGE_MAZE,3436,3436,6,9,5,2,beam_2,30,0.0374493999988772,14,0.0026749571427769426,True
LARGE_MAZE,3436,3436,6,9,5,2,beam_3,30,0.03763920001802035,14,0.0026885142870014533,True
LARGE_MAZE,3479,3479,7,1,4,10,greedy,30,0.030269999988377094,14,0.0021621428563126494,True
LARGE_MAZE,3479,3479,7,1,4,10,beam_2,30,0.027814900007797405,14,0.001986778571985529,True
LARGE_MAZE,3479,3479,7,1,4,10,beam_3,30,0.03864820001763292,14,0.0027605857155452085,True
LARGE_MAZE,3671,3671,7,6,6,9,greedy,30,0.029931999975815415,14,0.0021379999982725295,True
LARGE_MAZE,3671,3671,7,6,6,9,beam_2,30,0.032254000019747764,14,0.0023038571442676975,True
LARGE_MAZE,3671,3671,7,6,6,9,beam_3,30,0.03248669998720288,14,0.0023204785705144915,True
LARGE_MAZE,3772,3772,7,10,1,4,greedy,30,0.027991000009933487,14,0.0019993571435666774,True
LARGE_MAZE,3772,3772,7,10,1,4,beam_2,30,0.03268809997825883,14,0.0023348642841613454,True
LARGE_MAZE,3772,3772,7,10,1,4,beam_3,30,0.03358449999359436,14,0.002398892856685312,True
LARGE_MAZE,1878,1878,1,3,7,10,greedy,32,0.03318599998601712,15,0.0022123999990678084,True
LARGE_MAZE,1878,1878,1,3,7,10,beam_2,32,0.03678710001986474,15,0.0024524733346576494,True
LARGE_MAZE,1878,1878,1,3,7,10,beam_3,32,0.03781169999274425,15,0.0025207799995162834,True
LARGE_MAZE,2237,2237,2,3,7,9,greedy,32,0.03641519998200238,19,0.0019165894727369672,True
LARGE_MAZE,2237,2237,2,3,7,9,beam_2,32,0.03335099999094382,15,0.0022233999993962546,True
LARGE_MAZE,2237,2237,2,3,7,9,beam_3,32,0.03864359998260625,15,0.0025762399988404163,True
LARGE_MAZE,2810,2810,4,1,5,9,greedy,32,0.035548799991374835,17,0.0020911058818455786,True
LARGE_MAZE,2810,2810,4,1,5,9,beam_2,32,0.035643700015498325,15,0.0023762466676998883,True
LARGE_MAZE,2810,2810,4,1,5,9,beam_3,32,0.03535839999676682,15,0.0023572266664511213,True
LARGE_MAZE,3171,3171,5,7,5,10,greedy,32,0.032388599996920675,15,0.0021592399997947117,True
LARGE_MAZE,3171,3171,5,7,5,10,beam_2,32,0.032375200011301786,15,0.002158346667420119,True
LARGE_MAZE,3171,3171,5,7,5,10,beam_3,32,0.04352950002066791,15,0.0029019666680445274,True
LARGE_MAZE,3222,3222,5,9,7,2,greedy,32,0.04280170000856742,19,0.002252721053082496,False
LARGE_MAZE,3222,3222,5,9,7,2,beam_2,32,0.035317900008521974,15,0.0023545266672347982,True
LARGE_MAZE,3222,3222,5,9,7,2,beam_3,32,0.035506099986378103,15,0.002367073332425207,True
LARGE_MAZE,3396,3396,6,7,5,9,greedy,32,0.0389947000076063,15,0.002599646667173753,True
LARGE_MAZE,3396,3396,6,7,5,9,beam_2,32,0.0415727999934461,15,0.002771519999563073,True
LARGE_MAZE,3396,3396,6,7,5,9,beam_3,32,0.04627049999544397,15,0.0030846999996962648,True
LARGE_MAZE,3451,3451,6,9,7,7,greedy,32,0.04085950000444427,15,0.0027239666669629514,True
LARGE_MAZE,3451,3451,6,9,7,7,beam_2,32,0.044112400006270036,15,0.002940826667084669,True
LARGE_MAZE,3451,3451,6,9,7,7,beam_3,32,0.051388899999437854,15,0.0034259266666291904,True
LARGE_MAZE,3633,3633,7,5,7,10,greedy,32,0.037430700002005324,15,0.0024953800001336884,True
LARGE_MAZE,3633,3633,7,5,7,10,beam_2,32,0.042392600007588044,15,0.0028261733338392028,True
LARGE_MAZE,3633,3633,7,5,7,10,beam_3,32,0.03727979998802766,15,0.0024853199992018443,True
LARGE_MAZE,3751,3751,7,9,5,2,greedy,32,0.03201029999763705,15,0.0021340199998424697,True
LARGE_MAZE,3751,3751,7,9,5,2,beam_2,32,0.03622080001514405,15,0.0024147200010096034,True
LARGE_MAZE,3751,3751,7,9,5,2,beam_3,32,0.036310499999672174,15,0.002420699999978145,True
LARGE_MAZE,3810,3810,7,10,7,5,greedy,32,0.027106900000944734,15,0.001807126666729649,True
LARGE_MAZE,3810,3810,7,10,7,5,beam_2,32,0.034776799991959706,15,0.002318453332797314,True
LARGE_MAZE,3810,3810,7,10,7,5,beam_3,32,0.03928759999689646,15,0.0026191733331264308,True
LARGE_MAZE,2405,2405,3,1,5,9,greedy,34,0.033403500012354925,16,0.002087718750772183,True
LARGE_MAZE,2405,2405,3,1,5,9,beam_2,34,0.04002369998488575,16,0.0025014812490553595,True
LARGE_MAZE,2405,2405,3,1,5,9,beam_3,34,0.03996029999689199,16,0.0024975187498057494,True
LARGE_MAZE,3003,3003,5,2,7,10,greedy,34,0.04056649998528883,19,0.002135078946594149,False
LARGE_MAZE,3003,3003,5,2,7,10,beam_2,34,0.03841920002014376,16,0.002401200001258985,True
LARGE_MAZE,3003,3003,5,2,7,10,beam_3,34,0.04161220000241883,16,0.002600762500151177,True
LARGE_MAZE,3318,3318,6,3,7,10,greedy,34,0.04208019998623058,19,0.0022147473676963464,False
LARGE_MAZE,3318,3318,6,3,7,10,beam_2,34,0.05503300001146272,16,0.00343956250071642,True
LARGE_MAZE,3318,3318,6,3,7,10,beam_3,34,0.052710199990542606,16,0.003294387499408913,True
LARGE_MAZE,3445,3445,6,9,6,7,greedy,34,0.04739029999473132,16,0.0029618937496707076,True
LARGE_MAZE,3445,3445,6,9,6,7,beam_2,34,0.06067350000375882,16,0.003792093750234926,True
LARGE_MAZE,3445,3445,6,9,6,7,beam_3,34,0.05861109998659231,16,0.0036631937491620192,True
LARGE_MAZE,3678,3678,7,6,7,10,greedy,34,0.04580989998066798,16,0.0028631187487917487,True
LARGE_MAZE,3678,3678,7,6,7,10,beam_2,34,0.054184500011615455,16,0.003386531250725966,True
LARGE_MAZE,3678,3678,7,6,7,10,beam_3,34,0.05471419999958016,16,0.00341963749997376,True
LARGE_MAZE,3764,3764,7,9,7,3,greedy,34,0.05639419998624362,19,0.0029681157887496644,False
LARGE_MAZE,3764,3764,7,9,7,3,beam_2,34,0.07171369998832233,19,0.0037744052625432807,False
LARGE_MAZE,3764,3764,7,9,7,3,beam_3,34,0.06873720002477057,16,0.004296075001548161,True
LARGE_MAZE,3803,3803,7,10,6,3,greedy,34,0.0635578999936115,19,0.0033451526312427106,False
LARGE_MAZE,3803,3803,7,10,6,3,beam_2,34,0.06139149999944493,16,0.0038369687499653082,True
LARGE_MAZE,3803,3803,7,10,6,3,beam_3,34,0.049604900006670505,16,0.0031003062504169066,True
LARGE_MAZE,2462,2462,3,2,7,9,greedy,36,0.033378499996615574,17,0.001963441176271504,True
LARGE_MAZE,2462,2462,3,2,7,9,beam_2,36,0.04303739999886602,17,0.002531611764639178,True
LARGE_MAZE,2462,2462,3,2,7,9,beam_3,36,0.043579299992416054,17,0.002563488234848003,True
LARGE_MAZE,3407,3407,6,7,7,9,greedy,36,0.03570030000992119,17,0.0021000176476424232,True
LARGE_MAZE,3407,3407,6,7,7,9,beam_2,36,0.045484400005079806,17,0.0026755529414752826,True
LARGE_MAZE,3407,3407,6,7,7,9,beam_3,36,0.04877699998905882,17,0.0028692352934740484,True
LARGE_MAZE,3542,3542,7,2,7,9,greedy,36,0.03838280000491068,17,0.0022578117649947457,True
LARGE_MAZE,3542,3542,7,2,7,9,beam_2,36,0.042442800011485815,17,0.002496635294793283,True
LARGE_MAZE,3542,3542,7,2,7,9,beam_3,36,0.0521213999891188,17,0.003065964705242282,True
LARGE_MAZE,3747,3747,7,9,4,1,greedy,36,0.04115850001107901,17,0.002421088235945824,True
LARGE_MAZE,3747,3747,7,9,4,1,beam_2,36,0.048801699973409995,17,0.00287068823373,True
LARGE_MAZE,3747,3747,7,9,4,1,beam_3,36,0.03849770000670105,17,0.0022645705886294738,True
LARGE_MAZE,3795,3795,7,10,5,1,greedy,36,0.0352802999841515,17,0.0020753117637736175,True
LARGE_MAZE,3795,3795,7,10,5,1,beam_2,36,0.039445400005206466,17,0.002320317647365086,True
LARGE_MAZE,3795,3795,7,10,5,1,beam_3,36,0.04366709999158047,17,0.002568652940681204,True
LARGE_MAZE,2463,2463,3,2,7,10,greedy,38,0.03727969998726621,18,0.002071094443737012,True
LARGE_MAZE,2463,2463,3,2,7,10,beam_2,38,0.045432499988237396,18,0.0025240277771242997,True
LARGE_MAZE,2463,2463,3,2,7,10,beam_3,38,0.04195889999391511,18,0.0023310499996619504,True
LARGE_MAZE,3543,3543,7,2,7,10,greedy,38,0.03893850001622923,19,0.002049394737696275,False
LARGE_MAZE,3543,3543,7,2,7,10,beam_2,38,0.04428989998996258,18,0.0024605499994423655,True
LARGE_MAZE,3543,3543,7,2,7,10,beam_3,38,0.04469529999187216,18,0.002483072221770676,True
LARGE_MAZE,3784,3784,7,10,3,2,greedy,38,0.03986520000034943,19,0.0020981684210710227,False
LARGE_MAZE,3784,3784,7,10,3,2,beam_2,38,0.04304940000292845,18,0.002391633333496025,True
LARGE_MAZE,3784,3784,7,10,3,2,beam_3,38,0.05901399999856949,18,0.0032785555554760825,True
LARGE_MAZE,3183,3183,5,7,7,10,greedy,40,0.052468800015049055,19,0.0027615157902657395,True
LARGE_MAZE,3183,3183,5,7,7,10,beam_2,40,0.06016910000471398,19,0.0031667947370902097,True
LARGE_MAZE,3183,3183,5,7,7,10,beam_3,40,0.06252690000110306,19,0.0032908894737422663,True
