cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
2,LARGE_MAZE,2206,2206,2,3,2,10,greedy,24,0.045239599887281656,19,0.002381031573014824,False
2,LARGE_MAZE,2206,2206,2,3,2,10,beam_2,24,0.034025799948722124,11,0.0030932545407929206,True
2,LARGE_MAZE,2206,2206,2,3,2,10,beam_3,24,0.04000049992464483,11,0.003636409084058621,True
2,LARGE_MAZE,2297,2297,2,7,3,1,greedy,24,0.025940400082617998,11,0.002358218189328909,True
2,LARGE_MAZE,2297,2297,2,7,3,1,beam_2,24,0.030155499931424856,11,0.002741409084674987,True
2,LARGE_MAZE,2297,2297,2,7,3,1,beam_3,24,0.022267399821430445,11,0.002024309074675495,True
2,LARGE_MAZE,2355,2355,2,10,5,2,greedy,24,0.045099399983882904,19,0.002373652630730679,False
2,LARGE_MAZE,2355,2355,2,10,5,2,beam_2,24,0.029517000075429678,11,0.00268336364322088,True
2,LARGE_MAZE,2355,2355,2,10,5,2,beam_3,24,0.023132700007408857,11,0.00210297272794626,True
2,LARGE_MAZE,2409,2409,3,1,6,7,greedy,24,0.024185399990528822,15,0.0016123599993685882,True
2,LARGE_MAZE,2409,2409,3,1,6,7,beam_2,24,0.024609900079667568,11,0.0022372636436061425,True
2,LARGE_MAZE,2409,2409,3,1,6,7,beam_3,24,0.03119499981403351,11,0.002835909074003046,True
2,LARGE_MAZE,2485,2485,3,3,3,10,greedy,24,0.02670020004734397,11,0.0024272909133949065,True
2,LARGE_MAZE,2485,2485,3,3,3,10,beam_2,24,0.029450700152665377,11,0.002677336377515034,True
2,LARGE_MAZE,2485,2485,3,3,3,10,beam_3,24,0.026181300170719624,11,0.0023801181973381476,True
2,LARGE_MAZE,2681,2681,3,8,7,1,greedy,24,0.03845790005289018,19,0.002024100002783694,False
2,LARGE_MAZE,2681,2681,3,8,7,1,beam_2,24,0.02672090008854866,11,0.0024291727353226056,True
2,LARGE_MAZE,2681,2681,3,8,7,1,beam_3,24,0.026137999957427382,11,0.00237618181431158,True
2,LARGE_MAZE,2727,2727,3,9,7,2,greedy,24,0.015242199879139662,11,0.001385654534467242,True
2,LARGE_MAZE,2727,2727,3,9,7,2,beam_2,24,0.0162132999394089,11,0.0014739363581280816,True
2,LARGE_MAZE,2727,2727,3,9,7,2,beam_3,24,0.017520399997010827,11,0.0015927636360918934,True
2,LARGE_MAZE,2776,2776,3,10,7,7,greedy,24,0.018732599914073944,11,0.0017029636285521767,True
2,LARGE_MAZE,2776,2776,3,10,7,7,beam_2,24,0.02156640007160604,11,0.0019605818246914582,True
2,LARGE_MAZE,2776,2776,3,10,7,7,beam_3,24,0.01897630002349615,11,0.0017251181839541955,True
2,LARGE_MAZE,2870,2870,4,10,1,2,greedy,24,0.028228800045326352,11,0.002566254549575123,True
2,LARGE_MAZE,2870,2870,4,10,1,2,beam_2,24,0.025612000143155456,11,0.0023283636493777685,True
2,LARGE_MAZE,2870,2870,4,10,1,2,beam_3,24,0.018565600039437413,11,0.0016877818217670376,True
2,LARGE_MAZE,2920,2920,5,1,1,8,greedy,24,0.017541700042784214,11,0.001594700003889474,True
2,LARGE_MAZE,2920,2920,5,1,1,8,beam_2,24,0.02608680003322661,11,0.0023715272757478738,True
2,LARGE_MAZE,2920,2920,5,1,1,8,beam_3,24,0.02396530006080866,11,0.0021786636418916964,True
2,LARGE_MAZE,3012,3012,5,3,1,10,greedy,24,0.015420099953189492,11,0.001401827268471772,True
2,LARGE_MAZE,3012,3012,5,3,1,10,beam_2,24,0.01953190006315708,11,0.0017756272784688256,True
2,LARGE_MAZE,3012,3012,5,3,1,10,beam_3,24,0.02477779984474182,11,0.0022525272586128926,True
2,LARGE_MAZE,3151,3151,5,7,2,7,greedy,24,0.02659670007415116,19,0.0013998263196921663,False
2,LARGE_MAZE,3151,3151,5,7,2,7,beam_2,24,0.013906300067901611,11,0.0012642090970819647,True
2,LARGE_MAZE,3151,3151,5,7,2,7,beam_3,24,0.018195000011473894,11,0.0016540909101339903,True
2,LARGE_MAZE,3213,3213,5,9,5,4,greedy,24,0.012917299987748265,11,0.001174299998886206,True
2,LARGE_MAZE,3213,3213,5,9,5,4,beam_2,24,0.014934200095012784,11,0.0013576545540920713,True
2,LARGE_MAZE,3213,3213,5,9,5,4,beam_3,24,0.021758000133559108,11,0.001978000012141737,True
2,LARGE_MAZE,3281,3281,6,3,1,9,greedy,24,0.025675599928945303,13,0.001975046148380408,True
2,LARGE_MAZE,3281,3281,6,3,1,9,beam_2,24,0.014877899782732129,11,0.001352536343884739,True
2,LARGE_MAZE,3281,3281,6,3,1,9,beam_3,24,0.01651989994570613,11,0.0015018090859732845,True
2,LARGE_MAZE,3369,3369,6,7,1,7,greedy,24,0.027076700003817677,19,0.001425089473885141,False
2,LARGE_MAZE,3369,3369,6,7,1,7,beam_2,24,0.023051300086081028,11,0.002095572735098275,True
2,LARGE_MAZE,3369,3369,6,7,1,7,beam_3,24,0.021463599987328053,11,0.0019512363624843683,True
2,LARGE_MAZE,3439,3439,6,9,5,5,greedy,24,0.01877589989453554,11,0.001706899990412322,True
2,LARGE_MAZE,3439,3439,6,9,5,5,beam_2,24,0.022953999927267432,11,0.002086727266115221,True
2,LARGE_MAZE,3439,3439,6,9,5,5,beam_3,24,0.02614420000463724,11,0.002376745454967022,True
2,LARGE_MAZE,3474,3474,7,1,3,8,greedy,24,0.016018900088965893,11,0.0014562636444514449,True
2,LARGE_MAZE,3474,3474,7,1,3,8,beam_2,24,0.023052999982610345,11,0.002095727271146395,True
2,LARGE_MAZE,3474,3474,7,1,3,8,beam_3,24,0.024647600017488003,11,0.0022406909106807275,True
2,LARGE_MAZE,3530,3530,7,2,5,7,greedy,24,0.02347159991040826,11,0.0021337818100371146,True
2,LARGE_MAZE,3530,3530,7,2,5,7,beam_2,24,0.026657700072973967,11,0.0024234272793612695,True
2,LARGE_MAZE,3530,3530,7,2,5,7,beam_3,24,0.02451030001975596,11,0.002228209092705087,True
2,LARGE_MAZE,3634,3634,7,6,1,1,greedy,24,0.02250099997036159,11,0.0020455454518510537,True
2,LARGE_MAZE,3634,3634,7,6,1,1,beam_2,24,0.02680370002053678,11,0.00243670000186698,True
2,LARGE_MAZE,3634,3634,7,6,1,1,beam_3,24,0.018498799996450543,11,0.0016817090905864131,True
2,LARGE_MAZE,3680,3680,7,7,1,2,greedy,24,0.013783799950033426,11,0.0012530727227303114,True
2,LARGE_MAZE,3680,3680,7,7,1,2,beam_2,24,0.015735600143671036,11,0.0014305091039700942,True
2,LARGE_MAZE,3680,3680,7,7,1,2,beam_3,24,0.019492299994453788,11,0.0017720272722230716,True
2,LARGE_MAZE,3701,3701,7,7,3,10,greedy,24,0.025874700164422393,19,0.0013618263244432839,False
2,LARGE_MAZE,3701,3701,7,7,3,10,beam_2,24,0.021835600025951862,11,0.0019850545478138056,True
2,LARGE_MAZE,3701,3701,7,7,3,10,beam_3,24,0.018129499861970544,11,0.0016481363510882313,True
2,LARGE_MAZE,1750,1750,1,1,1,9,greedy,26,0.028777600033208728,14,0.002055542859514909,True
2,LARGE_MAZE,1750,1750,1,1,1,9,beam_2,26,0.02199539984576404,12,0.0018329499871470034,True
2,LARGE_MAZE,1750,1750,1,1,1,9,beam_3,26,0.027252099942415953,12,0.0022710083285346627,True
2,LARGE_MAZE,1821,1821,1,2,5,10,greedy,26,0.022416100138798356,12,0.001868008344899863,True
2,LARGE_MAZE,1821,1821,1,2,5,10,beam_2,26,0.020012499997392297,12,0.0016677083331160247,True
2,LARGE_MAZE,1821,1821,1,2,5,10,beam_3,26,0.017206599935889244,12,0.0014338833279907703,True
2,LARGE_MAZE,1915,1915,1,4,6,9,greedy,26,0.0392537999432534,19,0.002065989470697547,False
2,LARGE_MAZE,1915,1915,1,4,6,9,beam_2,26,0.02249250002205372,12,0.0018743750018378098,True
2,LARGE_MAZE,1915,1915,1,4,6,9,beam_3,26,0.03148530004546046,12,0.002623775003788372,True
2,LARGE_MAZE,2022,2022,1,8,2,1,greedy,26,0.019166799960657954,12,0.0015972333300548296,True
2,LARGE_MAZE,2022,2022,1,8,2,1,beam_2,26,0.02155170007608831,12,0.0017959750063406925,True
2,LARGE_MAZE,2022,2022,1,8,2,1,beam_3,26,0.026568399975076318,12,0.00221403333125636,True
2,LARGE_MAZE,2059,2059,1,9,1,1,greedy,26,0.017294699791818857,12,0.0014412249826515715,True
2,LARGE_MAZE,2059,2059,1,9,1,1,beam_2,26,0.017604599939659238,12,0.0014670499949716032,True
2,LARGE_MAZE,2059,2059,1,9,1,1,beam_3,26,0.022659699898213148,12,0.0018883083248510957,True
2,LARGE_MAZE,2105,2105,1,10,1,2,greedy,26,0.02255200012587011,12,0.001879333343822509,True
2,LARGE_MAZE,2105,2105,1,10,1,2,beam_2,26,0.02435370022431016,12,0.0020294750186925135,True
2,LARGE_MAZE,2105,2105,1,10,1,2,beam_3,26,0.023879599990323186,12,0.0019899666658602655,True
2,LARGE_MAZE,2155,2155,2,1,1,8,greedy,26,0.03790650004521012,19,0.0019950789497479014,False
2,LARGE_MAZE,2155,2155,2,1,1,8,beam_2,26,0.020531499991193414,12,0.001710958332599451,True
2,LARGE_MAZE,2155,2155,2,1,1,8,beam_3,26,0.025348199997097254,12,0.0021123499997581043,True
2,LARGE_MAZE,2229,2229,2,3,6,7,greedy,26,0.026865100022405386,14,0.001918935715886099,True
2,LARGE_MAZE,2229,2229,2,3,6,7,beam_2,26,0.02520200004801154,12,0.0021001666706676283,True
2,LARGE_MAZE,2229,2229,2,3,6,7,beam_3,26,0.019143200013786554,12,0.0015952666678155463,True
2,LARGE_MAZE,2368,2368,2,10,7,3,greedy,26,0.014774899929761887,12,0.0012312416608134906,True
2,LARGE_MAZE,2368,2368,2,10,7,3,beam_2,26,0.02332499995827675,12,0.0019437499965230625,True
2,LARGE_MAZE,2368,2368,2,10,7,3,beam_3,26,0.01724159996956587,12,0.0014367999974638224,True
2,LARGE_MAZE,2425,2425,3,2,1,8,greedy,26,0.015901000006124377,12,0.001325083333843698,True
2,LARGE_MAZE,2425,2425,3,2,1,8,beam_2,26,0.017827900126576424,12,0.0014856583438813686,True
2,LARGE_MAZE,2425,2425,3,2,1,8,beam_3,26,0.025116499979048967,12,0.0020930416649207473,True
2,LARGE_MAZE,2488,2488,3,3,4,10,greedy,26,0.017587000038474798,12,0.0014655833365395665,True
2,LARGE_MAZE,2488,2488,3,3,4,10,beam_2,26,0.02098819985985756,12,0.0017490166549881299,True
2,LARGE_MAZE,2488,2488,3,3,4,10,beam_3,26,0.019918000092729926,12,0.0016598333410608272,True
2,LARGE_MAZE,2743,2743,3,10,2,1,greedy,26,0.020160799846053123,12,0.0016800666538377602,True
2,LARGE_MAZE,2743,2743,3,10,2,1,beam_2,26,0.025194199988618493,12,0.0020995166657182076,True
2,LARGE_MAZE,2743,2743,3,10,2,1,beam_3,26,0.02692680014297366,12,0.0022439000119144716,True
2,LARGE_MAZE,2785,2785,4,1,1,8,greedy,26,0.018887100042775273,14,0.0013490785744839481,True
2,LARGE_MAZE,2785,2785,4,1,1,8,beam_2,26,0.019826499978080392,12,0.0016522083315066993,True
2,LARGE_MAZE,2785,2785,4,1,1,8,beam_3,26,0.02695810003206134,12,0.0022465083360051117,True
2,LARGE_MAZE,2894,2894,4,10,5,1,greedy,26,0.03919010004028678,19,0.00206263684422562,False
2,LARGE_MAZE,2894,2894,4,10,5,1,beam_2,26,0.0217763998080045,12,0.0018146999840003748,True
2,LARGE_MAZE,2894,2894,4,10,5,1,beam_3,26,0.023662500083446503,12,0.001971875006953875,True
2,LARGE_MAZE,2939,2939,5,1,4,10,greedy,26,0.018598200054839253,12,0.0015498500045699377,True
2,LARGE_MAZE,2939,2939,5,1,4,10,beam_2,26,0.02617529989220202,12,0.002181274991016835,True
2,LARGE_MAZE,2939,2939,5,1,4,10,beam_3,26,0.027832699939608574,12,0.002319391661634048,True
2,LARGE_MAZE,3137,3137,5,5,7,9,greedy,26,0.027841900009661913,19,0.0014653631584032585,False
2,LARGE_MAZE,3137,3137,5,5,7,9,beam_2,26,0.023567300057038665,12,0.0019639416714198887,True
2,LARGE_MAZE,3137,3137,5,5,7,9,beam_3,26,0.021639500046148896,12,0.001803291670512408,True
2,LARGE_MAZE,3176,3176,5,7,7,1,greedy,26,0.019088000059127808,12,0.001590666671593984,True
2,LARGE_MAZE,3176,3176,5,7,7,1,beam_2,26,0.018767300061881542,12,0.0015639416718234618,True
2,LARGE_MAZE,3176,3176,5,7,7,1,beam_3,26,0.030771999852731824,12,0.0025643333210609853,True
2,LARGE_MAZE,3239,3239,5,10,2,3,greedy,26,0.017950499895960093,12,0.0014958749913300078,True
2,LARGE_MAZE,3239,3239,5,10,2,3,beam_2,26,0.02789999986998737,12,0.002324999989165614,True
2,LARGE_MAZE,3239,3239,5,10,2,3,beam_3,26,0.02829720010049641,12,0.002358100008374701,True
2,LARGE_MAZE,3307,3307,6,3,5,10,greedy,26,0.024842899991199374,12,0.002070241665933281,True
2,LARGE_MAZE,3307,3307,6,3,5,10,beam_2,26,0.026765499962493777,12,0.002230458330207815,True
2,LARGE_MAZE,3307,3307,6,3,5,10,beam_3,26,0.02147129992954433,12,0.001789274994128694,True
2,LARGE_MAZE,3374,3374,6,7,2,3,greedy,26,0.03919190005399287,19,0.002062731581789098,False
2,LARGE_MAZE,3374,3374,6,7,2,3,beam_2,26,0.02785700000822544,12,0.00232141666735212,True
2,LARGE_MAZE,3374,3374,6,7,2,3,beam_3,26,0.021473099943250418,12,0.001789424995270868,True
2,LARGE_MAZE,3444,3444,6,9,6,5,greedy,26,0.03743400005623698,19,0.0019702105292756307,False
2,LARGE_MAZE,3444,3444,6,9,6,5,beam_2,26,0.022503300104290247,12,0.0018752750086908538,True
2,LARGE_MAZE,3444,3444,6,9,6,5,beam_3,26,0.02834770013578236,12,0.0023623083446485302,True
2,LARGE_MAZE,3505,3505,7,2,1,8,greedy,26,0.019217099994421005,12,0.0016014249995350838,True
2,LARGE_MAZE,3505,3505,7,2,1,8,beam_2,26,0.028567499946802855,12,0.0023806249955669045,True
2,LARGE_MAZE,3505,3505,7,2,1,8,beam_3,26,0.02675449987873435,12,0.002229541656561196,True
2,LARGE_MAZE,3621,3621,7,5,5,9,greedy,26,0.020499699981883168,12,0.0017083083318235974,True
2,LARGE_MAZE,3621,3621,7,5,5,9,beam_2,26,0.01908620004542172,12,0.0015905166704518099,True
2,LARGE_MAZE,3621,3621,7,5,5,9,beam_3,26,0.025621600216254592,12,0.002135133351354549,True
2,LARGE_MAZE,3692,3692,7,7,2,10,greedy,26,0.02137949992902577,12,0.0017816249940854807,True
2,LARGE_MAZE,3692,3692,7,7,2,10,beam_2,26,0.025218900060281157,12,0.0021015750050234296,True
2,LARGE_MAZE,3692,3692,7,7,2,10,beam_3,26,0.02330389991402626,12,0.0019419916595021884,True
2,LARGE_MAZE,3780,3780,7,10,2,5,greedy,26,0.018843499943614006,12,0.0015702916619678338,True
2,LARGE_MAZE,3780,3780,7,10,2,5,beam_2,26,0.02445819997228682,12,0.0020381833310239017,True
2,LARGE_MAZE,3780,3780,7,10,2,5,beam_3,26,0.021678099874407053,12,0.0018065083228672545,True
2,LARGE_MAZE,1819,1819,1,2,5,7,greedy,28,0.021340599982067943,13,0.0016415846140052264,True
2,LARGE_MAZE,1819,1819,1,2,5,7,beam_2,28,0.024137299973517656,13,0.0018567153825782812,True
2,LARGE_MAZE,1819,1819,1,2,5,7,beam_3,28,0.019995999988168478,13,0.0015381538452437292,True
2,LARGE_MAZE,2027,2027,1,8,3,1,greedy,28,0.016285100020468235,13,0.0012527000015744795,True
2,LARGE_MAZE,2027,2027,1,8,3,1,beam_2,28,0.017131999833509326,13,0.001317846141039179,True
2,LARGE_MAZE,2027,2027,1,8,3,1,beam_3,28,0.02054980001412332,13,0.0015807538472402554,True
2,LARGE_MAZE,2081,2081,1,9,4,1,greedy,28,0.02218679990619421,13,0.001706676915861093,True
2,LARGE_MAZE,2081,2081,1,9,4,1,beam_2,28,0.02960420004092157,13,0.002277246156993967,True
2,LARGE_MAZE,2081,2081,1,9,4,1,beam_3,28,0.030843200162053108,13,0.0023725538586194697,True
2,LARGE_MAZE,2129,2129,1,10,5,1,greedy,28,0.016707200091332197,13,0.0012851692377947844,True
2,LARGE_MAZE,2129,2129,1,10,5,1,beam_2,28,0.017707800026983023,13,0.0013621384636140787,True
2,LARGE_MAZE,2129,2129,1,10,5,1,beam_3,28,0.021902200067415833,13,0.0016847846205704487,True
2,LARGE_MAZE,2173,2173,2,1,4,10,greedy,28,0.025713999988511205,13,0.0019779999991162466,True
2,LARGE_MAZE,2173,2173,2,1,4,10,beam_2,28,0.019061499973759055,13,0.0014662692287506966,True
2,LARGE_MAZE,2173,2173,2,1,4,10,beam_3,28,0.029652899829670787,13,0.0022809922945900606,True
2,LARGE_MAZE,2343,2343,2,10,3,2,greedy,28,0.044324399903416634,19,0.0023328631528114017,False
2,LARGE_MAZE,2343,2343,2,10,3,2,beam_2,28,0.030755399959161878,13,0.002365799996858606,True
2,LARGE_MAZE,2343,2343,2,10,3,2,beam_3,28,0.02689399989321828,13,0.0020687692225552523,True
2,LARGE_MAZE,2395,2395,3,1,3,10,greedy,28,0.02525259996764362,13,0.0019425076898187399,True
2,LARGE_MAZE,2395,2395,3,1,3,10,beam_2,28,0.021746200043708086,13,0.001672784618746776,True
2,LARGE_MAZE,2395,2395,3,1,3,10,beam_3,28,0.03101409994997084,13,0.0023856999961516033,True
2,LARGE_MAZE,2472,2472,3,3,1,10,greedy,28,0.01598090003244579,13,0.00122930000249583,True
2,LARGE_MAZE,2472,2472,3,3,1,10,beam_2,28,0.019241000059992075,13,0.001480076927691698,True
2,LARGE_MAZE,2472,2472,3,3,1,10,beam_3,28,0.01908839982934296,13,0.001468338448410997,True
2,LARGE_MAZE,2771,2771,3,10,7,1,greedy,28,0.02905549993738532,19,0.0015292368388097537,False
2,LARGE_MAZE,2771,2771,3,10,7,1,beam_2,28,0.028541299980133772,13,0.002195484613856444,True
2,LARGE_MAZE,2771,2771,3,10,7,1,beam_3,28,0.02570259990170598,13,0.0019771230693619987,True
2,LARGE_MAZE,2884,2884,4,10,3,2,greedy,28,0.024769200012087822,13,0.0019053230778529094,True
2,LARGE_MAZE,2884,2884,4,10,3,2,beam_2,28,0.025930800009518862,13,0.0019946769238091432,True
2,LARGE_MAZE,2884,2884,4,10,3,2,beam_3,28,0.03010159987024963,13,0.0023155076823268947,True
2,LARGE_MAZE,2946,2946,5,1,5,10,greedy,28,0.02102000010199845,13,0.0016169230847691114,True
2,LARGE_MAZE,2946,2946,5,1,5,10,beam_2,28,0.027105499990284443,13,0.002085038460791111,True
2,LARGE_MAZE,2946,2946,5,1,5,10,beam_3,28,0.02934330003336072,13,0.002257176925643132,True
2,LARGE_MAZE,3140,3140,5,7,1,2,greedy,28,0.024605599930509925,13,0.001892738456193071,True
2,LARGE_MAZE,3140,3140,5,7,1,2,beam_2,28,0.02104169991798699,13,0.0016185923013836145,True
2,LARGE_MAZE,3140,3140,5,7,1,2,beam_3,28,0.021370199974626303,13,0.0016438615365097155,True
2,LARGE_MAZE,3161,3161,5,7,3,10,greedy,28,0.0255196001380682,13,0.0019630461644667844,True
2,LARGE_MAZE,3161,3161,5,7,3,10,beam_2,28,0.026910800021141768,13,0.0020700615400878284,True
2,LARGE_MAZE,3161,3161,5,7,3,10,beam_3,28,0.02540819998830557,13,0.0019544769221773515,True
2,LARGE_MAZE,3225,3225,5,9,7,6,greedy,28,0.036347700050100684,19,0.0019130368447421414,False
2,LARGE_MAZE,3225,3225,5,9,7,6,beam_2,28,0.038857199950143695,19,0.002045115786849668,False
2,LARGE_MAZE,3225,3225,5,9,7,6,beam_3,28,0.03286349982954562,13,0.0025279615253496627,True
2,LARGE_MAZE,3271,3271,5,10,7,7,greedy,28,0.018683600006625056,13,0.0014372000005096197,True
2,LARGE_MAZE,3271,3271,5,10,7,7,beam_2,28,0.026193599915131927,13,0.0020148923011639942,True
2,LARGE_MAZE,3271,3271,5,10,7,7,beam_3,28,0.026779100066050887,13,0.0020599307743116068,True
2,LARGE_MAZE,3377,3377,6,7,2,10,greedy,28,0.017494700150564313,13,0.001345746165428024,True
2,LARGE_MAZE,3377,3377,6,7,2,10,beam_2,28,0.01862110011279583,13,0.00143239231636891,True
2,LARGE_MAZE,3377,3377,6,7,2,10,beam_3,28,0.020225699990987778,13,0.001555823076229829,True
2,LARGE_MAZE,3449,3449,6,9,7,5,greedy,28,0.025696099968627095,13,0.0019766230745097767,True
2,LARGE_MAZE,3449,3449,6,9,7,5,beam_2,28,0.02962889987975359,13,0.00227914614459643,True
2,LARGE_MAZE,3449,3449,6,9,7,5,beam_3,28,0.02888079988770187,13,0.0022215999913616823,True
2,LARGE_MAZE,3524,3524,7,2,4,10,greedy,28,0.015786699950695038,13,0.001214361534668849,True
2,LARGE_MAZE,3524,3524,7,2,4,10,beam_2,28,0.02838160004466772,13,0.0021832000034359787,True
2,LARGE_MAZE,3524,3524,7,2,4,10,beam_3,28,0.026705299969762564,13,0.0020542538438278893,True
2,LARGE_MAZE,3687,3687,7,7,1,10,greedy,28,0.04220469994470477,19,0.002221299997089725,False
2,LARGE_MAZE,3687,3687,7,7,1,10,beam_2,28,0.02511060005053878,13,0.0019315846192722137,True
2,LARGE_MAZE,3687,3687,7,7,1,10,beam_3,28,0.01965589984320104,13,0.0015119922956308494,True
2,LARGE_MAZE,3773,3773,7,10,1,5,greedy,28,0.01764790015295148,13,0.0013575307809962677,True
2,LARGE_MAZE,3773,3773,7,10,1,5,beam_2,28,0.025596800027415156,13,0.0019689846174934735,True
2,LARGE_MAZE,3773,3773,7,10,1,5,beam_3,28,0.021096300100907683,13,0.0016227923154544372,True
2,LARGE_MAZE,1877,1877,1,3,7,9,greedy,30,0.033800699980929494,19,0.001778984209522605,False
2,LARGE_MAZE,1877,1877,1,3,7,9,beam_2,30,0.022774700075387955,14,0.0016267642910991395,True
2,LARGE_MAZE,1877,1877,1,3,7,9,beam_3,30,0.03161880001425743,14,0.002258485715304102,True
2,LARGE_MAZE,2112,2112,1,10,2,1,greedy,30,0.023328799987211823,14,0.001666342856229416,True
2,LARGE_MAZE,2112,2112,1,10,2,1,beam_2,30,0.025805999990552664,14,0.0018432857136109046,True
2,LARGE_MAZE,2112,2112,1,10,2,1,beam_3,30,0.031554599991068244,14,0.0022538999993620174,True
2,LARGE_MAZE,2157,2157,2,1,1,10,greedy,30,0.017504299990832806,14,0.0012503071422023432,True
2,LARGE_MAZE,2157,2157,2,1,1,10,beam_2,30,0.02137380000203848,14,0.0015267000001456057,True
2,LARGE_MAZE,2157,2157,2,1,1,10,beam_3,30,0.03190289996564388,14,0.002278778568974563,True
2,LARGE_MAZE,2366,2366,2,10,7,1,greedy,30,0.024707499891519547,14,0.0017648214208228247,True
2,LARGE_MAZE,2366,2366,2,10,7,1,beam_2,30,0.022993599995970726,14,0.0016423999997121947,True
2,LARGE_MAZE,2366,2366,2,10,7,1,beam_3,30,0.027154000010341406,14,0.0019395714293101005,True
2,LARGE_MAZE,2451,2451,3,2,5,10,greedy,30,0.02424820000305772,14,0.0017320142859326942,True
2,LARGE_MAZE,2451,2451,3,2,5,10,beam_2,30,0.024272300070151687,14,0.0017337357192965491,True
2,LARGE_MAZE,2451,2451,3,2,5,10,beam_3,30,0.02209510002285242,14,0.0015782214302037443,True
2,LARGE_MAZE,2883,2883,4,10,3,1,greedy,30,0.019256599945947528,14,0.0013754714247105376,True
2,LARGE_MAZE,2883,2883,4,10,3,1,beam_2,30,0.022344200173392892,14,0.0015960142980994923,True
2,LARGE_MAZE,2883,2883,4,10,3,1,beam_3,30,0.0197242998983711,14,0.0014088785641693643,True
2,LARGE_MAZE,3047,3047,5,3,7,9,greedy,30,0.019777100067585707,14,0.0014126500048275506,True
2,LARGE_MAZE,3047,3047,5,3,7,9,beam_2,30,0.029665099922567606,14,0.002118935708754829,True
2,LARGE_MAZE,3047,3047,5,3,7,9,beam_3,30,0.0230831999797374,14,0.0016487999985526716,True
2,LARGE_MAZE,3155,3155,5,7,3,3,greedy,30,0.032255500089377165,19,0.0016976578994409035,False
2,LARGE_MAZE,3155,3155,5,7,3,3,beam_2,30,0.019039100036025047,14,0.0013599357168589319,True
2,LARGE_MAZE,3155,3155,5,7,3,3,beam_3,30,0.021820199908688664,14,0.001558585707763476,True
2,LARGE_MAZE,3223,3223,5,9,7,3,greedy,30,0.023388400208204985,14,0.0016706000148717845,True
2,LARGE_MAZE,3223,3223,5,9,7,3,beam_2,30,0.029108700109645724,14,0.0020791928649746944,True
2,LARGE_MAZE,3223,3223,5,9,7,3,beam_3,30,0.029065200127661228,14,0.0020760857234043734,True
2,LARGE_MAZE,3264,3264,5,10,6,7,greedy,30,0.023066299967467785,14,0.0016475928548191274,True
2,LARGE_MAZE,3264,3264,5,10,6,7,beam_2,30,0.02927400008775294,14,0.002091000006268067,True
2,LARGE_MAZE,3264,3264,5,10,6,7,beam_3,30,0.02836260013282299,14,0.0020259000094873564,True
2,LARGE_MAZE,3397,3397,6,7,5,10,greedy,30,0.01968450006097555,14,0.0014060357186411107,True
2,LARGE_MAZE,3397,3397,6,7,5,10,beam_2,30,0.029189799912273884,14,0.0020849857080195633,True
2,LARGE_MAZE,3397,3397,6,7,5,10,beam_3,30,0.026811200194060802,14,0.0019150857281472003,True
2,LARGE_MAZE,3450,3450,6,9,7,6,greedy,30,0.035043800016865134,19,0.0018444105272034282,False
2,LARGE_MAZE,3450,3450,6,9,7,6,beam_2,30,0.02944570011459291,14,0.0021032642938994934,True
2,LARGE_MAZE,3450,3450,6,9,7,6,beam_3,30,0.024082700023427606,14,0.0017201928588162576,True
2,LARGE_MAZE,3532,3532,7,2,5,10,greedy,30,0.018474699929356575,14,0.0013196214235254697,True
2,LARGE_MAZE,3532,3532,7,2,5,10,beam_2,30,0.021565600065514445,14,0.0015404000046796032,True
2,LARGE_MAZE,3532,3532,7,2,5,10,beam_3,30,0.026510800002142787,14,0.0018936285715816276,True
2,LARGE_MAZE,3726,3726,7,9,1,3,greedy,30,0.02447890001349151,14,0.0017484928581065365,True
2,LARGE_MAZE,3726,3726,7,9,1,3,beam_2,30,0.029515699949115515,14,0.00210826428207968,True
2,LARGE_MAZE,3726,3726,7,9,1,3,beam_3,30,0.02928679995238781,14,0.002091914282313415,True
2,LARGE_MAZE,3804,3804,7,10,6,5,greedy,30,0.022060299990698695,14,0.0015757357136213354,True
2,LARGE_MAZE,3804,3804,7,10,6,5,beam_2,30,0.031077600084245205,14,0.0022198285774460863,True
2,LARGE_MAZE,3804,3804,7,10,6,5,beam_3,30,0.031073200050741434,14,0.002219514289338674,True
2,LARGE_MAZE,2134,2134,1,10,5,7,greedy,32,0.03202209994196892,19,0.0016853736811562588,False
2,LARGE_MAZE,2134,2134,1,10,5,7,beam_2,32,0.028931699926033616,15,0.0019287799950689077,True
2,LARGE_MAZE,2134,2134,1,10,5,7,beam_3,32,0.024005299899727106,15,0.0016003533266484738,True
2,LARGE_MAZE,2406,2406,3,1,5,10,greedy,32,0.018171299947425723,15,0.0012114199964950482,True
2,LARGE_MAZE,2406,2406,3,1,5,10,beam_2,32,0.020185899920761585,15,0.0013457266613841057,True
2,LARGE_MAZE,2406,2406,3,1,5,10,beam_3,32,0.030611200025305152,15,0.0020407466683536766,True
2,LARGE_MAZE,3002,3002,5,2,7,9,greedy,32,0.023520200047641993,15,0.0015680133365094662,True
2,LARGE_MAZE,3002,3002,5,2,7,9,beam_2,32,0.03161130007356405,15,0.00210742000490427,True
