cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
4,LARGE_MAZE,2321,2321,2,7,7,1,greedy,24,0.021717800060287118,11,0.0019743454600261016,True
4,LARGE_MAZE,2321,2321,2,7,7,1,beam_2,24,0.02359029999934137,11,0.0021445727272128515,True
4,LARGE_MAZE,2321,2321,2,7,7,1,beam_3,24,0.017007800051942468,11,0.0015461636410856788,True
4,LARGE_MAZE,2370,2370,2,10,7,6,greedy,24,0.025913399877026677,19,0.0013638631514224567,False
4,LARGE_MAZE,2370,2370,2,10,7,6,beam_2,24,0.02360059996135533,11,0.002145509087395939,True
4,LARGE_MAZE,2370,2370,2,10,7,6,beam_3,24,0.027037200052291155,11,0.0024579272774810142,True
4,LARGE_MAZE,2439,2439,3,2,3,9,greedy,24,0.021820599911734462,11,0.001983690901066769,True
4,LARGE_MAZE,2439,2439,3,2,3,9,beam_2,24,0.023566899821162224,11,0.002142445438287475,True
4,LARGE_MAZE,2439,2439,3,2,3,9,beam_3,24,0.020113599952310324,11,0.0018285090865736659,True
4,LARGE_MAZE,2553,2553,3,5,7,10,greedy,24,0.02115770010277629,11,0.0019234272820705717,True
4,LARGE_MAZE,2553,2553,3,5,7,10,beam_2,24,0.028004599967971444,11,0.0025458727243610406,True
4,LARGE_MAZE,2553,2553,3,5,7,10,beam_3,24,0.02684039995074272,11,0.002440036359158429,True
4,LARGE_MAZE,2704,2704,3,9,3,2,greedy,24,0.025543299969285727,19,0.001344384208909775,False
4,LARGE_MAZE,2704,2704,3,9,3,2,beam_2,24,0.015101100085303187,11,0.0013728272804821079,True
4,LARGE_MAZE,2704,2704,3,9,3,2,beam_3,24,0.024512100033462048,11,0.0022283727303147316,True
4,LARGE_MAZE,2750,2750,3,10,3,3,greedy,24,0.05043060006573796,19,0.0026542421087230508,False
4,LARGE_MAZE,2750,2750,3,10,3,3,beam_2,24,0.0263843999709934,11,0.0023985818155448546,True
4,LARGE_MAZE,2750,2750,3,10,3,3,beam_3,24,0.028631099965423346,11,0.0026028272695839405,True
4,LARGE_MAZE,2800,2800,4,1,3,9,greedy,24,0.01932190009392798,11,0.0017565363721752708,True
4,LARGE_MAZE,2800,2800,4,1,3,9,beam_2,24,0.020120600005611777,11,0.0018291454550556161,True
4,LARGE_MAZE,2800,2800,4,1,3,9,beam_3,24,0.02576939994469285,11,0.0023426727222448044,True
4,LARGE_MAZE,2895,2895,4,10,5,2,greedy,24,0.0205182998906821,11,0.001865299990062009,True
4,LARGE_MAZE,2895,2895,4,10,5,2,beam_2,24,0.022982799913734198,11,0.002089345446703109,True
4,LARGE_MAZE,2895,2895,4,10,5,2,beam_3,24,0.02989270002581179,11,0.002717518184164708,True
4,LARGE_MAZE,2966,2966,5,2,1,9,greedy,24,0.025272900005802512,13,0.0019440692312155778,True
4,LARGE_MAZE,2966,2966,5,2,1,9,beam_2,24,0.020640499889850616,11,0.0018764090808955107,True
4,LARGE_MAZE,2966,2966,5,2,1,9,beam_3,24,0.024873000103980303,11,0.002261181827634573,True
4,LARGE_MAZE,3080,3080,5,4,5,9,greedy,24,0.022356400033459067,11,0.0020324000030417333,True
4,LARGE_MAZE,3080,3080,5,4,5,9,beam_2,24,0.017174100037664175,11,0.001561281821605834,True
4,LARGE_MAZE,3080,3080,5,4,5,9,beam_3,24,0.024066600017249584,11,0.0021878727288408713,True
4,LARGE_MAZE,3162,3162,5,7,4,1,greedy,24,0.02137520001269877,11,0.0019432000011544335,True
4,LARGE_MAZE,3162,3162,5,7,4,1,beam_2,24,0.021036500111222267,11,0.0019124091010202062,True
4,LARGE_MAZE,3162,3162,5,7,4,1,beam_3,24,0.018443299923092127,11,0.0016766636293720114,True
4,LARGE_MAZE,3231,3231,5,10,1,3,greedy,24,0.016441100044175982,11,0.0014946454585614529,True
4,LARGE_MAZE,3231,3231,5,10,1,3,beam_2,24,0.022054800065234303,11,0.0020049818241122093,True
4,LARGE_MAZE,3231,3231,5,10,1,3,beam_3,24,0.02445499994792044,11,0.002223181813447313,True
4,LARGE_MAZE,3299,3299,6,3,4,10,greedy,24,0.014745200052857399,11,0.0013404727320779455,True
4,LARGE_MAZE,3299,3299,6,3,4,10,beam_2,24,0.02170219994150102,11,0.001972927267409184,True
4,LARGE_MAZE,3299,3299,6,3,4,10,beam_3,24,0.023748799925670028,11,0.002158981811424548,True
4,LARGE_MAZE,3385,3385,6,7,3,9,greedy,24,0.02004630002193153,11,0.0018223909110846844,True
4,LARGE_MAZE,3385,3385,6,7,3,9,beam_2,24,0.013450599974021316,11,0.0012227818158201196,True
4,LARGE_MAZE,3385,3385,6,7,3,9,beam_3,24,0.019836099818348885,11,0.0018032818016680803,True
4,LARGE_MAZE,3457,3457,7,1,1,4,greedy,24,0.03606619988568127,19,0.0018982210466148037,False
4,LARGE_MAZE,3457,3457,7,1,1,4,beam_2,24,0.04273680015467107,19,0.0022493052712984777,False
4,LARGE_MAZE,3457,3457,7,1,1,4,beam_3,24,0.03549939999356866,19,0.001868389473345719,False
4,LARGE_MAZE,3501,3501,7,2,1,3,greedy,24,0.03229329991154373,19,0.0016996473637654593,False
4,LARGE_MAZE,3501,3501,7,2,1,3,beam_2,24,0.014032099861651659,11,0.0012756454419683325,True
4,LARGE_MAZE,3501,3501,7,2,1,3,beam_3,24,0.015832200180739164,11,0.0014392909255217421,True
4,LARGE_MAZE,3566,3566,7,3,3,10,greedy,24,0.021844400092959404,11,0.0019858545539054003,True
4,LARGE_MAZE,3566,3566,7,3,3,10,beam_2,24,0.02311299997381866,11,0.0021011818158016963,True
4,LARGE_MAZE,3566,3566,7,3,3,10,beam_3,24,0.021217099856585264,11,0.0019288272596895695,True
4,LARGE_MAZE,3647,3647,7,6,2,10,greedy,24,0.01566439983434975,11,0.0014240363485772502,True
4,LARGE_MAZE,3647,3647,7,6,2,10,beam_2,24,0.025913699995726347,11,0.002355790908702395,True
4,LARGE_MAZE,3647,3647,7,6,2,10,beam_3,24,0.025025799870491028,11,0.002275072715499184,True
4,LARGE_MAZE,3688,3688,7,7,2,1,greedy,24,0.013496299972757697,11,0.0012269363611597907,True
4,LARGE_MAZE,3688,3688,7,7,2,1,beam_2,24,0.015037699835374951,11,0.001367063621397723,True
4,LARGE_MAZE,3688,3688,7,7,2,1,beam_3,24,0.02477089990861714,11,0.002251899991692467,True
4,LARGE_MAZE,3748,3748,7,9,4,5,greedy,24,0.015897999983280897,11,0.0014452727257528088,True
4,LARGE_MAZE,3748,3748,7,9,4,5,beam_2,24,0.020288600120693445,11,0.0018444181927903132,True
4,LARGE_MAZE,3748,3748,7,9,4,5,beam_3,24,0.030129000078886747,11,0.0027390000071715226,True
4,LARGE_MAZE,1768,1768,1,1,4,10,greedy,26,0.026738099986687303,12,0.0022281749988906085,True
4,LARGE_MAZE,1768,1768,1,1,4,10,beam_2,26,0.018157399957999587,12,0.0015131166631666322,True
4,LARGE_MAZE,1768,1768,1,1,4,10,beam_3,26,0.01768000004813075,12,0.0014733333373442292,True
4,LARGE_MAZE,1864,1864,1,3,5,7,greedy,26,0.01630220003426075,12,0.0013585166695217292,True
4,LARGE_MAZE,1864,1864,1,3,5,7,beam_2,26,0.016393400030210614,12,0.001366116669184218,True
4,LARGE_MAZE,1864,1864,1,3,5,7,beam_3,26,0.018090100027620792,12,0.001507508335635066,True
4,LARGE_MAZE,1982,1982,1,7,3,1,greedy,26,0.021799599984660745,12,0.001816633332055062,True
4,LARGE_MAZE,1982,1982,1,7,3,1,beam_2,26,0.024740699911490083,12,0.0020617249926241734,True
4,LARGE_MAZE,1982,1982,1,7,3,1,beam_3,26,0.02832779986783862,12,0.0023606499889865518,True
4,LARGE_MAZE,2036,2036,1,8,4,1,greedy,26,0.02034369995817542,12,0.0016953083298479517,True
4,LARGE_MAZE,2036,2036,1,8,4,1,beam_2,26,0.01676889997906983,12,0.0013974083315891523,True
4,LARGE_MAZE,2036,2036,1,8,4,1,beam_3,26,0.022181999869644642,12,0.0018484999891370535,True
4,LARGE_MAZE,2084,2084,1,9,5,1,greedy,26,0.025996800046414137,12,0.0021664000038678446,True
4,LARGE_MAZE,2084,2084,1,9,5,1,beam_2,26,0.02241669991053641,12,0.001868058325878034,True
4,LARGE_MAZE,2084,2084,1,9,5,1,beam_3,26,0.018408900126814842,12,0.0015340750105679035,True
4,LARGE_MAZE,2130,2130,1,10,5,2,greedy,26,0.0162947999779135,12,0.0013578999981594582,True
4,LARGE_MAZE,2130,2130,1,10,5,2,beam_2,26,0.016711700009182096,12,0.0013926416674318414,True
4,LARGE_MAZE,2130,2130,1,10,5,2,beam_3,26,0.024689000099897385,12,0.002057416674991449,True
4,LARGE_MAZE,2184,2184,2,1,6,7,greedy,26,0.035170899936929345,19,0.0018510999966804918,False
4,LARGE_MAZE,2184,2184,2,1,6,7,beam_2,26,0.024204399902373552,14,0.0017288857073123967,True
4,LARGE_MAZE,2184,2184,2,1,6,7,beam_3,26,0.026814699871465564,12,0.00223455832262213,True
4,LARGE_MAZE,2329,2329,2,10,1,1,greedy,26,0.01906089996919036,12,0.0015884083307658632,True
4,LARGE_MAZE,2329,2329,2,10,1,1,beam_2,26,0.024813299998641014,12,0.002067774999886751,True
4,LARGE_MAZE,2329,2329,2,10,1,1,beam_3,26,0.02687499998137355,12,0.002239583331781129,True
4,LARGE_MAZE,2379,2379,3,1,1,7,greedy,26,0.01757350005209446,12,0.0014644583376745384,True
4,LARGE_MAZE,2379,2379,3,1,1,7,beam_2,26,0.01901050005108118,12,0.0015842083375900984,True
4,LARGE_MAZE,2379,2379,3,1,1,7,beam_3,26,0.021441200049594045,12,0.0017867666707995038,True
4,LARGE_MAZE,2454,2454,3,2,6,7,greedy,26,0.0367268999107182,19,0.0019329947321430634,False
4,LARGE_MAZE,2454,2454,3,2,6,7,beam_2,26,0.023564700037240982,14,0.0016831928598029272,True
4,LARGE_MAZE,2454,2454,3,2,6,7,beam_3,26,0.017571199918165803,12,0.0014642666598471503,True
4,LARGE_MAZE,2703,2703,3,9,3,1,greedy,26,0.014462399994954467,12,0.0012051999995795388,True
4,LARGE_MAZE,2703,2703,3,9,3,1,beam_2,26,0.015521400142461061,12,0.0012934500118717551,True
4,LARGE_MAZE,2703,2703,3,9,3,1,beam_3,26,0.0196728000883013,12,0.0016394000073584418,True
4,LARGE_MAZE,2756,2756,3,10,4,1,greedy,26,0.023833899991586804,12,0.001986158332632234,True
4,LARGE_MAZE,2756,2756,3,10,4,1,beam_2,26,0.022688699886202812,12,0.001890724990516901,True
4,LARGE_MAZE,2756,2756,3,10,4,1,beam_3,26,0.024783800123259425,12,0.0020653166769382856,True
4,LARGE_MAZE,2868,2868,4,5,7,10,greedy,26,0.03584880009293556,19,0.0018867789522597665,False
4,LARGE_MAZE,2868,2868,4,5,7,10,beam_2,26,0.020437899976968765,12,0.0017031583314140637,True
4,LARGE_MAZE,2868,2868,4,5,7,10,beam_3,26,0.025934699922800064,12,0.002161224993566672,True
4,LARGE_MAZE,2911,2911,4,10,7,7,greedy,26,0.03226970019750297,19,0.001698405273552788,False
4,LARGE_MAZE,2911,2911,4,10,7,7,beam_2,26,0.021303900051862,12,0.0017753250043218334,True
4,LARGE_MAZE,2911,2911,4,10,7,7,beam_3,26,0.028152599930763245,12,0.0023460499942302704,True
4,LARGE_MAZE,2991,2991,5,2,5,10,greedy,26,0.03658179985359311,19,0.0019253578870312164,False
4,LARGE_MAZE,2991,2991,5,2,5,10,beam_2,26,0.023810399929061532,12,0.001984199994088461,True
4,LARGE_MAZE,2991,2991,5,2,5,10,beam_3,26,0.025996699929237366,12,0.0021663916607697806,True
4,LARGE_MAZE,3144,3144,5,7,1,7,greedy,26,0.023814499843865633,12,0.0019845416536554694,True
4,LARGE_MAZE,3144,3144,5,7,1,7,beam_2,26,0.01743089989759028,12,0.0014525749914658566,True
4,LARGE_MAZE,3144,3144,5,7,1,7,beam_3,26,0.017109599895775318,12,0.0014257999913146098,True
4,LARGE_MAZE,3212,3212,5,9,5,3,greedy,26,0.017659799894317985,12,0.0014716499911931653,True
4,LARGE_MAZE,3212,3212,5,9,5,3,beam_2,26,0.025550900027155876,12,0.0021292416689296565,True
4,LARGE_MAZE,3212,3212,5,9,5,3,beam_3,26,0.0284665001090616,12,0.0023722083424218,True
4,LARGE_MAZE,3262,3262,5,10,6,3,greedy,26,0.018960400018841028,12,0.001580033334903419,True
4,LARGE_MAZE,3262,3262,5,10,6,3,beam_2,26,0.0180931999348104,12,0.0015077666612342,True
4,LARGE_MAZE,3262,3262,5,10,6,3,beam_3,26,0.019029900198802352,12,0.0015858250165668626,True
4,LARGE_MAZE,3365,3365,6,7,1,2,greedy,26,0.025687200017273426,19,0.0013519578956459697,False
4,LARGE_MAZE,3365,3365,6,7,1,2,beam_2,26,0.026445399969816208,12,0.0022037833308180175,True
4,LARGE_MAZE,3365,3365,6,7,1,2,beam_3,26,0.023568099830299616,12,0.0019640083191916347,True
4,LARGE_MAZE,3386,3386,6,7,3,10,greedy,26,0.026802700012922287,19,0.001410668421732752,False
4,LARGE_MAZE,3386,3386,6,7,3,10,beam_2,26,0.023697099881246686,12,0.0019747583234372237,True
4,LARGE_MAZE,3386,3386,6,7,3,10,beam_3,26,0.024751400109380484,12,0.002062616675781707,True
4,LARGE_MAZE,3459,3459,7,1,1,7,greedy,26,0.019531700061634183,12,0.0016276416718028486,True
4,LARGE_MAZE,3459,3459,7,1,1,7,beam_2,26,0.020651499973610044,12,0.0017209583311341703,True
4,LARGE_MAZE,3459,3459,7,1,1,7,beam_3,26,0.023213300155475736,12,0.001934441679622978,True
4,LARGE_MAZE,3551,3551,7,3,1,9,greedy,26,0.026673699961975217,14,0.0019052642829982297,True
4,LARGE_MAZE,3551,3551,7,3,1,9,beam_2,26,0.019515899941325188,12,0.0016263249951104324,True
4,LARGE_MAZE,3551,3551,7,3,1,9,beam_3,26,0.017906699795275927,12,0.0014922249829396605,True
4,LARGE_MAZE,3667,3667,7,6,5,10,greedy,26,0.02495180000551045,19,0.001313252631868971,False
4,LARGE_MAZE,3667,3667,7,6,5,10,beam_2,26,0.02438859990797937,12,0.0020323833256649473,True
4,LARGE_MAZE,3667,3667,7,6,5,10,beam_3,26,0.02703739982098341,12,0.0022531166517486176,True
4,LARGE_MAZE,3704,3704,7,7,4,10,greedy,26,0.03668599994853139,19,0.0019308421025542837,False
4,LARGE_MAZE,3704,3704,7,7,4,10,beam_2,26,0.025044099893420935,12,0.0020870083244517446,True
4,LARGE_MAZE,3704,3704,7,7,4,10,beam_3,26,0.025297899963334203,12,0.0021081583302778504,True
4,LARGE_MAZE,1751,1751,1,1,1,10,greedy,28,0.01605780003592372,13,0.0012352153873787476,True
4,LARGE_MAZE,1751,1751,1,1,1,10,beam_2,28,0.017212399980053306,13,0.001324030767696408,True
4,LARGE_MAZE,1751,1751,1,1,1,10,beam_3,28,0.026771399891003966,13,0.0020593384531541513,True
4,LARGE_MAZE,1870,1870,1,3,6,9,greedy,28,0.023103399900719523,13,0.0017771846077476556,True
4,LARGE_MAZE,1870,1870,1,3,6,9,beam_2,28,0.019982400117442012,13,0.0015371077013416933,True
4,LARGE_MAZE,1870,1870,1,3,6,9,beam_3,28,0.019970200024545193,13,0.0015361692326573224,True
4,LARGE_MAZE,2051,2051,1,8,7,1,greedy,28,0.019493900006636977,13,0.0014995307697413059,True
4,LARGE_MAZE,2051,2051,1,8,7,1,beam_2,28,0.02199630020186305,13,0.0016920230924510038,True
4,LARGE_MAZE,2051,2051,1,8,7,1,beam_3,28,0.024020700016990304,13,0.0018477461551531004,True
4,LARGE_MAZE,2097,2097,1,9,7,2,greedy,28,0.02583479997701943,13,0.0019872923059245716,True
4,LARGE_MAZE,2097,2097,1,9,7,2,beam_2,28,0.017750099999830127,13,0.0013653923076792406,True
4,LARGE_MAZE,2097,2097,1,9,7,2,beam_3,28,0.028916999930515885,13,0.0022243846100396835,True
4,LARGE_MAZE,2146,2146,1,10,7,7,greedy,28,0.024881199933588505,13,0.001913938456429885,True
4,LARGE_MAZE,2146,2146,1,10,7,7,beam_2,28,0.030497999861836433,13,0.002345999989372033,True
4,LARGE_MAZE,2146,2146,1,10,7,7,beam_3,28,0.030842799926176667,13,0.002372523071244359,True
4,LARGE_MAZE,2224,2224,2,3,5,7,greedy,28,0.030838199891149998,15,0.0020558799927433333,True
4,LARGE_MAZE,2224,2224,2,3,5,7,beam_2,28,0.02017779997549951,13,0.0015521384596538085,True
4,LARGE_MAZE,2224,2224,2,3,5,7,beam_3,28,0.028145499993115664,13,0.002165038461008897,True
4,LARGE_MAZE,2364,2364,2,10,6,7,greedy,28,0.025457700015977025,13,0.001958284616613617,True
4,LARGE_MAZE,2364,2364,2,10,6,7,beam_2,28,0.017759900074452162,13,0.0013661461595732432,True
4,LARGE_MAZE,2364,2364,2,10,6,7,beam_3,28,0.022705100011080503,13,0.0017465461546985002,True
4,LARGE_MAZE,2432,2432,3,2,2,10,greedy,28,0.036167699843645096,19,0.0019035631496655313,False
4,LARGE_MAZE,2432,2432,3,2,2,10,beam_2,28,0.023866199888288975,13,0.0018358615298683827,True
4,LARGE_MAZE,2432,2432,3,2,2,10,beam_3,28,0.02405410003848374,13,0.0018503153875756722,True
4,LARGE_MAZE,2499,2499,3,3,6,7,greedy,28,0.021510599879547954,13,0.0016546615291959965,True
4,LARGE_MAZE,2499,2499,3,3,6,7,beam_2,28,0.021706099854782224,13,0.0016696999888294018,True
4,LARGE_MAZE,2499,2499,3,3,6,7,beam_3,28,0.02374920016154647,13,0.0018268615508881898,True
4,LARGE_MAZE,2792,2792,4,1,2,10,greedy,28,0.033432999858632684,19,0.0017596315715069834,False
4,LARGE_MAZE,2792,2792,4,1,2,10,beam_2,28,0.025246699806302786,13,0.0019420538312540604,True
4,LARGE_MAZE,2792,2792,4,1,2,10,beam_3,28,0.030556899961084127,13,0.0023505307662372407,True
4,LARGE_MAZE,2904,2904,4,10,6,7,greedy,28,0.01589050004258752,13,0.0012223461571221168,True
4,LARGE_MAZE,2904,2904,4,10,6,7,beam_2,28,0.020247999811545014,13,0.0015575384470419241,True
4,LARGE_MAZE,2904,2904,4,10,6,7,beam_3,28,0.02722729998640716,13,0.002094407691262089,True
4,LARGE_MAZE,3040,3040,5,3,6,9,greedy,28,0.015471399994567037,13,0.001190107691889772,True
4,LARGE_MAZE,3040,3040,5,3,6,9,beam_2,28,0.017822899855673313,13,0.0013709922965902549,True
4,LARGE_MAZE,3040,3040,5,3,6,9,beam_3,28,0.0243046001996845,13,0.0018695846307449616,True
4,LARGE_MAZE,3148,3148,5,7,2,1,greedy,28,0.025698999874293804,13,0.0019768461441764464,True
4,LARGE_MAZE,3148,3148,5,7,2,1,beam_2,28,0.024770500138401985,13,0.0019054230875693834,True
4,LARGE_MAZE,3148,3148,5,7,2,1,beam_3,28,0.029285799944773316,13,0.0022527538419056395,True
4,LARGE_MAZE,3194,3194,5,9,2,3,greedy,28,0.029680300038307905,19,0.0015621210546477844,False
4,LARGE_MAZE,3194,3194,5,9,2,3,beam_2,28,0.018054999876767397,13,0.0013888461443667228,True
4,LARGE_MAZE,3194,3194,5,9,2,3,beam_3,28,0.01880010007880628,13,0.00144616154452356,True
4,LARGE_MAZE,3245,3245,5,10,3,3,greedy,28,0.0242512000259012,19,0.001276378948731642,False
4,LARGE_MAZE,3245,3245,5,10,3,3,beam_2,28,0.024274500086903572,13,0.001867269237454121,True
4,LARGE_MAZE,3245,3245,5,10,3,3,beam_3,28,0.020024599973112345,13,0.001540353844085565,True
4,LARGE_MAZE,3362,3362,6,5,7,9,greedy,28,0.016953699989244342,13,0.001304130768403411,True
4,LARGE_MAZE,3362,3362,6,5,7,9,beam_2,28,0.02680550003424287,13,0.002061961541095605,True
4,LARGE_MAZE,3362,3362,6,5,7,9,beam_3,28,0.027807299979031086,13,0.0021390230753100836,True
4,LARGE_MAZE,3389,3389,6,7,4,10,greedy,28,0.01631530001759529,13,0.0012550230782765609,True
4,LARGE_MAZE,3389,3389,6,7,4,10,beam_2,28,0.026161400135606527,13,0.002012415395046656,True
4,LARGE_MAZE,3389,3389,6,7,4,10,beam_3,28,0.026275899959728122,13,0.00202122307382524,True
4,LARGE_MAZE,3476,3476,7,1,3,10,greedy,28,0.020061599789187312,13,0.0015431999837836395,True
4,LARGE_MAZE,3476,3476,7,1,3,10,beam_2,28,0.027865299955010414,13,0.002143484611923878,True
4,LARGE_MAZE,3476,3476,7,1,3,10,beam_3,28,0.02573140012100339,13,0.0019793384708464146,True
4,LARGE_MAZE,3577,3577,7,3,5,10,greedy,28,0.024241100065410137,13,0.001864700005031549,True
4,LARGE_MAZE,3577,3577,7,3,5,10,beam_2,28,0.026926000136882067,13,0.002071230779760159,True
4,LARGE_MAZE,3577,3577,7,3,5,10,beam_3,28,0.03090330003760755,13,0.0023771769259698116,True
4,LARGE_MAZE,3727,3727,7,9,1,4,greedy,28,0.026595599949359894,13,0.002045815380719992,True
4,LARGE_MAZE,3727,3727,7,9,1,4,beam_2,28,0.02287409990094602,13,0.001759546146226617,True
4,LARGE_MAZE,3727,3727,7,9,1,4,beam_3,28,0.026667000027373433,13,0.002051307694413341,True
4,LARGE_MAZE,1774,1774,1,1,5,7,greedy,30,0.023729000007733703,14,0.0016949285719809787,True
4,LARGE_MAZE,1774,1774,1,1,5,7,beam_2,30,0.025621000211685896,14,0.0018300714436918497,True
4,LARGE_MAZE,1774,1774,1,1,5,7,beam_3,30,0.032199300127103925,14,0.0022999500090788516,True
4,LARGE_MAZE,2072,2072,1,9,3,1,greedy,30,0.02416060003452003,14,0.0017257571453228593,True
4,LARGE_MAZE,2072,2072,1,9,3,1,beam_2,30,0.025155599927529693,14,0.0017968285662521208,True
4,LARGE_MAZE,2072,2072,1,9,3,1,beam_3,30,0.0298571998719126,14,0.002132657133708043,True
4,LARGE_MAZE,2126,2126,1,10,4,1,greedy,30,0.027661300031468272,14,0.0019758071451048765,True
4,LARGE_MAZE,2126,2126,1,10,4,1,beam_2,30,0.02285229996778071,14,0.0016323071405557649,True
4,LARGE_MAZE,2126,2126,1,10,4,1,beam_3,30,0.034563699970021844,14,0.0024688357121444176,True
4,LARGE_MAZE,2230,2230,2,3,6,9,greedy,30,0.02209049998782575,14,0.001577892856273268,True
4,LARGE_MAZE,2230,2230,2,3,6,9,beam_2,30,0.01970229996368289,14,0.0014073071402630635,True
4,LARGE_MAZE,2230,2230,2,3,6,9,beam_3,30,0.028688800055533648,14,0.002049200003966689,True
4,LARGE_MAZE,2387,2387,3,1,2,10,greedy,30,0.034143200144171715,19,0.0017970105339037744,False
4,LARGE_MAZE,2387,2387,3,1,2,10,beam_2,30,0.043093400076031685,19,0.002268073688212194,False
4,LARGE_MAZE,2387,2387,3,1,2,10,beam_3,30,0.04431520006619394,19,0.0023323789508523127,False
4,LARGE_MAZE,2495,2495,3,3,5,9,greedy,30,0.018335799919441342,14,0.0013096999942458101,True
4,LARGE_MAZE,2495,2495,3,3,5,9,beam_2,30,0.020306700142100453,14,0.001450478581578604,True
4,LARGE_MAZE,2495,2495,3,3,5,9,beam_3,30,0.020756799960508943,14,0.0014826285686077817,True
4,LARGE_MAZE,2906,2906,4,10,7,1,greedy,30,0.037947499891743064,19,0.0019972368364075295,False
4,LARGE_MAZE,2906,2906,4,10,7,1,beam_2,30,0.022392299957573414,14,0.0015994499969695295,True
4,LARGE_MAZE,2906,2906,4,10,7,1,beam_3,30,0.02784359990619123,14,0.001988828564727945,True
4,LARGE_MAZE,3139,3139,5,7,1,1,greedy,30,0.02233080007135868,14,0.0015950571479541914,True
4,LARGE_MAZE,3139,3139,5,7,1,1,beam_2,30,0.02635800000280142,14,0.001882714285914387,True
4,LARGE_MAZE,3139,3139,5,7,1,1,beam_3,30,0.031566400080919266,14,0.0022547428629228045,True
4,LARGE_MAZE,3184,3184,5,9,1,1,greedy,30,0.023821299895644188,14,0.001701521421117442,True
4,LARGE_MAZE,3184,3184,5,9,1,1,beam_2,30,0.029577199835330248,14,0.0021126571310950176,True
4,LARGE_MAZE,3184,3184,5,9,1,1,beam_3,30,0.02619190001860261,14,0.001870850001328758,True
4,LARGE_MAZE,3238,3238,5,10,2,1,greedy,30,0.026800999883562326,14,0.0019143571345401661,True
4,LARGE_MAZE,3238,3238,5,10,2,1,beam_2,30,0.03134809993207455,14,0.002239149995148182,True
4,LARGE_MAZE,3238,3238,5,10,2,1,beam_3,30,0.03176849987357855,14,0.002269178562398468,True
4,LARGE_MAZE,3310,3310,6,3,6,9,greedy,30,0.030828800052404404,14,0.0022020571466003147,True
4,LARGE_MAZE,3310,3310,6,3,6,9,beam_2,30,0.03409440000541508,14,0.0024353142861010773,True
4,LARGE_MAZE,3310,3310,6,3,6,9,beam_3,30,0.033630199963226914,14,0.0024021571402304937,True
4,LARGE_MAZE,3419,3419,6,9,2,3,greedy,30,0.01849919999949634,14,0.001321371428535453,True
4,LARGE_MAZE,3419,3419,6,9,2,3,beam_2,30,0.024634100031107664,14,0.0017595785736505473,True
4,LARGE_MAZE,3419,3419,6,9,2,3,beam_3,30,0.022455300204455853,14,0.0016039500146039895,True
4,LARGE_MAZE,3467,3467,7,1,2,10,greedy,30,0.01680730003863573,14,0.0012005214313311236,True
4,LARGE_MAZE,3467,3467,7,1,2,10,beam_2,30,0.028091599931940436,14,0.00200654285228146,True
4,LARGE_MAZE,3467,3467,7,1,2,10,beam_3,30,0.030948200030252337,14,0.0022105857164465953,True
4,LARGE_MAZE,3632,3632,7,5,7,9,greedy,30,0.025016200030222535,14,0.0017868714307301811,True
4,LARGE_MAZE,3632,3632,7,5,7,9,beam_2,30,0.029945299960672855,14,0.002138949997190918,True
4,LARGE_MAZE,3632,3632,7,5,7,9,beam_3,30,0.02456840011291206,14,0.0017548857223508613,True
4,LARGE_MAZE,3765,3765,7,9,7,5,greedy,30,0.02005970012396574,14,0.00143283572314041,True
4,LARGE_MAZE,3765,3765,7,9,7,5,beam_2,30,0.0299620998557657,14,0.00214014998969755,True
4,LARGE_MAZE,3765,3765,7,9,7,5,beam_3,30,0.03315120004117489,14,0.002367942860083921,True
4,LARGE_MAZE,1832,1832,1,2,7,9,greedy,32,0.023698799777776003,15,0.001579919985185067,True
4,LARGE_MAZE,1832,1832,1,2,7,9,beam_2,32,0.03169440012425184,15,0.002112960008283456,True
4,LARGE_MAZE,1832,1832,1,2,7,9,beam_3,32,0.029423000058159232,15,0.0019615333372106154,True
4,LARGE_MAZE,2180,2180,2,1,5,9,greedy,32,0.02731619984842837,15,0.0018210799898952246,True
4,LARGE_MAZE,2180,2180,2,1,5,9,beam_2,32,0.02184180007316172,15,0.001456120004877448,True
4,LARGE_MAZE,2180,2180,2,1,5,9,beam_3,32,0.03411670005880296,15,0.002274446670586864,True
4,LARGE_MAZE,2500,2500,3,3,6,9,greedy,32,0.02033219998702407,15,0.001355479999134938,True
4,LARGE_MAZE,2500,2500,3,3,6,9,beam_2,32,0.03260839986614883,15,0.0021738933244099218,True
4,LARGE_MAZE,2500,2500,3,3,6,9,beam_3,32,0.03422209993004799,15,0.002281473328669866,True
4,LARGE_MAZE,3147,3147,5,7,1,10,greedy,32,0.02850340004079044,15,0.0019002266693860293,True
4,LARGE_MAZE,3147,3147,5,7,1,10,beam_2,32,0.028363500023260713,15,0.0018909000015507142,True
4,LARGE_MAZE,3147,3147,5,7,1,10,beam_3,32,0.032204899936914444,15,0.0021469933291276295,True
4,LARGE_MAZE,3219,3219,5,9,6,7,greedy,32,0.02325799991376698,15,0.0015505333275844654,True
4,LARGE_MAZE,3219,3219,5,9,6,7,beam_2,32,0.03204720001667738,15,0.002136480001111825,True
