cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
0,LARGE_MAZE,2330,2330,2,10,1,2,beam_2,24,0.040763100143522024,11,0.0037057363766838203,True
0,LARGE_MAZE,2330,2330,2,10,1,2,beam_3,24,0.0435506000649184,11,0.003959145460447127,True
0,LARGE_MAZE,2386,2386,3,1,2,7,greedy,24,0.038521199952811,11,0.003501927268437364,True
0,LARGE_MAZE,2386,2386,3,1,2,7,beam_2,24,0.04130429984070361,11,0.0037549363491548734,True
0,LARGE_MAZE,2386,2386,3,1,2,7,beam_3,24,0.03995930007658899,11,0.0036326636433262715,True
0,LARGE_MAZE,2461,2461,3,2,7,7,greedy,24,0.043940600007772446,13,0.003380046154444034,True
0,LARGE_MAZE,2461,2461,3,2,7,7,beam_2,24,0.0407950000371784,11,0.0037086363670162177,True
0,LARGE_MAZE,2461,2461,3,2,7,7,beam_3,24,0.04791809991002083,11,0.004356190900910984,True
0,LARGE_MAZE,2658,2658,3,8,3,1,greedy,24,0.03754940000362694,11,0.0034135818185115404,True
0,LARGE_MAZE,2658,2658,3,8,3,1,beam_2,24,0.04003580007702112,11,0.003639618188820102,True
0,LARGE_MAZE,2658,2658,3,8,3,1,beam_3,24,0.04224390001036227,11,0.0038403545463965697,True
0,LARGE_MAZE,2711,2711,3,9,4,1,greedy,24,0.031253900146111846,11,0.0028412636496465316,True
0,LARGE_MAZE,2711,2711,3,9,4,1,beam_2,24,0.03226520004682243,11,0.0029332000042565846,True
0,LARGE_MAZE,2711,2711,3,9,4,1,beam_3,24,0.03754179994575679,11,0.0034128909041597085,True
0,LARGE_MAZE,2759,2759,3,10,5,1,greedy,24,0.027204799931496382,11,0.0024731636301360345,True
0,LARGE_MAZE,2759,2759,3,10,5,1,beam_2,24,0.038201200077310205,11,0.003472836370664564,True
0,LARGE_MAZE,2759,2759,3,10,5,1,beam_3,24,0.038212700048461556,11,0.0034738818225874143,True
0,LARGE_MAZE,2809,2809,4,1,5,7,greedy,24,0.031079400097951293,11,0.002825400008904663,True
0,LARGE_MAZE,2809,2809,4,1,5,7,beam_2,24,0.10096960002556443,11,0.009179054547778585,True
0,LARGE_MAZE,2809,2809,4,1,5,7,beam_3,24,0.10606710007414222,11,0.009642463643103838,True
0,LARGE_MAZE,2902,2902,4,10,6,3,greedy,24,0.039689800003543496,11,0.0036081636366857724,True
0,LARGE_MAZE,2902,2902,4,10,6,3,beam_2,24,0.04136040015146136,11,0.0037600363774055786,True
0,LARGE_MAZE,2902,2902,4,10,6,3,beam_3,24,0.041543700033798814,11,0.0037767000030726194,True
0,LARGE_MAZE,2972,2972,5,2,2,10,greedy,24,0.03253950015641749,11,0.0029581363778561354,True
0,LARGE_MAZE,2972,2972,5,2,2,10,beam_2,24,0.03306090016849339,11,0.0030055363789539447,True
0,LARGE_MAZE,2972,2972,5,2,2,10,beam_3,24,0.0331536999437958,11,0.0030139727221632547,True
0,LARGE_MAZE,3130,3130,5,5,6,9,greedy,24,0.033894400112330914,11,0.003081309101120992,True
0,LARGE_MAZE,3130,3130,5,5,6,9,beam_2,24,0.03419030015356839,11,0.0031082091048698535,True
0,LARGE_MAZE,3130,3130,5,5,6,9,beam_3,24,0.034711199812591076,11,0.0031555636193264613,True
0,LARGE_MAZE,3177,3177,5,7,7,2,greedy,24,0.06023950013332069,19,0.0031705000070168785,False
0,LARGE_MAZE,3177,3177,5,7,7,2,beam_2,24,0.03177230013534427,11,0.0028883909213949332,True
0,LARGE_MAZE,3177,3177,5,7,7,2,beam_3,24,0.03624589997343719,11,0.0032950818157670174,True
0,LARGE_MAZE,3257,3257,5,10,5,3,greedy,24,0.033137100050225854,11,0.003012463640929623,True
0,LARGE_MAZE,3257,3257,5,10,5,3,beam_2,24,0.03316419990733266,11,0.003014927264302969,True
0,LARGE_MAZE,3257,3257,5,10,5,3,beam_3,24,0.0404793000780046,11,0.0036799363707276907,True
0,LARGE_MAZE,3351,3351,6,5,5,9,greedy,24,0.031108099967241287,11,0.002828009087931026,True
0,LARGE_MAZE,3351,3351,6,5,5,9,beam_2,24,0.03133719996549189,11,0.002848836360499263,True
0,LARGE_MAZE,3351,3351,6,5,5,9,beam_3,24,0.0373261000495404,11,0.003393281822685491,True
0,LARGE_MAZE,3401,3401,6,7,7,1,greedy,24,0.028964800061658025,11,0.002633163641968911,True
0,LARGE_MAZE,3401,3401,6,7,7,1,beam_2,24,0.03448509983718395,11,0.003135009076107632,True
0,LARGE_MAZE,3401,3401,6,7,7,1,beam_3,24,0.03377870004624128,11,0.003070790913294662,True
0,LARGE_MAZE,3464,3464,7,1,2,3,greedy,24,0.05863730004057288,19,0.0030861736863459412,False
0,LARGE_MAZE,3464,3464,7,1,2,3,beam_2,24,0.06571939983405173,19,0.0034589157807395645,False
0,LARGE_MAZE,3464,3464,7,1,2,3,beam_3,24,0.04325669980607927,13,0.0033274384466214823,True
0,LARGE_MAZE,3504,3504,7,2,1,7,greedy,24,0.07470419979654253,19,0.003931799989291712,False
0,LARGE_MAZE,3504,3504,7,2,1,7,beam_2,24,0.0386610000859946,11,0.003514636371454055,True
0,LARGE_MAZE,3504,3504,7,2,1,7,beam_3,24,0.042870699893683195,11,0.0038973363539711995,True
0,LARGE_MAZE,3597,3597,7,5,1,10,greedy,24,0.040488400030881166,11,0.0036807636391710153,True
0,LARGE_MAZE,3597,3597,7,5,1,10,beam_2,24,0.0380239998921752,11,0.003456727262925018,True
0,LARGE_MAZE,3597,3597,7,5,1,10,beam_3,24,0.049350199988111854,11,0.004486381817101078,True
0,LARGE_MAZE,3650,3650,7,6,3,3,greedy,24,0.053005099995061755,19,0.0027897421050032505,False
0,LARGE_MAZE,3650,3650,7,6,3,3,beam_2,24,0.04148439993150532,11,0.003771309084682302,True
0,LARGE_MAZE,3650,3650,7,6,3,3,beam_3,24,0.04338709986768663,11,0.00394428180615333,True
0,LARGE_MAZE,3689,3689,7,7,2,3,greedy,24,0.034746999852359295,11,0.0031588181683962994,True
0,LARGE_MAZE,3689,3689,7,7,2,3,beam_2,24,0.03478820016607642,11,0.003162563651461493,True
0,LARGE_MAZE,3689,3689,7,7,2,3,beam_3,24,0.0350063000805676,11,0.003182390916415236,True
0,LARGE_MAZE,3774,3774,7,10,1,7,greedy,24,0.049590100068598986,19,0.0026100052667683677,False
0,LARGE_MAZE,3774,3774,7,10,1,7,beam_2,24,0.057782100047916174,19,0.003041163160416641,False
0,LARGE_MAZE,3774,3774,7,10,1,7,beam_3,24,0.03459659987129271,11,0.003145145442844792,True
0,LARGE_MAZE,1786,1786,1,1,7,7,greedy,26,0.044635599944740534,16,0.0027897249965462834,True
0,LARGE_MAZE,1786,1786,1,1,7,7,beam_2,26,0.03277660021558404,12,0.00273138335129867,True
0,LARGE_MAZE,1786,1786,1,1,7,7,beam_3,26,0.033912899903953075,12,0.0028260749919960895,True
0,LARGE_MAZE,1865,1865,1,3,5,9,greedy,26,0.03552119992673397,12,0.0029600999938944974,True
0,LARGE_MAZE,1865,1865,1,3,5,9,beam_2,26,0.03608140000142157,12,0.0030067833334517977,True
0,LARGE_MAZE,1865,1865,1,3,5,9,beam_3,26,0.033009099774062634,12,0.0027507583145052195,True
0,LARGE_MAZE,1999,1999,1,7,5,7,greedy,26,0.0307479000184685,12,0.0025623250015390417,True
0,LARGE_MAZE,1999,1999,1,7,5,7,beam_2,26,0.03424710012041032,12,0.0028539250100341937,True
0,LARGE_MAZE,1999,1999,1,7,5,7,beam_3,26,0.03403860004618764,12,0.00283655000384897,True
0,LARGE_MAZE,2049,2049,1,8,6,7,greedy,26,0.03597160009667277,12,0.0029976333413893976,True
0,LARGE_MAZE,2049,2049,1,8,6,7,beam_2,26,0.04206270002759993,12,0.0035052250022999942,True
0,LARGE_MAZE,2049,2049,1,8,6,7,beam_3,26,0.041277999989688396,12,0.003439833332474033,True
0,LARGE_MAZE,2098,2098,1,9,7,3,greedy,26,0.03265689988620579,12,0.0027214083238504827,True
0,LARGE_MAZE,2098,2098,1,9,7,3,beam_2,26,0.035941299982368946,12,0.002995108331864079,True
0,LARGE_MAZE,2098,2098,1,9,7,3,beam_3,26,0.038649499882012606,12,0.003220791656834384,True
0,LARGE_MAZE,2137,2137,1,10,6,3,greedy,26,0.03026479994878173,12,0.0025220666623984775,True
0,LARGE_MAZE,2137,2137,1,10,6,3,beam_2,26,0.033069000113755465,12,0.002755750009479622,True
0,LARGE_MAZE,2137,2137,1,10,6,3,beam_3,26,0.03774030017666519,12,0.003145025014722099,True
0,LARGE_MAZE,2202,2202,2,3,1,10,greedy,26,0.030681799864396453,12,0.002556816655366371,True
0,LARGE_MAZE,2202,2202,2,3,1,10,beam_2,26,0.032012300100177526,12,0.002667691675014794,True
0,LARGE_MAZE,2202,2202,2,3,1,10,beam_3,26,0.04434009990654886,12,0.003695008325545738,True
0,LARGE_MAZE,2344,2344,2,10,3,3,greedy,26,0.053346400149166584,19,0.0028077052710087677,False
0,LARGE_MAZE,2344,2344,2,10,3,3,beam_2,26,0.038105599815025926,12,0.0031754666512521603,True
0,LARGE_MAZE,2344,2344,2,10,3,3,beam_3,26,0.036125099984928966,12,0.0030104249987440803,True
0,LARGE_MAZE,2394,2394,3,1,3,9,greedy,26,0.029293200001120567,12,0.0024411000000933805,True
0,LARGE_MAZE,2394,2394,3,1,3,9,beam_2,26,0.03545739990659058,12,0.002954783325549215,True
0,LARGE_MAZE,2394,2394,3,1,3,9,beam_3,26,0.04085599980317056,12,0.0034046666502642133,True
0,LARGE_MAZE,2471,2471,3,3,1,9,greedy,26,0.03612469998188317,14,0.002580335712991655,True
0,LARGE_MAZE,2471,2471,3,3,1,9,beam_2,26,0.034653699956834316,12,0.002887808329736193,True
0,LARGE_MAZE,2471,2471,3,3,1,9,beam_3,26,0.0374743000138551,12,0.003122858334487925,True
0,LARGE_MAZE,2719,2719,3,9,5,7,greedy,26,0.027485799975693226,12,0.002290483331307769,True
0,LARGE_MAZE,2719,2719,3,9,5,7,beam_2,26,0.035301299998536706,12,0.0029417749998780587,True
0,LARGE_MAZE,2719,2719,3,9,5,7,beam_3,26,0.035873400047421455,12,0.002989450003951788,True
0,LARGE_MAZE,2769,2769,3,10,6,7,greedy,26,0.027906300034374,12,0.0023255250028645,True
0,LARGE_MAZE,2769,2769,3,10,6,7,beam_2,26,0.03335099993273616,12,0.00277924999439468,True
0,LARGE_MAZE,2769,2769,3,10,6,7,beam_3,26,0.033740999875590205,12,0.002811749989632517,True
0,LARGE_MAZE,2869,2869,4,10,1,1,greedy,26,0.02889590011909604,12,0.0024079916765913367,True
0,LARGE_MAZE,2869,2869,4,10,1,1,beam_2,26,0.037616899935528636,12,0.003134741661294053,True
0,LARGE_MAZE,2869,2869,4,10,1,1,beam_3,26,0.04410589998587966,12,0.0036754916654899716,True
0,LARGE_MAZE,2921,2921,5,1,1,9,greedy,26,0.03778420016169548,14,0.0026988714401211056,True
0,LARGE_MAZE,2921,2921,5,1,1,9,beam_2,26,0.03715680004097521,12,0.003096400003414601,True
0,LARGE_MAZE,2921,2921,5,1,1,9,beam_3,26,0.03819160000421107,12,0.003182633333684256,True
0,LARGE_MAZE,3035,3035,5,3,5,9,greedy,26,0.02975029987283051,12,0.0024791916560692093,True
0,LARGE_MAZE,3035,3035,5,3,5,9,beam_2,26,0.03927880013361573,12,0.0032732333444679775,True
0,LARGE_MAZE,3035,3035,5,3,5,9,beam_3,26,0.04279719991609454,12,0.003566433326341212,True
0,LARGE_MAZE,3153,3153,5,7,3,1,greedy,26,0.029145800042897463,12,0.002428816670241455,True
0,LARGE_MAZE,3153,3153,5,7,3,1,beam_2,26,0.03262070007622242,12,0.002718391673018535,True
0,LARGE_MAZE,3153,3153,5,7,3,1,beam_3,26,0.03844820009544492,12,0.00320401667462041,True
0,LARGE_MAZE,3224,3224,5,9,7,5,greedy,26,0.03216030006296933,12,0.002680025005247444,True
0,LARGE_MAZE,3224,3224,5,9,7,5,beam_2,26,0.03310530004091561,12,0.002758775003409634,True
0,LARGE_MAZE,3224,3224,5,9,7,5,beam_3,26,0.03614360000938177,12,0.003011966667448481,True
0,LARGE_MAZE,3270,3270,5,10,7,6,greedy,26,0.03021610016003251,12,0.002518008346669376,True
0,LARGE_MAZE,3270,3270,5,10,7,6,beam_2,26,0.03222899977117777,12,0.002685749980931481,True
0,LARGE_MAZE,3270,3270,5,10,7,6,beam_3,26,0.03892789990641177,12,0.0032439916588676474,True
0,LARGE_MAZE,3370,3370,6,7,1,8,greedy,26,0.04928130004554987,19,0.002593752633976309,False
0,LARGE_MAZE,3370,3370,6,7,1,8,beam_2,26,0.033116300124675035,12,0.002759691677056253,True
0,LARGE_MAZE,3370,3370,6,7,1,8,beam_3,26,0.03874130011536181,12,0.0032284416762801507,True
0,LARGE_MAZE,3412,3412,6,9,1,4,greedy,26,0.03264999995008111,12,0.0027208333291734257,True
0,LARGE_MAZE,3412,3412,6,9,1,4,beam_2,26,0.03278790018521249,12,0.0027323250154343746,True
0,LARGE_MAZE,3412,3412,6,9,1,4,beam_3,26,0.03626390011049807,12,0.003021991675874839,True
0,LARGE_MAZE,3475,3475,7,1,3,9,greedy,26,0.04144970001652837,12,0.0034541416680440307,True
0,LARGE_MAZE,3475,3475,7,1,3,9,beam_2,26,0.037288400111719966,12,0.003107366675976664,True
0,LARGE_MAZE,3475,3475,7,1,3,9,beam_3,26,0.03651969996280968,12,0.00304330833023414,True
0,LARGE_MAZE,3557,3557,7,3,2,10,greedy,26,0.030594700016081333,12,0.0025495583346734443,True
0,LARGE_MAZE,3557,3557,7,3,2,10,beam_2,26,0.038624499924480915,12,0.0032187083270400763,True
0,LARGE_MAZE,3557,3557,7,3,2,10,beam_3,26,0.04893259983509779,12,0.004077716652924816,True
0,LARGE_MAZE,3679,3679,7,7,1,1,greedy,26,0.03975320002064109,12,0.0033127666683867574,True
0,LARGE_MAZE,3679,3679,7,7,1,1,beam_2,26,0.04698370001278818,12,0.003915308334399015,True
0,LARGE_MAZE,3679,3679,7,7,1,1,beam_3,26,0.04209530004300177,12,0.0035079416702501476,True
0,LARGE_MAZE,3728,3728,7,9,1,5,greedy,26,0.034066899912431836,12,0.002838908326035986,True
0,LARGE_MAZE,3728,3728,7,9,1,5,beam_2,26,0.03815060015767813,12,0.0031792166798065105,True
0,LARGE_MAZE,3728,3728,7,9,1,5,beam_3,26,0.039823099970817566,12,0.003318591664234797,True
0,LARGE_MAZE,1776,1776,1,1,5,10,greedy,28,0.03939530020579696,13,0.0030304077081382275,True
0,LARGE_MAZE,1776,1776,1,1,5,10,beam_2,28,0.03981750016100705,13,0.003062884627769773,True
0,LARGE_MAZE,1776,1776,1,1,5,10,beam_3,28,0.04296529991552234,13,0.003305023070424795,True
0,LARGE_MAZE,1922,1922,1,4,7,9,greedy,28,0.03424000018276274,13,0.0026338461679048263,True
0,LARGE_MAZE,1922,1922,1,4,7,9,beam_2,28,0.04147649998776615,13,0.0031904999990589344,True
0,LARGE_MAZE,1922,1922,1,4,7,9,beam_3,28,0.04090559994801879,13,0.0031465846113860607,True
0,LARGE_MAZE,2067,2067,1,9,2,1,greedy,28,0.03383979992941022,13,0.0026030615330315554,True
0,LARGE_MAZE,2067,2067,1,9,2,1,beam_2,28,0.04036940005607903,13,0.003105338465852233,True
0,LARGE_MAZE,2067,2067,1,9,2,1,beam_3,28,0.04590780008584261,13,0.0035313692373725083,True
0,LARGE_MAZE,2104,2104,1,10,1,1,greedy,28,0.032899599988013506,13,0.0025307384606164237,True
0,LARGE_MAZE,2104,2104,1,10,1,1,beam_2,28,0.03534850012511015,13,0.002719115394239242,True
0,LARGE_MAZE,2104,2104,1,10,1,1,beam_3,28,0.03933420008979738,13,0.003025707699215183,True
0,LARGE_MAZE,2156,2156,2,1,1,9,greedy,28,0.0389423999004066,15,0.00259615999336044,True
0,LARGE_MAZE,2156,2156,2,1,1,9,beam_2,28,0.03807440004311502,13,0.00292880000331654,True
0,LARGE_MAZE,2156,2156,2,1,1,9,beam_3,28,0.03943079989403486,13,0.0030331384533872972,True
0,LARGE_MAZE,2225,2225,2,3,5,9,greedy,28,0.03057470009662211,13,0.00235190000743247,True
0,LARGE_MAZE,2225,2225,2,3,5,9,beam_2,28,0.036097100004553795,13,0.002776700000350292,True
0,LARGE_MAZE,2225,2225,2,3,5,9,beam_3,28,0.03658670000731945,13,0.0028143615390245733,True
0,LARGE_MAZE,2367,2367,2,10,7,2,greedy,28,0.03787739994004369,13,0.00291364614923413,True
0,LARGE_MAZE,2367,2367,2,10,7,2,beam_2,28,0.04562909994274378,13,0.0035099307648264444,True
0,LARGE_MAZE,2367,2367,2,10,7,2,beam_3,28,0.04148729983717203,13,0.0031913307567055407,True
0,LARGE_MAZE,2443,2443,3,2,4,10,greedy,28,0.034621299942955375,13,0.002663176918688875,True
0,LARGE_MAZE,2443,2443,3,2,4,10,beam_2,28,0.04305079998448491,13,0.0033115999988065315,True
0,LARGE_MAZE,2443,2443,3,2,4,10,beam_3,28,0.03893530019558966,13,0.0029950230919684353,True
0,LARGE_MAZE,2748,2748,3,10,3,1,greedy,28,0.03351689991541207,13,0.002578223070416313,True
0,LARGE_MAZE,2748,2748,3,10,3,1,beam_2,28,0.03926440002396703,13,0.0030203384633820793,True
0,LARGE_MAZE,2748,2748,3,10,3,1,beam_3,28,0.04151540016755462,13,0.003193492320581124,True
0,LARGE_MAZE,2803,2803,4,1,4,10,greedy,28,0.044415999902412295,15,0.0029610666601608197,True
0,LARGE_MAZE,2803,2803,4,1,4,10,beam_2,28,0.039347700076177716,13,0.0030267461597059783,True
0,LARGE_MAZE,2803,2803,4,1,4,10,beam_3,28,0.0388088000472635,13,0.0029852923113279617,True
0,LARGE_MAZE,2907,2907,4,10,7,2,greedy,28,0.03583430009894073,13,0.002756484622995441,True
0,LARGE_MAZE,2907,2907,4,10,7,2,beam_2,28,0.034242300083860755,13,0.0026340230833739042,True
0,LARGE_MAZE,2907,2907,4,10,7,2,beam_3,28,0.03809490008279681,13,0.0029303769294459084,True
0,LARGE_MAZE,3092,3092,5,4,7,9,greedy,28,0.03456160007044673,13,0.0026585846208035946,True
0,LARGE_MAZE,3092,3092,5,4,7,9,beam_2,28,0.03710980014875531,13,0.0028546000114427162,True
0,LARGE_MAZE,3092,3092,5,4,7,9,beam_3,28,0.04022089997306466,13,0.0030939153825434353,True
0,LARGE_MAZE,3149,3149,5,7,2,3,greedy,28,0.04753149999305606,19,0.0025016578943713717,False
0,LARGE_MAZE,3149,3149,5,7,2,3,beam_2,28,0.0401136998552829,13,0.0030856692196371462,True
0,LARGE_MAZE,3149,3149,5,7,2,3,beam_3,28,0.046816600020974874,13,0.003601276924690375,True
0,LARGE_MAZE,3211,3211,5,9,5,2,greedy,28,0.0370659998152405,13,0.0028512307550185,True
0,LARGE_MAZE,3211,3211,5,9,5,2,beam_2,28,0.03715290012769401,13,0.002857915394438001,True
0,LARGE_MAZE,3211,3211,5,9,5,2,beam_3,28,0.03990410012193024,13,0.003069546163225403,True
0,LARGE_MAZE,3255,3255,5,10,5,1,greedy,28,0.051943100057542324,19,0.002733847371449596,False
0,LARGE_MAZE,3255,3255,5,10,5,1,beam_2,28,0.05207420000806451,13,0.0040057076929280394,True
0,LARGE_MAZE,3255,3255,5,10,5,1,beam_3,28,0.04164030007086694,13,0.0032031000054513034,True
0,LARGE_MAZE,3364,3364,6,7,1,1,greedy,28,0.0372407000977546,13,0.002864669238288815,True
0,LARGE_MAZE,3364,3364,6,7,1,1,beam_2,28,0.03638119995594025,13,0.002798553842764634,True
0,LARGE_MAZE,3364,3364,6,7,1,1,beam_3,28,0.0475061999168247,13,0.0036543230705249766,True
0,LARGE_MAZE,3411,3411,6,9,1,3,greedy,28,0.03631559992209077,13,0.0027935076863146746,True
0,LARGE_MAZE,3411,3411,6,9,1,3,beam_2,28,0.03603279986418784,13,0.0027717538357067565,True
0,LARGE_MAZE,3411,3411,6,9,1,3,beam_3,28,0.04034600011073053,13,0.0031035384700561944,True
0,LARGE_MAZE,3506,3506,7,2,1,9,greedy,28,0.05846869992092252,19,0.0030772999958380274,False
0,LARGE_MAZE,3506,3506,7,2,1,9,beam_2,28,0.03583239996805787,13,0.0027563384590813746,True
0,LARGE_MAZE,3506,3506,7,2,1,9,beam_3,28,0.04071889980696142,13,0.0031322230620739553,True
0,LARGE_MAZE,3626,3626,7,5,6,9,greedy,28,0.03372049983590841,13,0.0025938846027621855,True
0,LARGE_MAZE,3626,3626,7,5,6,9,beam_2,28,0.043380700051784515,13,0.0033369769270603475,True
0,LARGE_MAZE,3626,3626,7,5,6,9,beam_3,28,0.04133229982107878,13,0.0031794076785445213,True
0,LARGE_MAZE,3753,3753,7,9,5,4,greedy,28,0.03698809980414808,13,0.002845238446472929,True
0,LARGE_MAZE,3753,3753,7,9,5,4,beam_2,28,0.04221350001171231,13,0.003247192308593255,True
0,LARGE_MAZE,3753,3753,7,9,5,4,beam_3,28,0.044334900099784136,13,0.0034103769307526257,True
0,LARGE_MAZE,1775,1775,1,1,5,9,greedy,30,0.03760130004957318,14,0.0026858071463980843,True
0,LARGE_MAZE,1775,1775,1,1,5,9,beam_2,30,0.04906019987538457,14,0.0035042999910988976,True
0,LARGE_MAZE,1775,1775,1,1,5,9,beam_3,30,0.04173199995420873,14,0.002980857139586338,True
0,LARGE_MAZE,2089,2089,1,9,5,7,greedy,30,0.04064330016262829,14,0.002903092868759164,True
0,LARGE_MAZE,2089,2089,1,9,5,7,beam_2,30,0.04588570003397763,14,0.0032775500024269733,True
0,LARGE_MAZE,2089,2089,1,9,5,7,beam_3,30,0.04896089993417263,14,0.003497207138155188,True
0,LARGE_MAZE,2139,2139,1,10,6,7,greedy,30,0.04444249998778105,14,0.0031744642848415034,True
0,LARGE_MAZE,2139,2139,1,10,6,7,beam_2,30,0.05902449996210635,14,0.004216035711579025,True
0,LARGE_MAZE,2139,2139,1,10,6,7,beam_3,30,0.04814709979109466,14,0.0034390785565067616,True
0,LARGE_MAZE,2342,2342,2,10,3,1,greedy,30,0.04105570004321635,14,0.002932550003086882,True
0,LARGE_MAZE,2342,2342,2,10,3,1,beam_2,30,0.04984069988131523,14,0.0035600499915225165,True
0,LARGE_MAZE,2342,2342,2,10,3,1,beam_3,30,0.04738759994506836,14,0.003384828567504883,True
0,LARGE_MAZE,2398,2398,3,1,4,10,greedy,30,0.03907559998333454,14,0.0027911142845238957,True
0,LARGE_MAZE,2398,2398,3,1,4,10,beam_2,30,0.048450700007379055,14,0.003460764286241361,True
0,LARGE_MAZE,2398,2398,3,1,4,10,beam_3,30,0.04706719983369112,14,0.0033619428452636513,True
0,LARGE_MAZE,2787,2787,4,1,1,10,greedy,30,0.05316649982705712,19,0.0027982368330030064,False
0,LARGE_MAZE,2787,2787,4,1,1,10,beam_2,30,0.04349019983783364,14,0.003106442845559546,True
0,LARGE_MAZE,2787,2787,4,1,1,10,beam_3,30,0.05727709992788732,14,0.0040912214234205225,True
0,LARGE_MAZE,2945,2945,5,1,5,9,greedy,30,0.043668000027537346,14,0.0031191428591098103,True
0,LARGE_MAZE,2945,2945,5,1,5,9,beam_2,30,0.04612699989229441,14,0.0032947857065924574,True
0,LARGE_MAZE,2945,2945,5,1,5,9,beam_3,30,0.0482767999637872,14,0.0034483428545562284,True
0,LARGE_MAZE,3146,3146,5,7,1,9,greedy,30,0.041325500002130866,14,0.0029518214287236333,True
0,LARGE_MAZE,3146,3146,5,7,1,9,beam_2,30,0.04386949981562793,14,0.0031335357011162807,True
0,LARGE_MAZE,3146,3146,5,7,1,9,beam_3,30,0.04804949997924268,14,0.0034321071413744774,True
0,LARGE_MAZE,3200,3200,5,9,3,3,greedy,30,0.052358000073581934,19,0.0027556842143990493,False
0,LARGE_MAZE,3200,3200,5,9,3,3,beam_2,30,0.0445074001327157,14,0.003179100009479693,True
0,LARGE_MAZE,3200,3200,5,9,3,3,beam_3,30,0.04559909994713962,14,0.00325707856765283,True
0,LARGE_MAZE,3244,3244,5,10,3,2,greedy,30,0.052983899833634496,14,0.0037845642738310353,True
0,LARGE_MAZE,3244,3244,5,10,3,2,beam_2,30,0.06944749993272126,14,0.0049605357094800896,True
0,LARGE_MAZE,3244,3244,5,10,3,2,beam_3,30,0.06850890000350773,14,0.00489349285739341,True
0,LARGE_MAZE,3363,3363,6,5,7,10,greedy,30,0.04903410002589226,14,0.003502435716135161,True
0,LARGE_MAZE,3363,3363,6,5,7,10,beam_2,30,0.0579496999271214,14,0.004139264280508671,True
0,LARGE_MAZE,3363,3363,6,5,7,10,beam_3,30,0.05748010007664561,14,0.0041057214340461156,True
0,LARGE_MAZE,3436,3436,6,9,5,2,greedy,30,0.04264799994416535,14,0.003046285710297525,True
0,LARGE_MAZE,3436,3436,6,9,5,2,beam_2,30,0.05146920005790889,14,0.003676371432707778,True
0,LARGE_MAZE,3436,3436,6,9,5,2,beam_3,30,0.052240800112485886,14,0.0037314857223204206,True
0,LARGE_MAZE,3479,3479,7,1,4,10,greedy,30,0.04237080016173422,14,0.003026485725838159,True
0,LARGE_MAZE,3479,3479,7,1,4,10,beam_2,30,0.048324599862098694,14,0.0034517571330070496,True
0,LARGE_MAZE,3479,3479,7,1,4,10,beam_3,30,0.04817710001952946,14,0.00344122142996639,True
0,LARGE_MAZE,3671,3671,7,6,6,9,greedy,30,0.04159859986975789,14,0.0029713285621255636,True
0,LARGE_MAZE,3671,3671,7,6,6,9,beam_2,30,0.04691920010372996,14,0.0033513714359807117,True
0,LARGE_MAZE,3671,3671,7,6,6,9,beam_3,30,0.04828400001861155,14,0.0034488571441865395,True
0,LARGE_MAZE,3772,3772,7,10,1,4,greedy,30,0.03737809997983277,14,0.002669864284273769,True
0,LARGE_MAZE,3772,3772,7,10,1,4,beam_2,30,0.04416439984925091,14,0.003154599989232208,True
0,LARGE_MAZE,3772,3772,7,10,1,4,beam_3,30,0.04721900005824864,14,0.003372785718446331,True
0,LARGE_MAZE,1878,1878,1,3,7,10,greedy,32,0.03879000013694167,15,0.002586000009129445,True
0,LARGE_MAZE,1878,1878,1,3,7,10,beam_2,32,0.05264859995804727,15,0.003509906663869818,True
0,LARGE_MAZE,1878,1878,1,3,7,10,beam_3,32,0.05813680007122457,15,0.0038757866714149714,True
0,LARGE_MAZE,2237,2237,2,3,7,9,greedy,32,0.057304600020870566,17,0.003370858824757092,True
0,LARGE_MAZE,2237,2237,2,3,7,9,beam_2,32,0.05008559999987483,15,0.0033390399999916553,True
0,LARGE_MAZE,2237,2237,2,3,7,9,beam_3,32,0.050468700006604195,15,0.0033645800004402796,True
0,LARGE_MAZE,2810,2810,4,1,5,9,greedy,32,0.04925829987041652,17,0.0028975470512009717,True
0,LARGE_MAZE,2810,2810,4,1,5,9,beam_2,32,0.0561984998639673,15,0.00374656665759782,True
0,LARGE_MAZE,2810,2810,4,1,5,9,beam_3,32,0.05272239982150495,15,0.0035148266547669967,True
0,LARGE_MAZE,3171,3171,5,7,5,10,greedy,32,0.04525259998627007,15,0.0030168399990846712,True
0,LARGE_MAZE,3171,3171,5,7,5,10,beam_2,32,0.042886999901384115,15,0.002859133326758941,True
0,LARGE_MAZE,3171,3171,5,7,5,10,beam_3,32,0.05049749999307096,15,0.003366499999538064,True
0,LARGE_MAZE,3222,3222,5,9,7,2,greedy,32,0.04421290010213852,15,0.002947526673475901,True
0,LARGE_MAZE,3222,3222,5,9,7,2,beam_2,32,0.04588699992746115,15,0.0030591333284974097,True
0,LARGE_MAZE,3222,3222,5,9,7,2,beam_3,32,0.048669799929484725,15,0.003244653328632315,True
0,LARGE_MAZE,3396,3396,6,7,5,9,greedy,32,0.04220130015164614,15,0.0028134200101097425,True
