cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
3,LARGE_MAZE,2362,2362,2,10,6,3,greedy,24,0.0483465000288561,11,0.004395136366259645,True
3,LARGE_MAZE,2362,2362,2,10,6,3,beam_2,24,0.046472400019411,11,0.004224763638128273,True
3,LARGE_MAZE,2362,2362,2,10,6,3,beam_3,24,0.04513859999133274,11,0.004103509090121158,True
3,LARGE_MAZE,2424,2424,3,2,1,7,greedy,24,0.06770929996855557,19,0.0035636473667660824,False
3,LARGE_MAZE,2424,2424,3,2,1,7,beam_2,24,0.04874490003567189,11,0.0044313545486974444,True
3,LARGE_MAZE,2424,2424,3,2,1,7,beam_3,24,0.05055680003715679,11,0.004596072730650617,True
3,LARGE_MAZE,2505,2505,3,3,7,6,greedy,24,0.06740110000828281,11,0.00612737272802571,True
3,LARGE_MAZE,2505,2505,3,3,7,6,beam_2,24,0.07349590002559125,11,0.006681445456871932,True
3,LARGE_MAZE,2505,2505,3,3,7,6,beam_3,24,0.048440400045365095,11,0.004403672731396827,True
3,LARGE_MAZE,2698,2698,3,9,2,1,greedy,24,0.03931389999343082,11,0.0035739909084937112,True
3,LARGE_MAZE,2698,2698,3,9,2,1,beam_2,24,0.04300349997356534,11,0.00390940908850594,True
3,LARGE_MAZE,2698,2698,3,9,2,1,beam_3,24,0.044341000029817224,11,0.004031000002710657,True
3,LARGE_MAZE,2734,2734,3,10,1,1,greedy,24,0.03841310000279918,11,0.003492100000254471,True
3,LARGE_MAZE,2734,2734,3,10,1,1,beam_2,24,0.0396148000145331,11,0.003601345455866646,True
3,LARGE_MAZE,2734,2734,3,10,1,1,beam_3,24,0.040987699991092086,11,0.003726154544644735,True
3,LARGE_MAZE,2784,2784,4,1,1,7,greedy,24,0.06376689998432994,19,0.0033561526307542074,False
3,LARGE_MAZE,2784,2784,4,1,1,7,beam_2,24,0.03797369997482747,11,0.0034521545431661334,True
3,LARGE_MAZE,2784,2784,4,1,1,7,beam_3,24,0.03973049996420741,11,0.0036118636331097646,True
3,LARGE_MAZE,2879,2879,4,10,2,3,greedy,24,0.03855320002185181,11,0.0035048363656228917,True
3,LARGE_MAZE,2879,2879,4,10,2,3,beam_2,24,0.0458766000228934,11,0.004170600002081218,True
3,LARGE_MAZE,2879,2879,4,10,2,3,beam_3,24,0.05112319998443127,11,0.004647563634948297,True
3,LARGE_MAZE,2936,2936,5,1,3,10,greedy,24,0.04088009998667985,11,0.0037163727260618048,True
3,LARGE_MAZE,2936,2936,5,1,3,10,beam_2,24,0.04009230004157871,11,0.0036447545492344284,True
3,LARGE_MAZE,2936,2936,5,1,3,10,beam_3,24,0.04066090000560507,11,0.0036964454550550067,True
3,LARGE_MAZE,3036,3036,5,3,5,10,greedy,24,0.03553809999721125,11,0.003230736363382841,True
3,LARGE_MAZE,3036,3036,5,3,5,10,beam_2,24,0.03601229999912903,11,0.003273845454466275,True
3,LARGE_MAZE,3036,3036,5,3,5,10,beam_3,24,0.038758200011216104,11,0.003523472728292373,True
3,LARGE_MAZE,3159,3159,5,7,3,8,greedy,24,0.09947059996193275,19,0.005235294734838566,False
3,LARGE_MAZE,3159,3159,5,7,3,8,beam_2,24,0.03891020000446588,11,0.003537290909496898,True
3,LARGE_MAZE,3159,3159,5,7,3,8,beam_3,24,0.038196399982552975,11,0.003472399998413907,True
3,LARGE_MAZE,3218,3218,5,9,6,5,greedy,24,0.032766700023785233,11,0.002978790911253203,True
3,LARGE_MAZE,3218,3218,5,9,6,5,beam_2,24,0.039651500002946705,11,0.0036046818184497006,True
3,LARGE_MAZE,3218,3218,5,9,6,5,beam_3,24,0.04008150001754984,11,0.0036437727288681676,True
3,LARGE_MAZE,3287,3287,6,3,2,10,greedy,24,0.05752480000955984,19,0.0030276210531347283,False
3,LARGE_MAZE,3287,3287,6,3,2,10,beam_2,24,0.03883710002992302,11,0.0035306454572657294,True
3,LARGE_MAZE,3287,3287,6,3,2,10,beam_3,24,0.04360929998802021,11,0.0039644818170927465,True
3,LARGE_MAZE,3378,3378,6,7,3,1,greedy,24,0.04624539997894317,15,0.0030830266652628778,True
3,LARGE_MAZE,3378,3378,6,7,3,1,beam_2,24,0.057172900007572025,15,0.0038115266671714682,True
3,LARGE_MAZE,3378,3378,6,7,3,1,beam_3,24,0.04040449997410178,11,0.00367313636128198,True
3,LARGE_MAZE,3455,3455,7,1,1,2,greedy,24,0.03258009999990463,11,0.002961827272718603,True
3,LARGE_MAZE,3455,3455,7,1,1,2,beam_2,24,0.041132899990770966,11,0.003739354544615542,True
3,LARGE_MAZE,3455,3455,7,1,1,2,beam_3,24,0.04079439997440204,11,0.003708581815854731,True
3,LARGE_MAZE,3490,3490,7,1,6,7,greedy,24,0.039017500006593764,11,0.0035470454551448875,True
3,LARGE_MAZE,3490,3490,7,1,6,7,beam_2,24,0.042115199961699545,11,0.003828654541972686,True
3,LARGE_MAZE,3490,3490,7,1,6,7,beam_3,24,0.04239350004354492,11,0.0038539545494131744,True
3,LARGE_MAZE,3550,3550,7,3,1,8,greedy,24,0.0616188999847509,19,0.0032430999991974155,False
3,LARGE_MAZE,3550,3550,7,3,1,8,beam_2,24,0.04309260001173243,11,0.003917509091975676,True
3,LARGE_MAZE,3550,3550,7,3,1,8,beam_3,24,0.048124499968253076,11,0.004374954542568462,True
3,LARGE_MAZE,3641,3641,7,6,1,9,greedy,24,0.04984110000077635,13,0.0038339307692904887,True
3,LARGE_MAZE,3641,3641,7,6,1,9,beam_2,24,0.04561009997269139,11,0.004146372724790126,True
3,LARGE_MAZE,3641,3641,7,6,1,9,beam_3,24,0.04320470005040988,11,0.003927700004582716,True
3,LARGE_MAZE,3685,3685,7,7,1,8,greedy,24,0.03898269997444004,11,0.0035438818158581853,True
3,LARGE_MAZE,3685,3685,7,7,1,8,beam_2,24,0.040180200012400746,11,0.0036527454556727953,True
3,LARGE_MAZE,3685,3685,7,7,1,8,beam_3,24,0.039587799983564764,11,0.0035988909075967968,True
3,LARGE_MAZE,3735,3735,7,9,2,5,greedy,24,0.03637649997835979,11,0.0033069545434872534,True
3,LARGE_MAZE,3735,3735,7,9,2,5,beam_2,24,0.0410227999673225,11,0.0037293454515747726,True
3,LARGE_MAZE,3735,3735,7,9,2,5,beam_3,24,0.042510899947956204,11,0.0038646272679960184,True
3,LARGE_MAZE,1756,1756,1,1,2,10,greedy,26,0.04017769999336451,12,0.0033481416661137096,True
3,LARGE_MAZE,1756,1756,1,1,2,10,beam_2,26,0.04392069997265935,12,0.003660058331054946,True
3,LARGE_MAZE,1756,1756,1,1,2,10,beam_3,26,0.04865250003058463,12,0.00405437500254872,True
3,LARGE_MAZE,1824,1824,1,2,6,7,greedy,26,0.03985539998393506,12,0.003321283331994588,True
3,LARGE_MAZE,1824,1824,1,2,6,7,beam_2,26,0.04120729997521266,12,0.0034339416646010554,True
3,LARGE_MAZE,1824,1824,1,2,6,7,beam_3,26,0.04383179999422282,12,0.003652649999518568,True
3,LARGE_MAZE,1967,1967,1,5,7,9,greedy,26,0.03742240002611652,12,0.00311853333550971,True
3,LARGE_MAZE,1967,1967,1,5,7,9,beam_2,26,0.04753450001589954,12,0.003961208334658295,True
3,LARGE_MAZE,1967,1967,1,5,7,9,beam_3,26,0.0475694999913685,12,0.003964124999280709,True
3,LARGE_MAZE,2028,2028,1,8,3,2,greedy,26,0.041626500023994595,12,0.0034688750019995496,True
3,LARGE_MAZE,2028,2028,1,8,3,2,beam_2,26,0.04768140002852306,12,0.0039734500023769215,True
3,LARGE_MAZE,2028,2028,1,8,3,2,beam_3,26,0.04633729998022318,12,0.003861441665018598,True
3,LARGE_MAZE,2074,2074,1,9,3,3,greedy,26,0.04263899999205023,12,0.003553249999337519,True
3,LARGE_MAZE,2074,2074,1,9,3,3,beam_2,26,0.04497220000484958,12,0.003747683333737465,True
3,LARGE_MAZE,2074,2074,1,9,3,3,beam_3,26,0.0457019999739714,12,0.0038084999978309497,True
3,LARGE_MAZE,2113,2113,1,10,2,3,greedy,26,0.03687740000896156,12,0.0030731166674134633,True
3,LARGE_MAZE,2113,2113,1,10,2,3,beam_2,26,0.043761299981269985,12,0.0036467749984391653,True
3,LARGE_MAZE,2113,2113,1,10,2,3,beam_3,26,0.04494100000010803,12,0.003745083333342336,True
3,LARGE_MAZE,2170,2170,2,1,3,10,greedy,26,0.04267039999831468,12,0.003555866666526223,True
3,LARGE_MAZE,2170,2170,2,1,3,10,beam_2,26,0.049271700030658394,12,0.0041059750025548665,True
3,LARGE_MAZE,2170,2170,2,1,3,10,beam_3,26,0.05291990004479885,12,0.004409991670399904,True
3,LARGE_MAZE,2283,2283,2,5,7,10,greedy,26,0.13126550003653392,19,0.0069087105282386275,False
3,LARGE_MAZE,2283,2283,2,5,7,10,beam_2,26,0.04697910003596917,12,0.003914925002997431,True
3,LARGE_MAZE,2283,2283,2,5,7,10,beam_3,26,0.04860270000062883,12,0.004050225000052403,True
3,LARGE_MAZE,2371,2371,2,10,7,7,greedy,26,0.04109700000844896,12,0.00342475000070408,True
3,LARGE_MAZE,2371,2371,2,10,7,7,beam_2,26,0.04687840002588928,12,0.003906533335490773,True
3,LARGE_MAZE,2371,2371,2,10,7,7,beam_3,26,0.05020410002907738,12,0.004183675002423115,True
3,LARGE_MAZE,2440,2440,3,2,3,10,greedy,26,0.04129359999205917,12,0.0034411333326715976,True
3,LARGE_MAZE,2440,2440,3,2,3,10,beam_2,26,0.04334129998460412,12,0.00361177499871701,True
3,LARGE_MAZE,2440,2440,3,2,3,10,beam_3,26,0.04922490002354607,12,0.004102075001962173,True
3,LARGE_MAZE,2506,2506,3,3,7,7,greedy,26,0.040460199990775436,12,0.00337168333256462,True
3,LARGE_MAZE,2506,2506,3,3,7,7,beam_2,26,0.047315899981185794,12,0.003942991665098816,True
3,LARGE_MAZE,2506,2506,3,3,7,7,beam_3,26,0.04928729997482151,12,0.004107274997901793,True
3,LARGE_MAZE,2749,2749,3,10,3,2,greedy,26,0.04020320001291111,12,0.0033502666677425927,True
3,LARGE_MAZE,2749,2749,3,10,3,2,beam_2,26,0.04228809999767691,12,0.0035240083331397423,True
3,LARGE_MAZE,2749,2749,3,10,3,2,beam_3,26,0.04544199997326359,12,0.0037868333311052993,True
3,LARGE_MAZE,2801,2801,4,1,3,10,greedy,26,0.03655839996645227,12,0.0030465333305376894,True
3,LARGE_MAZE,2801,2801,4,1,3,10,beam_2,26,0.04237809998448938,12,0.0035315083320407816,True
3,LARGE_MAZE,2801,2801,4,1,3,10,beam_3,26,0.04254439997021109,12,0.0035453666641842574,True
3,LARGE_MAZE,2908,2908,4,10,7,3,greedy,26,0.03863389999605715,12,0.003219491666338096,True
3,LARGE_MAZE,2908,2908,4,10,7,3,beam_2,26,0.04382289998466149,12,0.003651908332055124,True
3,LARGE_MAZE,2908,2908,4,10,7,3,beam_3,26,0.04852720000781119,12,0.004043933333984266,True
3,LARGE_MAZE,2967,2967,5,2,1,10,greedy,26,0.039802699990104884,12,0.0033168916658420735,True
3,LARGE_MAZE,2967,2967,5,2,1,10,beam_2,26,0.04427150002447888,12,0.0036892916687065735,True
3,LARGE_MAZE,2967,2967,5,2,1,10,beam_3,26,0.05248889996437356,12,0.00437407499703113,True
3,LARGE_MAZE,3141,3141,5,7,1,3,greedy,26,0.04204060003394261,12,0.003503383336161884,True
3,LARGE_MAZE,3141,3141,5,7,1,3,beam_2,26,0.04825120000168681,12,0.004020933333473901,True
3,LARGE_MAZE,3141,3141,5,7,1,3,beam_3,26,0.04934949998278171,12,0.004112458331898476,True
3,LARGE_MAZE,3186,3186,5,9,1,3,greedy,26,0.03984419995686039,12,0.003320349996405033,True
3,LARGE_MAZE,3186,3186,5,9,1,3,beam_2,26,0.050913100014440715,12,0.0042427583345367266,True
3,LARGE_MAZE,3186,3186,5,9,1,3,beam_3,26,0.04850580001948401,12,0.004042150001623668,True
3,LARGE_MAZE,3256,3256,5,10,5,2,greedy,26,0.041764299967326224,12,0.003480358330610519,True
3,LARGE_MAZE,3256,3256,5,10,5,2,beam_2,26,0.04492389998631552,12,0.0037436583321929597,True
3,LARGE_MAZE,3256,3256,5,10,5,2,beam_3,26,0.04807820002315566,12,0.004006516668596305,True
3,LARGE_MAZE,3355,3355,6,5,6,9,greedy,26,0.04157280002254993,12,0.0034644000018791607,True
3,LARGE_MAZE,3355,3355,6,5,6,9,beam_2,26,0.044830999977421016,12,0.0037359166647850848,True
3,LARGE_MAZE,3355,3355,6,5,6,9,beam_3,26,0.046023700037039816,12,0.0038353083364199847,True
3,LARGE_MAZE,3379,3379,6,7,3,2,greedy,26,0.06192670000018552,19,0.003259300000009764,False
3,LARGE_MAZE,3379,3379,6,7,3,2,beam_2,26,0.07754620001651347,19,0.004081378948237551,False
3,LARGE_MAZE,3379,3379,6,7,3,2,beam_3,26,0.043952599982731044,12,0.003662716665227587,True
3,LARGE_MAZE,3456,3456,7,1,1,3,greedy,26,0.03843630000483245,12,0.003203025000402704,True
3,LARGE_MAZE,3456,3456,7,1,1,3,beam_2,26,0.04142869997303933,12,0.003452391664419944,True
3,LARGE_MAZE,3456,3456,7,1,1,3,beam_3,26,0.0434123000013642,12,0.0036176916667803503,True
3,LARGE_MAZE,3521,3521,7,2,3,10,greedy,26,0.03690199996344745,12,0.003075166663620621,True
3,LARGE_MAZE,3521,3521,7,2,3,10,beam_2,26,0.042393699986860156,12,0.0035328083322383463,True
3,LARGE_MAZE,3521,3521,7,2,3,10,beam_3,26,0.04918030003318563,12,0.004098358336098802,True
3,LARGE_MAZE,3642,3642,7,6,1,10,greedy,26,0.06893050001235679,19,0.0036279210532819363,False
3,LARGE_MAZE,3642,3642,7,6,1,10,beam_2,26,0.044017599953804165,12,0.0036681333294836804,True
3,LARGE_MAZE,3642,3642,7,6,1,10,beam_3,26,0.048434600001201034,12,0.0040362166667667525,True
3,LARGE_MAZE,3695,3695,7,7,3,3,greedy,26,0.06751309998799115,19,0.0035533210519995344,False
3,LARGE_MAZE,3695,3695,7,7,3,3,beam_2,26,0.05066499998793006,12,0.004222083332327505,True
3,LARGE_MAZE,3695,3695,7,7,3,3,beam_3,26,0.05786290002288297,12,0.004821908335240248,True
3,LARGE_MAZE,3793,3793,7,10,4,5,greedy,26,0.04371449997415766,12,0.0036428749978464716,True
3,LARGE_MAZE,3793,3793,7,10,4,5,beam_2,26,0.0435793999931775,12,0.0036316166660981253,True
3,LARGE_MAZE,3793,3793,7,10,4,5,beam_3,26,0.044048700015991926,12,0.0036707250013326607,True
3,LARGE_MAZE,1820,1820,1,2,5,9,greedy,28,0.07141309999860823,13,0.005493315384508326,True
3,LARGE_MAZE,1820,1820,1,2,5,9,beam_2,28,0.05223570001544431,13,0.004018130770418793,True
3,LARGE_MAZE,1820,1820,1,2,5,9,beam_3,28,0.047172499995213,13,0.0036286538457856155,True
3,LARGE_MAZE,2044,2044,1,8,5,7,greedy,28,0.05992610001703724,19,0.0031540052640545916,False
3,LARGE_MAZE,2044,2044,1,8,5,7,beam_2,28,0.04338839999400079,13,0.003337569230307753,True
3,LARGE_MAZE,2044,2044,1,8,5,7,beam_3,28,0.04518890002509579,13,0.0034760692326996764,True
3,LARGE_MAZE,2094,2094,1,9,6,7,greedy,28,0.043785299989394844,13,0.0033680999991842187,True
3,LARGE_MAZE,2094,2094,1,9,6,7,beam_2,28,0.047246199974324554,13,0.0036343230749480426,True
3,LARGE_MAZE,2094,2094,1,9,6,7,beam_3,28,0.04824219999136403,13,0.003710938460874156,True
3,LARGE_MAZE,2143,2143,1,10,7,3,greedy,28,0.040599900006782264,13,0.0031230692312909434,True
3,LARGE_MAZE,2143,2143,1,10,7,3,beam_2,28,0.04858509998302907,13,0.0037373153833099282,True
3,LARGE_MAZE,2143,2143,1,10,7,3,beam_3,28,0.046080300002358854,13,0.003544638461719912,True
3,LARGE_MAZE,2179,2179,2,1,5,7,greedy,28,0.039426300034392625,13,0.003032792310337894,True
3,LARGE_MAZE,2179,2179,2,1,5,7,beam_2,28,0.04384509997908026,13,0.003372699998390789,True
3,LARGE_MAZE,2179,2179,2,1,5,7,beam_3,28,0.04469869995955378,13,0.0034383615353502906,True
3,LARGE_MAZE,2351,2351,2,10,4,1,greedy,28,0.04070539999520406,13,0.003131184615015697,True
3,LARGE_MAZE,2351,2351,2,10,4,1,beam_2,28,0.04509309999411926,13,0.003468699999547635,True
3,LARGE_MAZE,2351,2351,2,10,4,1,beam_3,28,0.049728799960576,13,0.003825292304659692,True
3,LARGE_MAZE,2426,2426,3,2,1,9,greedy,28,0.04671319999033585,15,0.0031142133326890566,True
3,LARGE_MAZE,2426,2426,3,2,1,9,beam_2,28,0.04514159995596856,13,0.003472430765843735,True
3,LARGE_MAZE,2426,2426,3,2,1,9,beam_3,28,0.04562340001575649,13,0.003509492308904345,True
3,LARGE_MAZE,2496,2496,3,3,5,10,greedy,28,0.03885169996647164,13,0.0029885923051132034,True
3,LARGE_MAZE,2496,2496,3,3,5,10,beam_2,28,0.05143240001052618,13,0.003956338462348168,True
3,LARGE_MAZE,2496,2496,3,3,5,10,beam_3,28,0.054174199991393834,13,0.004167246153184141,True
3,LARGE_MAZE,2786,2786,4,1,1,9,greedy,28,0.06317239999771118,19,0.0033248631577742728,False
3,LARGE_MAZE,2786,2786,4,1,1,9,beam_2,28,0.053625900007318705,15,0.0035750600004879137,True
3,LARGE_MAZE,2786,2786,4,1,1,9,beam_3,28,0.046494900016114116,13,0.0035765307704703165,True
3,LARGE_MAZE,2892,2892,4,10,4,1,greedy,28,0.03721829998539761,13,0.002862946152722893,True
3,LARGE_MAZE,2892,2892,4,10,4,1,beam_2,28,0.042703599960077554,13,0.0032848923046213505,True
3,LARGE_MAZE,2892,2892,4,10,4,1,beam_3,28,0.047364600002765656,13,0.003643430769443512,True
3,LARGE_MAZE,2990,2990,5,2,5,9,greedy,28,0.03866300004301593,13,0.0029740769263858404,True
3,LARGE_MAZE,2990,2990,5,2,5,9,beam_2,28,0.04479780001565814,13,0.0034459846165890875,True
3,LARGE_MAZE,2990,2990,5,2,5,9,beam_3,28,0.0488037999602966,13,0.003754138458484354,True
3,LARGE_MAZE,3145,3145,5,7,1,8,greedy,28,0.06514170003356412,19,0.0034285105280823223,False
3,LARGE_MAZE,3145,3145,5,7,1,8,beam_2,28,0.04523879999760538,13,0.003479907692123491,True
3,LARGE_MAZE,3145,3145,5,7,1,8,beam_3,28,0.04505680000875145,13,0.003465907692980881,True
3,LARGE_MAZE,3185,3185,5,9,1,2,greedy,28,0.04421570000704378,13,0.0034012076928495215,True
3,LARGE_MAZE,3185,3185,5,9,1,2,beam_2,28,0.04579589999048039,13,0.003522761537729261,True
3,LARGE_MAZE,3185,3185,5,9,1,2,beam_3,28,0.048824100056663156,13,0.003755700004358704,True
3,LARGE_MAZE,3229,3229,5,10,1,1,greedy,28,0.04541209997842088,13,0.0034932384598785294,True
3,LARGE_MAZE,3229,3229,5,10,1,1,beam_2,28,0.04489910003030673,13,0.0034537769254082097,True
3,LARGE_MAZE,3229,3229,5,10,1,1,beam_3,28,0.04561690002446994,13,0.003508992309574611,True
3,LARGE_MAZE,3306,3306,6,3,5,9,greedy,28,0.04056009999476373,13,0.0031200076919049025,True
3,LARGE_MAZE,3306,3306,6,3,5,9,beam_2,28,0.044111199968028814,13,0.003393169228309909,True
3,LARGE_MAZE,3306,3306,6,3,5,9,beam_3,28,0.0440154000534676,13,0.0033858000041128923,True
3,LARGE_MAZE,3380,3380,6,7,3,3,greedy,28,0.06155509996460751,19,0.003239742103400395,False
3,LARGE_MAZE,3380,3380,6,7,3,3,beam_2,28,0.06917030003387481,19,0.0036405421070460427,False
3,LARGE_MAZE,3380,3380,6,7,3,3,beam_3,28,0.08515769999939948,19,0.00448198421049471,False
3,LARGE_MAZE,3460,3460,7,1,1,8,greedy,28,0.05051819997606799,13,0.0038860153827744606,True
3,LARGE_MAZE,3460,3460,7,1,1,8,beam_2,28,0.04857699997955933,13,0.0037366923061199486,True
3,LARGE_MAZE,3460,3460,7,1,1,8,beam_3,28,0.050853800028562546,13,0.003911830771427888,True
3,LARGE_MAZE,3552,3552,7,3,1,10,greedy,28,0.05986310000298545,19,0.0031506894738413393,False
3,LARGE_MAZE,3552,3552,7,3,1,10,beam_2,28,0.04279330000281334,13,0.0032917923079087185,True
3,LARGE_MAZE,3552,3552,7,3,1,10,beam_3,28,0.04466249997494742,13,0.003435576921149802,True
3,LARGE_MAZE,3712,3712,7,7,5,10,greedy,28,0.06776489998446777,19,0.003566573683393041,False
3,LARGE_MAZE,3712,3712,7,7,5,10,beam_2,28,0.04372479999437928,13,0.0033634461534137908,True
3,LARGE_MAZE,3712,3712,7,7,5,10,beam_3,28,0.04757260001497343,13,0.0036594307703825715,True
3,LARGE_MAZE,3799,3799,7,10,5,5,greedy,28,0.03951889998279512,13,0.0030399153832919323,True
3,LARGE_MAZE,3799,3799,7,10,5,5,beam_2,28,0.04221230000257492,13,0.003247100000198071,True
3,LARGE_MAZE,3799,3799,7,10,5,5,beam_3,28,0.04500849999021739,13,0.003462192306939799,True
3,LARGE_MAZE,1923,1923,1,4,7,10,greedy,30,0.03840499999932945,14,0.0027432142856663893,True
3,LARGE_MAZE,1923,1923,1,4,7,10,beam_2,30,0.04607009998289868,14,0.003290721427349906,True
3,LARGE_MAZE,1923,1923,1,4,7,10,beam_3,30,0.046249200007878244,14,0.0033035142862770173,True
3,LARGE_MAZE,2118,2118,1,10,3,2,greedy,30,0.05499400000553578,19,0.002894421052922936,False
3,LARGE_MAZE,2118,2118,1,10,3,2,beam_2,30,0.044410300033632666,14,0.003172164288116619,True
3,LARGE_MAZE,2118,2118,1,10,3,2,beam_3,30,0.04710730002261698,14,0.003364807144472642,True
3,LARGE_MAZE,2181,2181,2,1,5,10,greedy,30,0.04541279998375103,14,0.0032437714274107876,True
3,LARGE_MAZE,2181,2181,2,1,5,10,beam_2,30,0.05750970001099631,14,0.004107835715071165,True
3,LARGE_MAZE,2181,2181,2,1,5,10,beam_3,30,0.055657399992924184,14,0.003975528570923156,True
3,LARGE_MAZE,2381,2381,3,1,1,9,greedy,30,0.14874420000705868,19,0.007828642105634668,False
3,LARGE_MAZE,2381,2381,3,1,1,9,beam_2,30,0.10730130004230887,19,0.005647436844332046,False
3,LARGE_MAZE,2381,2381,3,1,1,9,beam_3,30,0.08943360002012923,14,0.006388114287152088,True
3,LARGE_MAZE,2494,2494,3,3,5,7,greedy,30,0.062187999952584505,14,0.0044419999966131786,True
3,LARGE_MAZE,2494,2494,3,3,5,7,beam_2,30,0.06412369996542111,14,0.004580264283244365,True
3,LARGE_MAZE,2494,2494,3,3,5,7,beam_3,30,0.08734310005092993,14,0.00623879286078071,True
3,LARGE_MAZE,2899,2899,4,10,5,7,greedy,30,0.06788879999658093,14,0.004849199999755781,True
3,LARGE_MAZE,2899,2899,4,10,5,7,beam_2,30,0.06255269999383017,14,0.004468049999559298,True
3,LARGE_MAZE,2899,2899,4,10,5,7,beam_3,30,0.06565959996078163,14,0.0046899714257701165,True
3,LARGE_MAZE,3093,3093,5,4,7,10,greedy,30,0.06263620004756376,14,0.004474014289111697,True
3,LARGE_MAZE,3093,3093,5,4,7,10,beam_2,30,0.07260700000915676,14,0.00518621428636834,True
3,LARGE_MAZE,3093,3093,5,4,7,10,beam_3,30,0.06779180001467466,14,0.004842271429619619,True
3,LARGE_MAZE,3164,3164,5,7,4,10,greedy,30,0.05476139998063445,14,0.003911528570045318,True
3,LARGE_MAZE,3164,3164,5,7,4,10,beam_2,30,0.06328670005314052,14,0.004520478575224323,True
3,LARGE_MAZE,3164,3164,5,7,4,10,beam_3,30,0.06684770004358143,14,0.004774835717398673,True
3,LARGE_MAZE,3226,3226,5,9,7,7,greedy,30,0.05396350001683459,14,0.003854535715488185,True
3,LARGE_MAZE,3226,3226,5,9,7,7,beam_2,30,0.04791050002677366,14,0.003422178573340976,True
3,LARGE_MAZE,3226,3226,5,9,7,7,beam_3,30,0.04634040000382811,14,0.003310028571702008,True
3,LARGE_MAZE,3267,3267,5,10,7,2,greedy,30,0.05400200001895428,14,0.0038572857156395912,True
3,LARGE_MAZE,3267,3267,5,10,7,2,beam_2,30,0.06490899994969368,14,0.004636357139263835,True
3,LARGE_MAZE,3267,3267,5,10,7,2,beam_3,30,0.07430550002027303,14,0.005307535715733788,True
3,LARGE_MAZE,3410,3410,6,9,1,2,greedy,30,0.06035440001869574,14,0.004311028572763982,True
3,LARGE_MAZE,3410,3410,6,9,1,2,beam_2,30,0.05480039998656139,14,0.0039143142847543845,True
3,LARGE_MAZE,3410,3410,6,9,1,2,beam_3,30,0.05265290004899725,14,0.0037609214320712325,True
3,LARGE_MAZE,3461,3461,7,1,1,9,greedy,30,0.0683209000271745,19,0.0035958368435355,False
3,LARGE_MAZE,3461,3461,7,1,1,9,beam_2,30,0.048057899984996766,14,0.003432707141785483,True
3,LARGE_MAZE,3461,3461,7,1,1,9,beam_3,30,0.04938360000960529,14,0.0035274000006860922,True
3,LARGE_MAZE,3576,3576,7,3,5,9,greedy,30,0.036289799958467484,14,0.0025921285684619632,True
3,LARGE_MAZE,3576,3576,7,3,5,9,beam_2,30,0.04194389999611303,14,0.0029959928568652166,True
3,LARGE_MAZE,3576,3576,7,3,5,9,beam_3,30,0.04158680001273751,14,0.0029704857151955366,True
3,LARGE_MAZE,3752,3752,7,9,5,3,greedy,30,0.039085500000510365,14,0.002791821428607883,True
3,LARGE_MAZE,3752,3752,7,9,5,3,beam_2,30,0.0362326999893412,14,0.002588049999238657,True
3,LARGE_MAZE,3752,3752,7,9,5,3,beam_3,30,0.04122020001523197,14,0.0029443000010879977,True
3,LARGE_MAZE,1780,1780,1,1,6,9,greedy,32,0.03660569997737184,15,0.002440379998491456,True
3,LARGE_MAZE,1780,1780,1,1,6,9,beam_2,32,0.03817800001706928,15,0.002545200001137952,True
3,LARGE_MAZE,1780,1780,1,1,6,9,beam_3,32,0.037220300000626594,15,0.002481353333375106,True
3,LARGE_MAZE,2141,2141,1,10,7,1,greedy,32,0.03529199998592958,15,0.002352799999061972,True
3,LARGE_MAZE,2141,2141,1,10,7,1,beam_2,32,0.037156399979721755,15,0.0024770933319814502,True
3,LARGE_MAZE,2141,2141,1,10,7,1,beam_3,32,0.06079000001773238,15,0.004052666667848826,True
3,LARGE_MAZE,2450,2450,3,2,5,9,greedy,32,0.04836870002327487,15,0.003224580001551658,True
3,LARGE_MAZE,2450,2450,3,2,5,9,beam_2,32,0.044419300043955445,15,0.0029612866695970298,True
3,LARGE_MAZE,2450,2450,3,2,5,9,beam_3,32,0.052058200002647936,15,0.003470546666843196,True
3,LARGE_MAZE,3048,3048,5,3,7,10,greedy,32,0.058955500018782914,15,0.003930366667918861,True
3,LARGE_MAZE,3048,3048,5,3,7,10,beam_2,32,0.0816816000151448,15,0.005445440001009653,True
3,LARGE_MAZE,3048,3048,5,3,7,10,beam_3,32,0.06715170003008097,15,0.004476780002005398,True
3,LARGE_MAZE,3207,3207,5,9,4,1,greedy,32,0.05660810001427308,15,0.003773873334284872,True
3,LARGE_MAZE,3207,3207,5,9,4,1,beam_2,32,0.07066440000198781,15,0.004710960000132521,True
3,LARGE_MAZE,3207,3207,5,9,4,1,beam_3,32,0.06088500004261732,15,0.0040590000028411545,True
3,LARGE_MAZE,3266,3266,5,10,7,1,greedy,32,0.04449150001164526,15,0.0029661000007763505,True
3,LARGE_MAZE,3266,3266,5,10,7,1,beam_2,32,0.04522759997053072,15,0.0030151733313687145,True
3,LARGE_MAZE,3266,3266,5,10,7,1,beam_3,32,0.04544080002233386,15,0.0030293866681555905,True
