cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
2,LARGE_MAZE,3720,3720,7,7,7,5,greedy,16,0.0046073999837972,2,0.0023036999918986,True
2,LARGE_MAZE,3720,3720,7,7,7,5,beam_2,16,0.0052874999819323,2,0.0026437499909661,True
2,LARGE_MAZE,3720,3720,7,7,7,5,beam_3,16,0.0053015999728813,2,0.0026507999864406,True
2,LARGE_MAZE,1758,1758,1,1,3,2,greedy,16,0.0444258000352419,16,0.0027766125022026,False
2,LARGE_MAZE,1758,1758,1,1,3,2,beam_2,16,0.0510507000144571,16,0.0031906687509035,False
2,LARGE_MAZE,1758,1758,1,1,3,2,beam_3,16,0.0151084000244736,5,0.0030216800048947,True
2,LARGE_MAZE,1842,1842,1,3,2,1,greedy,16,0.0072798999608494,3,0.0024266333202831,True
2,LARGE_MAZE,1842,1842,1,3,2,1,beam_2,16,0.0076602000044658,3,0.0025534000014886,True
2,LARGE_MAZE,1842,1842,1,3,2,1,beam_3,16,0.0081696000415831,3,0.002723200013861,True
2,LARGE_MAZE,1895,1895,1,4,3,5,greedy,16,0.007011900015641,3,0.0023373000052136,True
2,LARGE_MAZE,1895,1895,1,4,3,5,beam_2,16,0.0072886000270955,3,0.0024295333423651,True
2,LARGE_MAZE,1895,1895,1,4,3,5,beam_3,16,0.0084651000215671,3,0.002821700007189,True
2,LARGE_MAZE,1976,1976,1,7,1,10,greedy,16,0.0067800999968312,3,0.002260033332277,True
2,LARGE_MAZE,1976,1976,1,7,1,10,beam_2,16,0.0079198000021278,3,0.0026399333340426,True
2,LARGE_MAZE,1976,1976,1,7,1,10,beam_3,16,0.0081400000490248,3,0.0027133333496749,True
2,LARGE_MAZE,2070,2070,1,9,2,7,greedy,16,0.0081425999524071,3,0.0027141999841357,True
2,LARGE_MAZE,2070,2070,1,9,2,7,beam_2,16,0.0078482999815605,3,0.0026160999938535,True
2,LARGE_MAZE,2070,2070,1,9,2,7,beam_3,16,0.0080879000015556,3,0.0026959666671852,True
2,LARGE_MAZE,2151,2151,2,1,1,3,greedy,16,0.0069634999963454,3,0.0023211666654484,True
2,LARGE_MAZE,2151,2151,2,1,1,3,beam_2,16,0.0080564999952912,3,0.0026854999984304,True
2,LARGE_MAZE,2151,2151,2,1,1,3,beam_3,16,0.0079705999814905,3,0.0026568666604968,True
2,LARGE_MAZE,2207,2207,2,3,3,1,greedy,16,0.0347054000012576,13,0.0026696461539428,True
2,LARGE_MAZE,2207,2207,2,3,3,1,beam_2,16,0.0077019999735057,3,0.0025673333245019,True
2,LARGE_MAZE,2207,2207,2,3,3,1,beam_3,16,0.0084741999744437,3,0.0028247333248145,True
2,LARGE_MAZE,2300,2300,2,7,3,5,greedy,16,0.007572800037451,3,0.0025242666791503,True
2,LARGE_MAZE,2300,2300,2,7,3,5,beam_2,16,0.0084311999962665,3,0.0028103999987555,True
2,LARGE_MAZE,2300,2300,2,7,3,5,beam_3,16,0.0078519000089727,3,0.0026173000029909,True
2,LARGE_MAZE,2375,2375,3,1,1,2,greedy,16,0.0074753999942913,3,0.0024917999980971,True
2,LARGE_MAZE,2375,2375,3,1,1,2,beam_2,16,0.0076285999966785,3,0.0025428666655595,True
2,LARGE_MAZE,2375,2375,3,1,1,2,beam_3,16,0.0082253000000491,3,0.002741766666683,True
2,LARGE_MAZE,2444,2444,3,2,5,1,greedy,16,0.0070928999921306,3,0.0023642999973768,True
2,LARGE_MAZE,2444,2444,3,2,5,1,beam_2,16,0.0077414000406861,3,0.0025804666802287,True
2,LARGE_MAZE,2444,2444,3,2,5,1,beam_3,16,0.0083242999971844,3,0.0027747666657281,True
2,LARGE_MAZE,2512,2512,3,5,1,4,greedy,16,0.0080350000062026,3,0.0026783333354008,True
2,LARGE_MAZE,2512,2512,3,5,1,4,beam_2,16,0.0081945999991148,3,0.0027315333330382,True
2,LARGE_MAZE,2512,2512,3,5,1,4,beam_3,16,0.0083755000378005,3,0.0027918333459335,True
2,LARGE_MAZE,2558,2558,3,6,1,5,greedy,16,0.0072303999913856,3,0.0024101333304618,True
2,LARGE_MAZE,2558,2558,3,6,1,5,beam_2,16,0.0076637000311166,3,0.0025545666770388,True
2,LARGE_MAZE,2558,2558,3,6,1,5,beam_3,16,0.0078077999642118,3,0.0026025999880706,True
2,LARGE_MAZE,2610,2610,3,7,2,5,greedy,16,0.0066522999550215,3,0.0022174333183405,True
2,LARGE_MAZE,2610,2610,3,7,2,5,beam_2,16,0.0076999999582767,3,0.0025666666527589,True
2,LARGE_MAZE,2610,2610,3,7,2,5,beam_3,16,0.0080162999802269,3,0.0026720999934089,True
2,LARGE_MAZE,2661,2661,3,8,3,5,greedy,16,0.0069743999629281,3,0.0023247999876427,True
2,LARGE_MAZE,2661,2661,3,8,3,5,beam_2,16,0.0077590000000782,3,0.0025863333333594,True
2,LARGE_MAZE,2661,2661,3,8,3,5,beam_3,16,0.0078615000238642,3,0.0026205000079547,True
2,LARGE_MAZE,2721,2721,3,9,5,10,greedy,16,0.0075131999910809,3,0.0025043999970269,True
2,LARGE_MAZE,2721,2721,3,9,5,10,beam_2,16,0.0079753999598324,3,0.0026584666532774,True
2,LARGE_MAZE,2721,2721,3,9,5,10,beam_3,16,0.0087080000084824,3,0.0029026666694941,True
2,LARGE_MAZE,2795,2795,4,1,3,3,greedy,16,0.0469550999696366,16,0.0029346937481022,False
2,LARGE_MAZE,2795,2795,4,1,3,3,beam_2,16,0.0102552000316791,3,0.0034184000105597,True
2,LARGE_MAZE,2795,2795,4,1,3,3,beam_3,16,0.0099197000381536,3,0.0033065666793845,True
2,LARGE_MAZE,2864,2864,4,5,7,5,greedy,16,0.0511546000489033,16,0.0031971625030564,False
2,LARGE_MAZE,2864,2864,4,5,7,5,beam_2,16,0.0101567999809049,3,0.0033855999936349,True
2,LARGE_MAZE,2864,2864,4,5,7,5,beam_3,16,0.010827700025402,3,0.0036092333418006,True
2,LARGE_MAZE,2929,2929,5,1,3,2,greedy,16,0.0088510999921709,3,0.0029503666640569,True
2,LARGE_MAZE,2929,2929,5,1,3,2,beam_2,16,0.0091191999963484,3,0.0030397333321161,True
2,LARGE_MAZE,2929,2929,5,1,3,2,beam_3,16,0.0097177000134252,3,0.0032392333378084,True
2,LARGE_MAZE,2998,2998,5,2,7,3,greedy,16,0.0473388999816961,16,0.002958681248856,False
2,LARGE_MAZE,2998,2998,5,2,7,3,beam_2,16,0.0089095999719575,3,0.0029698666573191,True
2,LARGE_MAZE,2998,2998,5,2,7,3,beam_3,16,0.0087015999597497,3,0.0029005333199165,True
2,LARGE_MAZE,3066,3066,5,4,3,5,greedy,16,0.0077084000222384,3,0.0025694666740794,True
2,LARGE_MAZE,3066,3066,5,4,3,5,beam_2,16,0.0085734000313095,3,0.0028578000104365,True
2,LARGE_MAZE,3066,3066,5,4,3,5,beam_3,16,0.0092161000357009,3,0.0030720333452336,True
2,LARGE_MAZE,3112,3112,5,5,3,6,greedy,16,0.0088020000257529,3,0.0029340000085843,True
2,LARGE_MAZE,3112,3112,5,5,3,6,beam_2,16,0.0077955999877303,3,0.0025985333292434,True
2,LARGE_MAZE,3112,3112,5,5,3,6,beam_3,16,0.0084261000156402,3,0.0028087000052134,True
2,LARGE_MAZE,3206,3206,5,9,3,10,greedy,16,0.0072126999730244,3,0.0024042333243414,True
2,LARGE_MAZE,3206,3206,5,9,3,10,beam_2,16,0.0084767999942414,3,0.0028255999980804,True
2,LARGE_MAZE,3206,3206,5,9,3,10,beam_3,16,0.0087742999894544,3,0.0029247666631514,True
2,LARGE_MAZE,3300,3300,6,3,5,1,greedy,16,0.0078683000174351,3,0.0026227666724783,True
2,LARGE_MAZE,3300,3300,6,3,5,1,beam_2,16,0.0078867999836802,3,0.0026289333278934,True
2,LARGE_MAZE,3300,3300,6,3,5,1,beam_3,16,0.0083585999673232,3,0.0027861999891077,True
2,LARGE_MAZE,3361,3361,6,5,7,7,greedy,16,0.0072463999968022,3,0.0024154666656007,True
2,LARGE_MAZE,3361,3361,6,5,7,7,beam_2,16,0.0090940999798476,3,0.0030313666599492,True
2,LARGE_MAZE,3361,3361,6,5,7,7,beam_3,16,0.0084961999673396,3,0.0028320666557798,True
2,LARGE_MAZE,3571,3571,7,3,5,2,greedy,16,0.0072492000181227,3,0.0024164000060409,True
2,LARGE_MAZE,3571,3571,7,3,5,2,beam_2,16,0.0080327999894507,3,0.0026775999964835,True
2,LARGE_MAZE,3571,3571,7,3,5,2,beam_3,16,0.0089877999853342,3,0.0029959333284447,True
2,LARGE_MAZE,3664,3664,7,6,5,5,greedy,16,0.0085080999997444,3,0.0028360333332481,True
2,LARGE_MAZE,3664,3664,7,6,5,5,beam_2,16,0.0101925000199116,3,0.0033975000066372,True
2,LARGE_MAZE,3664,3664,7,6,5,5,beam_3,16,0.0096949000144377,3,0.0032316333381459,True
2,LARGE_MAZE,1747,1747,1,1,1,5,greedy,16,0.0109863999532535,4,0.0027465999883133,True
2,LARGE_MAZE,1747,1747,1,1,1,5,beam_2,16,0.0112316000158898,4,0.0028079000039724,True
2,LARGE_MAZE,1747,1747,1,1,1,5,beam_3,16,0.0121384999947622,4,0.0030346249986905,True
2,LARGE_MAZE,1811,1811,1,2,4,1,greedy,16,0.0098369999905116,4,0.0024592499976279,True
2,LARGE_MAZE,1811,1811,1,2,4,1,beam_2,16,0.0125461000134237,4,0.0031365250033559,True
2,LARGE_MAZE,1811,1811,1,2,4,1,beam_3,16,0.0120060000335797,4,0.0030015000083949,True
2,LARGE_MAZE,1896,1896,1,4,3,6,greedy,16,0.0100452999467961,4,0.002511324986699,True
2,LARGE_MAZE,1896,1896,1,4,3,6,beam_2,16,0.0114153000176884,4,0.0028538250044221,True
2,LARGE_MAZE,1896,1896,1,4,3,6,beam_3,16,0.0112887000432237,4,0.0028221750108059,True
2,LARGE_MAZE,1953,1953,1,5,5,5,greedy,16,0.0097666999790817,4,0.0024416749947704,True
2,LARGE_MAZE,1953,1953,1,5,5,5,beam_2,16,0.0112493999768048,4,0.0028123499942012,True
2,LARGE_MAZE,1953,1953,1,5,5,5,beam_3,16,0.0115630000364035,4,0.0028907500091008,True
2,LARGE_MAZE,2033,2033,1,8,3,8,greedy,16,0.0466292999917641,16,0.0029143312494852,False
2,LARGE_MAZE,2033,2033,1,8,3,8,beam_2,16,0.0496425000019371,16,0.003102656250121,False
2,LARGE_MAZE,2033,2033,1,8,3,8,beam_3,16,0.0122140999883413,4,0.0030535249970853,True
2,LARGE_MAZE,2115,2115,1,10,2,7,greedy,16,0.0095413999515585,4,0.0023853499878896,True
2,LARGE_MAZE,2115,2115,1,10,2,7,beam_2,16,0.0108380999881774,4,0.0027095249970443,True
2,LARGE_MAZE,2115,2115,1,10,2,7,beam_3,16,0.0110097000142559,4,0.0027524250035639,True
2,LARGE_MAZE,2175,2175,2,1,5,2,greedy,16,0.031946400005836,12,0.0026622000004863,True
2,LARGE_MAZE,2175,2175,2,1,5,2,beam_2,16,0.0107918999856337,4,0.0026979749964084,True
2,LARGE_MAZE,2175,2175,2,1,5,2,beam_3,16,0.0112001999514177,4,0.0028000499878544,True
2,LARGE_MAZE,2249,2249,2,5,2,3,greedy,16,0.0144030000083148,6,0.0024005000013858,True
2,LARGE_MAZE,2249,2249,2,5,2,3,beam_2,16,0.0101824000012129,4,0.0025456000003032,True
2,LARGE_MAZE,2249,2249,2,5,2,3,beam_3,16,0.010829500039108,4,0.002707375009777,True
2,LARGE_MAZE,2292,2292,2,7,1,10,greedy,16,0.0093804000061936,4,0.0023451000015484,True
2,LARGE_MAZE,2292,2292,2,7,1,10,beam_2,16,0.0105675000231713,4,0.0026418750057928,True
2,LARGE_MAZE,2292,2292,2,7,1,10,beam_3,16,0.011455499974545,4,0.0028638749936362,True
2,LARGE_MAZE,2347,2347,2,10,3,7,greedy,16,0.0110843000002205,4,0.0027710750000551,True
2,LARGE_MAZE,2347,2347,2,10,3,7,beam_2,16,0.0111733999801799,4,0.0027933499950449,True
2,LARGE_MAZE,2347,2347,2,10,3,7,beam_3,16,0.0114431999973021,4,0.0028607999993255,True
2,LARGE_MAZE,2422,2422,3,2,1,4,greedy,16,0.0092034999979659,4,0.0023008749994914,True
2,LARGE_MAZE,2422,2422,3,2,1,4,beam_2,16,0.0103629999794065,4,0.0025907499948516,True
2,LARGE_MAZE,2422,2422,3,2,1,4,beam_3,16,0.011073799978476,4,0.002768449994619,True
2,LARGE_MAZE,2511,2511,3,5,1,3,greedy,16,0.0095491000101901,4,0.0023872750025475,True
2,LARGE_MAZE,2511,2511,3,5,1,3,beam_2,16,0.01076400000602,4,0.002691000001505,True
2,LARGE_MAZE,2511,2511,3,5,1,3,beam_3,16,0.0114088999689556,4,0.0028522249922389,True
2,LARGE_MAZE,2557,2557,3,6,1,4,greedy,16,0.0097962999716401,4,0.00244907499291,True
2,LARGE_MAZE,2557,2557,3,6,1,4,beam_2,16,0.0109232999966479,4,0.0027308249991619,True
2,LARGE_MAZE,2557,2557,3,6,1,4,beam_3,16,0.0131588999647647,4,0.0032897249911911,True
2,LARGE_MAZE,2603,2603,3,7,1,5,greedy,16,0.0099899999913759,4,0.0024974999978439,True
2,LARGE_MAZE,2603,2603,3,7,1,5,beam_2,16,0.010289300000295,4,0.0025723250000737,True
2,LARGE_MAZE,2603,2603,3,7,1,5,beam_3,16,0.0107847999897785,4,0.0026961999974446,True
2,LARGE_MAZE,2650,2650,3,8,1,8,greedy,16,0.0455572999780997,16,0.0028473312486312,False
2,LARGE_MAZE,2650,2650,3,8,1,8,beam_2,16,0.0169162000529468,6,0.0028193666754911,True
2,LARGE_MAZE,2650,2650,3,8,1,8,beam_3,16,0.0192414000048302,6,0.003206900000805,True
2,LARGE_MAZE,2694,2694,3,9,1,7,greedy,16,0.0151134000043384,6,0.002518900000723,True
2,LARGE_MAZE,2694,2694,3,9,1,7,beam_2,16,0.0481465000193566,16,0.0030091562512097,False
2,LARGE_MAZE,2694,2694,3,9,1,7,beam_3,16,0.0181838000426068,6,0.0030306333404344,True
2,LARGE_MAZE,2746,2746,3,10,2,7,greedy,16,0.0106070000329054,4,0.0026517500082263,True
2,LARGE_MAZE,2746,2746,3,10,2,7,beam_2,16,0.0111850000103004,4,0.0027962500025751,True
2,LARGE_MAZE,2746,2746,3,10,2,7,beam_3,16,0.011049099965021,4,0.0027622749912552,True
2,LARGE_MAZE,2807,2807,4,1,5,4,greedy,16,0.00975120003568,4,0.00243780000892,True
2,LARGE_MAZE,2807,2807,4,1,5,4,beam_2,16,0.010767699975986,4,0.0026919249939965,True
2,LARGE_MAZE,2807,2807,4,1,5,4,beam_3,16,0.0109131999779492,4,0.0027282999944873,True
2,LARGE_MAZE,2850,2850,4,5,5,2,greedy,16,0.0417799000279046,16,0.002611243751744,False
2,LARGE_MAZE,2850,2850,4,5,5,2,beam_2,16,0.0350547000416554,12,0.0029212250034712,True
2,LARGE_MAZE,2850,2850,4,5,5,2,beam_3,16,0.0139372000121511,4,0.0034843000030377,True
2,LARGE_MAZE,2912,2912,4,10,7,9,greedy,16,0.0559490000014193,16,0.0034968125000887,False
2,LARGE_MAZE,2912,2912,4,10,7,9,beam_2,16,0.0685500999679789,16,0.0042843812479986,False
2,LARGE_MAZE,2912,2912,4,10,7,9,beam_3,16,0.0136888999841175,4,0.0034222249960293,True
2,LARGE_MAZE,2968,2968,5,2,2,1,greedy,16,0.0120501999626867,4,0.0030125499906716,True
2,LARGE_MAZE,2968,2968,5,2,2,1,beam_2,16,0.0121908000437542,4,0.0030477000109385,True
2,LARGE_MAZE,2968,2968,5,2,2,1,beam_3,16,0.0160781000158749,4,0.0040195250039687,True
2,LARGE_MAZE,3018,3018,5,3,3,1,greedy,16,0.039372999977786,12,0.0032810833314821,True
2,LARGE_MAZE,3018,3018,5,3,3,1,beam_2,16,0.037370300036855,12,0.0031141916697379,True
2,LARGE_MAZE,3018,3018,5,3,3,1,beam_3,16,0.0116404999862425,4,0.0029101249965606,True
2,LARGE_MAZE,3067,3067,5,4,3,6,greedy,16,0.0099875999731011,4,0.0024968999932752,True
2,LARGE_MAZE,3067,3067,5,4,3,6,beam_2,16,0.0106465999851934,4,0.0026616499962983,True
2,LARGE_MAZE,3067,3067,5,4,3,6,beam_3,16,0.0115433000028133,4,0.0028858250007033,True
2,LARGE_MAZE,3113,3113,5,5,3,7,greedy,16,0.0109244000050239,4,0.0027311000012559,True
2,LARGE_MAZE,3113,3113,5,5,3,7,beam_2,16,0.0125276999897323,4,0.003131924997433,True
2,LARGE_MAZE,3113,3113,5,5,3,7,beam_3,16,0.01141869998537,4,0.0028546749963425,True
2,LARGE_MAZE,3197,3197,5,9,2,10,greedy,16,0.0452561000129208,16,0.0028285062508075,False
2,LARGE_MAZE,3197,3197,5,9,2,10,beam_2,16,0.0107750999741256,4,0.0026937749935314,True
2,LARGE_MAZE,3197,3197,5,9,2,10,beam_3,16,0.011095399968326,4,0.0027738499920815,True
2,LARGE_MAZE,3297,3297,6,3,4,1,greedy,16,0.0095449000364169,4,0.0023862250091042,True
2,LARGE_MAZE,3297,3297,6,3,4,1,beam_2,16,0.0113264999818056,4,0.0028316249954514,True
2,LARGE_MAZE,3297,3297,6,3,4,1,beam_3,16,0.0116638999897986,4,0.0029159749974496,True
2,LARGE_MAZE,3346,3346,6,5,5,2,greedy,16,0.0099719999707303,4,0.0024929999926825,True
2,LARGE_MAZE,3346,3346,6,5,5,2,beam_2,16,0.0110058999853208,4,0.0027514749963302,True
2,LARGE_MAZE,3346,3346,6,5,5,2,beam_3,16,0.0113060000003315,4,0.0028265000000828,True
2,LARGE_MAZE,3482,3482,7,1,5,3,greedy,16,0.0097580000292509,4,0.0024395000073127,True
2,LARGE_MAZE,3482,3482,7,1,5,3,beam_2,16,0.011009500012733,4,0.0027523750031832,True
2,LARGE_MAZE,3482,3482,7,1,5,3,beam_3,16,0.0113295999472029,4,0.0028323999868007,True
2,LARGE_MAZE,3606,3606,7,5,3,5,greedy,16,0.0099076000042259,4,0.0024769000010564,True
2,LARGE_MAZE,3606,3606,7,5,3,5,beam_2,16,0.0112684000050649,4,0.0028171000012662,True
2,LARGE_MAZE,3606,3606,7,5,3,5,beam_3,16,0.0120008999947458,4,0.0030002249986864,True
2,LARGE_MAZE,3709,3709,7,7,5,5,greedy,16,0.00973220000742,4,0.002433050001855,True
2,LARGE_MAZE,3709,3709,7,7,5,5,beam_2,16,0.0116190999979153,4,0.0029047749994788,True
2,LARGE_MAZE,3709,3709,7,7,5,5,beam_3,16,0.012358000036329,4,0.0030895000090822,True
2,LARGE_MAZE,1805,1805,1,2,3,5,greedy,16,0.0123722000280395,5,0.0024744400056079,True
2,LARGE_MAZE,1805,1805,1,2,3,5,beam_2,16,0.013372299959883,5,0.0026744599919766,True
2,LARGE_MAZE,1805,1805,1,2,3,5,beam_3,16,0.0149825999978929,5,0.0029965199995785,True
2,LARGE_MAZE,1892,1892,1,4,3,1,greedy,16,0.0293369999853894,11,0.0026669999986717,True
2,LARGE_MAZE,1892,1892,1,4,3,1,beam_2,16,0.0317431000294163,11,0.0028857363663105,True
2,LARGE_MAZE,1892,1892,1,4,3,1,beam_3,16,0.014322200033348,5,0.0028644400066696,True
2,LARGE_MAZE,1938,1938,1,5,3,2,greedy,16,0.0465143999899737,16,0.0029071499993733,False
2,LARGE_MAZE,1938,1938,1,5,3,2,beam_2,16,0.0336944999871775,11,0.0030631363624706,True
2,LARGE_MAZE,1938,1938,1,5,3,2,beam_3,16,0.033920100016985,11,0.0030836454560895,True
2,LARGE_MAZE,1990,1990,1,7,3,10,greedy,16,0.0116032999940216,5,0.0023206599988043,True
2,LARGE_MAZE,1990,1990,1,7,3,10,beam_2,16,0.013977899972815,5,0.002795579994563,True
2,LARGE_MAZE,1990,1990,1,7,3,10,beam_3,16,0.0142834999714978,5,0.0028566999942995,True
2,LARGE_MAZE,2076,2076,1,9,3,6,greedy,16,0.0119477999978698,5,0.0023895599995739,True
2,LARGE_MAZE,2076,2076,1,9,3,6,beam_2,16,0.0147290999884717,5,0.0029458199976943,True
2,LARGE_MAZE,2076,2076,1,9,3,6,beam_3,16,0.0147632000152952,5,0.002952640003059,True
2,LARGE_MAZE,2153,2153,2,1,1,5,greedy,16,0.0122563999611884,5,0.0024512799922376,True
2,LARGE_MAZE,2153,2153,2,1,1,5,beam_2,16,0.0140420999960042,5,0.0028084199992008,True
2,LARGE_MAZE,2153,2153,2,1,1,5,beam_3,16,0.0142163999844342,5,0.0028432799968868,True
2,LARGE_MAZE,2244,2244,2,5,1,7,greedy,16,0.0453136999858543,16,0.0028321062491158,False
2,LARGE_MAZE,2244,2244,2,5,1,7,beam_2,16,0.013956600043457,5,0.0027913200086914,True
2,LARGE_MAZE,2244,2244,2,5,1,7,beam_3,16,0.0146242000046186,5,0.0029248400009237,True
2,LARGE_MAZE,2288,2288,2,7,1,5,greedy,16,0.0127609999617561,5,0.0025521999923512,True
2,LARGE_MAZE,2288,2288,2,7,1,5,beam_2,16,0.0137137999990955,5,0.0027427599998191,True
2,LARGE_MAZE,2288,2288,2,7,1,5,beam_3,16,0.0146471000043675,5,0.0029294200008735,True
2,LARGE_MAZE,2346,2346,2,10,3,6,greedy,16,0.0125823999987915,5,0.0025164799997583,True
2,LARGE_MAZE,2346,2346,2,10,3,6,beam_2,16,0.0154967000125907,5,0.0030993400025181,True
2,LARGE_MAZE,2346,2346,2,10,3,6,beam_3,16,0.0158116000238806,5,0.0031623200047761,True
2,LARGE_MAZE,2423,2423,3,2,1,5,greedy,16,0.0137627000221982,5,0.0027525400044396,True
2,LARGE_MAZE,2423,2423,3,2,1,5,beam_2,16,0.0165827000164426,5,0.0033165400032885,True
2,LARGE_MAZE,2423,2423,3,2,1,5,beam_3,16,0.0181372000370174,5,0.0036274400074034,True
2,LARGE_MAZE,2515,2515,3,5,1,8,greedy,16,0.0439205000293441,16,0.002745031251834,False
2,LARGE_MAZE,2515,2515,3,5,1,8,beam_2,16,0.015894699958153,5,0.0031789399916306,True
2,LARGE_MAZE,2515,2515,3,5,1,8,beam_3,16,0.0170029000146314,5,0.0034005800029262,True
2,LARGE_MAZE,2550,2550,3,5,7,6,greedy,16,0.0553313000127673,16,0.0034582062507979,False
2,LARGE_MAZE,2550,2550,3,5,7,6,beam_2,16,0.0168063000310212,5,0.0033612600062042,True
2,LARGE_MAZE,2550,2550,3,5,7,6,beam_3,16,0.0172070999979041,5,0.0034414199995808,True
2,LARGE_MAZE,2581,2581,3,6,5,3,greedy,16,0.0152589999488554,5,0.003051799989771,True
2,LARGE_MAZE,2581,2581,3,6,5,3,beam_2,16,0.0175585999968461,5,0.0035117199993692,True
2,LARGE_MAZE,2581,2581,3,6,5,3,beam_3,16,0.0174258000333793,5,0.0034851600066758,True
2,LARGE_MAZE,2631,2631,3,7,5,10,greedy,16,0.0139591000042855,5,0.0027918200008571,True
2,LARGE_MAZE,2631,2631,3,7,5,10,beam_2,16,0.0146250000107102,5,0.002925000002142,True
2,LARGE_MAZE,2631,2631,3,7,5,10,beam_3,16,0.0155277000158093,5,0.0031055400031618,True
2,LARGE_MAZE,2675,2675,3,8,5,9,greedy,16,0.0136954999761655,5,0.0027390999952331,True
2,LARGE_MAZE,2675,2675,3,8,5,9,beam_2,16,0.0152114999946206,5,0.0030422999989241,True
2,LARGE_MAZE,2675,2675,3,8,5,9,beam_3,16,0.0144188000122085,5,0.0028837600024417,True
2,LARGE_MAZE,2739,2739,3,10,1,7,greedy,16,0.0428254000144079,16,0.0026765875009004,False
2,LARGE_MAZE,2739,2739,3,10,1,7,beam_2,16,0.0133625000016763,5,0.0026725000003352,True
2,LARGE_MAZE,2739,2739,3,10,1,7,beam_3,16,0.0149041999829933,5,0.0029808399965986,True
2,LARGE_MAZE,2818,2818,4,1,7,3,greedy,16,0.0132627999992109,5,0.0026525599998421,True
2,LARGE_MAZE,2818,2818,4,1,7,3,beam_2,16,0.0135556999593973,5,0.0027111399918794,True
2,LARGE_MAZE,2818,2818,4,1,7,3,beam_3,16,0.014619399968069,5,0.0029238799936138,True
2,LARGE_MAZE,2863,2863,4,5,7,3,greedy,16,0.0398170999833382,15,0.0026544733322225,True
2,LARGE_MAZE,2863,2863,4,5,7,3,beam_2,16,0.0478495000279508,15,0.00318996666853,True
2,LARGE_MAZE,2863,2863,4,5,7,3,beam_3,16,0.0140437000081874,5,0.0028087400016374,True
2,LARGE_MAZE,2913,2913,4,10,7,10,greedy,16,0.043486800044775,16,0.0027179250027984,False
2,LARGE_MAZE,2913,2913,4,10,7,10,beam_2,16,0.0496751000173389,16,0.0031046937510836,False
2,LARGE_MAZE,2913,2913,4,10,7,10,beam_3,16,0.014558200025931,5,0.0029116400051862,True
2,LARGE_MAZE,2952,2952,5,1,7,2,greedy,16,0.0504909000010229,16,0.0031556812500639,False
2,LARGE_MAZE,2952,2952,5,1,7,2,beam_2,16,0.0144910000381059,5,0.0028982000076211,True
2,LARGE_MAZE,2952,2952,5,1,7,2,beam_3,16,0.0151701000286266,5,0.0030340200057253,True
2,LARGE_MAZE,2999,2999,5,2,7,5,greedy,16,0.0126119999913498,5,0.0025223999982699,True
2,LARGE_MAZE,2999,2999,5,2,7,5,beam_2,16,0.0143120000138878,5,0.0028624000027775,True
2,LARGE_MAZE,2999,2999,5,2,7,5,beam_3,16,0.0153312000329606,5,0.0030662400065921,True
2,LARGE_MAZE,3045,3045,5,3,7,6,greedy,16,0.0125726999831385,5,0.0025145399966277,True
2,LARGE_MAZE,3045,3045,5,3,7,6,beam_2,16,0.0136728000361472,5,0.0027345600072294,True
2,LARGE_MAZE,3045,3045,5,3,7,6,beam_3,16,0.0150346999871544,5,0.0030069399974308,True
2,LARGE_MAZE,3091,3091,5,4,7,7,greedy,16,0.012362600013148,5,0.0024725200026296,True
2,LARGE_MAZE,3091,3091,5,4,7,7,beam_2,16,0.0133750000386498,5,0.0026750000077299,True
2,LARGE_MAZE,3091,3091,5,4,7,7,beam_3,16,0.0143936999957077,5,0.0028787399991415,True
2,LARGE_MAZE,3129,3129,5,5,6,7,greedy,16,0.0120349000208079,5,0.0024069800041615,True
2,LARGE_MAZE,3129,3129,5,5,6,7,beam_2,16,0.0133838999900035,5,0.0026767799980007,True
2,LARGE_MAZE,3129,3129,5,5,6,7,beam_3,16,0.0150315999635495,5,0.0030063199927099,True
2,LARGE_MAZE,3236,3236,5,10,1,9,greedy,16,0.0125825999421067,5,0.0025165199884213,True
2,LARGE_MAZE,3236,3236,5,10,1,9,beam_2,16,0.0133432999718934,5,0.0026686599943786,True
2,LARGE_MAZE,3236,3236,5,10,1,9,beam_3,16,0.014425300003495,5,0.002885060000699,True
2,LARGE_MAZE,3323,3323,6,5,1,5,greedy,16,0.0436033000005409,16,0.0027252062500338,False
2,LARGE_MAZE,3323,3323,6,5,1,5,beam_2,16,0.0165953999967314,5,0.0033190799993462,True
2,LARGE_MAZE,3323,3323,6,5,1,5,beam_3,16,0.0199190999846905,5,0.0039838199969381,True
2,LARGE_MAZE,3394,3394,6,7,5,5,greedy,16,0.012548400030937,5,0.0025096800061874,True
2,LARGE_MAZE,3394,3394,6,7,5,5,beam_2,16,0.0145747999777086,5,0.0029149599955417,True
2,LARGE_MAZE,3394,3394,6,7,5,5,beam_3,16,0.0154349000076763,5,0.0030869800015352,True
2,LARGE_MAZE,3525,3525,7,2,5,1,greedy,16,0.0127040999941527,5,0.0025408199988305,True
2,LARGE_MAZE,3525,3525,7,2,5,1,beam_2,16,0.0147018999559804,5,0.002940379991196,True
2,LARGE_MAZE,3525,3525,7,2,5,1,beam_3,16,0.0153418999980203,5,0.003068379999604,True
