cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
1,LARGE_MAZE,2393,2393,3,1,3,8,greedy,24,0.038739100098609924,11,0.003521736372600902,True
1,LARGE_MAZE,2393,2393,3,1,3,8,beam_2,24,0.035397900035604835,11,0.003217990912327712,True
1,LARGE_MAZE,2393,2393,3,1,3,8,beam_3,24,0.04711619997397065,11,0.004283290906724605,True
1,LARGE_MAZE,2470,2470,3,3,1,8,greedy,24,0.03275470016524196,11,0.002977700015021996,True
1,LARGE_MAZE,2470,2470,3,3,1,8,beam_2,24,0.03490360011346638,11,0.003173054555769671,True
1,LARGE_MAZE,2470,2470,3,3,1,8,beam_3,24,0.03703110013157129,11,0.003366463648324663,True
1,LARGE_MAZE,2674,2674,3,8,5,7,greedy,24,0.05712360003963113,19,0.0030065052652437437,False
1,LARGE_MAZE,2674,2674,3,8,5,7,beam_2,24,0.03932760003954172,11,0.0035752363672310657,True
1,LARGE_MAZE,2674,2674,3,8,5,7,beam_3,24,0.03908460005186498,11,0.0035531454592604528,True
1,LARGE_MAZE,2724,2724,3,9,6,7,greedy,24,0.06604119995608926,19,0.003475852629267856,False
1,LARGE_MAZE,2724,2724,3,9,6,7,beam_2,24,0.04363729991018772,11,0.00396702726456252,True
1,LARGE_MAZE,2724,2724,3,9,6,7,beam_3,24,0.04393980000168085,11,0.003994527272880077,True
1,LARGE_MAZE,2773,2773,3,10,7,3,greedy,24,0.03793649980798364,11,0.0034487727098166943,True
1,LARGE_MAZE,2773,2773,3,10,7,3,beam_2,24,0.03949179989285767,11,0.0035901636266234245,True
1,LARGE_MAZE,2773,2773,3,10,7,3,beam_3,24,0.03963100002147257,11,0.003602818183770234,True
1,LARGE_MAZE,2867,2867,4,5,7,9,greedy,24,0.056188999908044934,19,0.002957315784633944,False
1,LARGE_MAZE,2867,2867,4,5,7,9,beam_2,24,0.032501500099897385,11,0.0029546818272633986,True
1,LARGE_MAZE,2867,2867,4,5,7,9,beam_3,24,0.03642189991660416,11,0.0033110818106003785,True
1,LARGE_MAZE,2910,2910,4,10,7,6,greedy,24,0.030853699892759323,11,0.002804881808432666,True
1,LARGE_MAZE,2910,2910,4,10,7,6,beam_2,24,0.0333516001701355,11,0.0030319636518304997,True
1,LARGE_MAZE,2910,2910,4,10,7,6,beam_3,24,0.034861700143665075,11,0.003169245467605916,True
1,LARGE_MAZE,2984,2984,5,2,4,10,greedy,24,0.0303076000418514,11,0.0027552363674410367,True
1,LARGE_MAZE,2984,2984,5,2,4,10,beam_2,24,0.034375600051134825,11,0.003125054550103166,True
1,LARGE_MAZE,2984,2984,5,2,4,10,beam_3,24,0.039296300150454044,11,0.0035723909227685494,True
1,LARGE_MAZE,3142,3142,5,7,1,4,greedy,24,0.03294560010544956,11,0.0029950545550408688,True
1,LARGE_MAZE,3142,3142,5,7,1,4,beam_2,24,0.037332499865442514,11,0.003393863624131138,True
1,LARGE_MAZE,3142,3142,5,7,1,4,beam_3,24,0.03717170003801584,11,0.00337924545800144,True
1,LARGE_MAZE,3187,3187,5,9,1,4,greedy,24,0.029301899950951338,11,0.0026638090864501214,True
1,LARGE_MAZE,3187,3187,5,9,1,4,beam_2,24,0.03457779996097088,11,0.0031434363600882616,True
1,LARGE_MAZE,3187,3187,5,9,1,4,beam_3,24,0.035546400118619204,11,0.003231490919874473,True
1,LARGE_MAZE,3269,3269,5,10,7,5,greedy,24,0.028345200000330806,11,0.0025768363636664367,True
1,LARGE_MAZE,3269,3269,5,10,7,5,beam_2,24,0.0317567999009043,11,0.002886981809173118,True
1,LARGE_MAZE,3269,3269,5,10,7,5,beam_3,24,0.03607439994812012,11,0.003279490904374556,True
1,LARGE_MAZE,3366,3366,6,7,1,3,greedy,24,0.03654280002228916,13,0.002810984617099166,True
1,LARGE_MAZE,3366,3366,6,7,1,3,beam_2,24,0.033501600148156285,11,0.0030456000134687533,True
1,LARGE_MAZE,3366,3366,6,7,1,3,beam_3,24,0.03490380011498928,11,0.0031730727377262983,True
1,LARGE_MAZE,3413,3413,6,9,1,5,greedy,24,0.03103820001706481,11,0.002821654547005892,True
1,LARGE_MAZE,3413,3413,6,9,1,5,beam_2,24,0.034697899827733636,11,0.0031543545297939668,True
1,LARGE_MAZE,3413,3413,6,9,1,5,beam_3,24,0.04179589985869825,11,0.003799627259881659,True
1,LARGE_MAZE,3466,3466,7,1,2,7,greedy,24,0.03289490006864071,11,0.002990445460785519,True
1,LARGE_MAZE,3466,3466,7,1,2,7,beam_2,24,0.03477200004272163,11,0.0031610909129746938,True
1,LARGE_MAZE,3466,3466,7,1,2,7,beam_3,24,0.03450879990123212,11,0.0031371636273847384,True
1,LARGE_MAZE,3520,3520,7,2,3,9,greedy,24,0.031424100045114756,11,0.002856736367737705,True
1,LARGE_MAZE,3520,3520,7,2,3,9,beam_2,24,0.03176870010793209,11,0.0028880636461756444,True
1,LARGE_MAZE,3520,3520,7,2,3,9,beam_3,24,0.0324023999273777,11,0.0029456727206707,True
1,LARGE_MAZE,3622,3622,7,5,5,10,greedy,24,0.02679719985462725,11,0.0024361090776933866,True
1,LARGE_MAZE,3622,3622,7,5,5,10,beam_2,24,0.032296499935910106,11,0.0029360454487191005,True
1,LARGE_MAZE,3622,3622,7,5,5,10,beam_3,24,0.04048409988172352,11,0.0036803727165203204,True
1,LARGE_MAZE,3659,3659,7,6,4,10,greedy,24,0.03524409979581833,11,0.0032040090723471208,True
1,LARGE_MAZE,3659,3659,7,6,4,10,beam_2,24,0.0408799999859184,11,0.0037163636350834913,True
1,LARGE_MAZE,3659,3659,7,6,4,10,beam_3,24,0.044180599972605705,11,0.004016418179327791,True
1,LARGE_MAZE,3694,3694,7,7,3,2,greedy,24,0.06003300007432699,19,0.0031596315828593155,False
1,LARGE_MAZE,3694,3694,7,7,3,2,beam_2,24,0.07422500010579824,19,0.0039065789529367494,False
1,LARGE_MAZE,3694,3694,7,7,3,2,beam_3,24,0.04417639994062483,11,0.004016036358238621,True
1,LARGE_MAZE,3786,3786,7,10,3,5,greedy,24,0.03519399999640882,11,0.0031994545451280746,True
1,LARGE_MAZE,3786,3786,7,10,3,5,beam_2,24,0.0386844000313431,11,0.0035167636392130094,True
1,LARGE_MAZE,3786,3786,7,10,3,5,beam_3,24,0.03701360011473298,11,0.003364872737702998,True
1,LARGE_MAZE,1796,1796,1,2,1,10,greedy,26,0.05983020015992224,19,0.003148957903153802,False
1,LARGE_MAZE,1796,1796,1,2,1,10,beam_2,26,0.0419081998988986,12,0.0034923499915748835,True
1,LARGE_MAZE,1796,1796,1,2,1,10,beam_3,26,0.04505890002474189,12,0.0037549083353951573,True
1,LARGE_MAZE,1871,1871,1,3,7,1,greedy,26,0.0604139999486506,19,0.0031796842078237156,False
1,LARGE_MAZE,1871,1871,1,3,7,1,beam_2,26,0.054987299954518676,12,0.00458227499620989,True
1,LARGE_MAZE,1871,1871,1,3,7,1,beam_3,26,0.056638500187546015,12,0.004719875015628834,True
1,LARGE_MAZE,2006,2006,1,7,7,1,greedy,26,0.04514750000089407,12,0.0037622916667411723,True
1,LARGE_MAZE,2006,2006,1,7,7,1,beam_2,26,0.05160299991257489,12,0.004300249992714574,True
1,LARGE_MAZE,2006,2006,1,7,7,1,beam_3,26,0.05482290009967983,12,0.004568575008306652,True
1,LARGE_MAZE,2052,2052,1,8,7,2,greedy,26,0.047517200000584126,12,0.0039597666667153435,True
1,LARGE_MAZE,2052,2052,1,8,7,2,beam_2,26,0.050377800129354,12,0.0041981500107795,True
1,LARGE_MAZE,2052,2052,1,8,7,2,beam_3,26,0.04987349989823997,12,0.004156124991519998,True
1,LARGE_MAZE,2101,2101,1,9,7,7,greedy,26,0.04075239994563162,12,0.0033960333288026354,True
1,LARGE_MAZE,2101,2101,1,9,7,7,beam_2,26,0.04259350011125207,12,0.003549458342604339,True
1,LARGE_MAZE,2101,2101,1,9,7,7,beam_3,26,0.04377819993533194,12,0.0036481833279443285,True
1,LARGE_MAZE,2145,2145,1,10,7,6,greedy,26,0.035695199854671955,12,0.0029745999878893294,True
1,LARGE_MAZE,2145,2145,1,10,7,6,beam_2,26,0.04197250003926456,12,0.00349770833660538,True
1,LARGE_MAZE,2145,2145,1,10,7,6,beam_3,26,0.04955700016580522,12,0.004129750013817102,True
1,LARGE_MAZE,2226,2226,2,3,5,10,greedy,26,0.04622999997809529,14,0.003302142855578235,True
1,LARGE_MAZE,2226,2226,2,3,5,10,beam_2,26,0.04480969998985529,12,0.0037341416658212743,True
1,LARGE_MAZE,2226,2226,2,3,5,10,beam_3,26,0.043129799887537956,12,0.003594149990628163,True
1,LARGE_MAZE,2354,2354,2,10,5,1,greedy,26,0.0638471997808665,19,0.003360378935835079,False
1,LARGE_MAZE,2354,2354,2,10,5,1,beam_2,26,0.04724139999598265,12,0.003936783332998554,True
1,LARGE_MAZE,2354,2354,2,10,5,1,beam_3,26,0.050289300037547946,12,0.004190775003128995,True
1,LARGE_MAZE,2404,2404,3,1,5,7,greedy,26,0.07710930006578565,19,0.004058384213988718,False
1,LARGE_MAZE,2404,2404,3,1,5,7,beam_2,26,0.06083859992213547,12,0.005069883326844622,True
1,LARGE_MAZE,2404,2404,3,1,5,7,beam_3,26,0.062109399819746614,12,0.0051757833183122175,True
1,LARGE_MAZE,2477,2477,3,3,2,10,greedy,26,0.07416870002634823,19,0.003903615790860433,False
1,LARGE_MAZE,2477,2477,3,3,2,10,beam_2,26,0.04957559984177351,12,0.004131299986814459,True
1,LARGE_MAZE,2477,2477,3,3,2,10,beam_3,26,0.04877590015530586,12,0.004064658346275489,True
1,LARGE_MAZE,2726,2726,3,9,7,1,greedy,26,0.039493999909609556,12,0.0032911666591341295,True
1,LARGE_MAZE,2726,2726,3,9,7,1,beam_2,26,0.04638479999266565,12,0.003865399999388804,True
1,LARGE_MAZE,2726,2726,3,9,7,1,beam_3,26,0.044772000052034855,12,0.003731000004336238,True
1,LARGE_MAZE,2772,2772,3,10,7,2,greedy,26,0.04061500006355345,12,0.0033845833386294544,True
1,LARGE_MAZE,2772,2772,3,10,7,2,beam_2,26,0.045183099806308746,12,0.0037652583171923957,True
1,LARGE_MAZE,2772,2772,3,10,7,2,beam_3,26,0.04749229992739856,12,0.003957691660616547,True
1,LARGE_MAZE,2885,2885,4,10,3,3,greedy,26,0.06459189997985959,19,0.003399573683150505,False
1,LARGE_MAZE,2885,2885,4,10,3,3,beam_2,26,0.04349160008132458,12,0.003624300006777048,True
1,LARGE_MAZE,2885,2885,4,10,3,3,beam_3,26,0.04328120010904968,12,0.0036067666757541397,True
1,LARGE_MAZE,2927,2927,5,1,2,10,greedy,26,0.0593128998298198,19,0.0031217315699905157,False
1,LARGE_MAZE,2927,2927,5,1,2,10,beam_2,26,0.039537500124424696,12,0.0032947916770353913,True
1,LARGE_MAZE,2927,2927,5,1,2,10,beam_3,26,0.03929780004546046,12,0.0032748166704550385,True
1,LARGE_MAZE,3085,3085,5,4,6,9,greedy,26,0.03269789996556938,12,0.0027248249971307814,True
1,LARGE_MAZE,3085,3085,5,4,6,9,beam_2,26,0.036534500075504184,12,0.003044541672958682,True
1,LARGE_MAZE,3085,3085,5,4,6,9,beam_3,26,0.03916139993816614,12,0.0032634499948471785,True
1,LARGE_MAZE,3160,3160,5,7,3,9,greedy,26,0.04115030006505549,12,0.0034291916720879576,True
1,LARGE_MAZE,3160,3160,5,7,3,9,beam_2,26,0.04072589986026287,12,0.0033938249883552394,True
1,LARGE_MAZE,3160,3160,5,7,3,9,beam_3,26,0.04064609995111823,12,0.0033871749959265194,True
1,LARGE_MAZE,3230,3230,5,10,1,2,greedy,26,0.0349008000921458,12,0.0029084000076788166,True
1,LARGE_MAZE,3230,3230,5,10,1,2,beam_2,26,0.04035999998450279,12,0.0033633333320418992,True
1,LARGE_MAZE,3230,3230,5,10,1,2,beam_3,26,0.04974930011667311,12,0.004145775009722759,True
1,LARGE_MAZE,3282,3282,6,3,1,10,greedy,26,0.060853200033307076,19,0.003202800001753004,False
1,LARGE_MAZE,3282,3282,6,3,1,10,beam_2,26,0.04191699996590614,12,0.0034930833304921785,True
1,LARGE_MAZE,3282,3282,6,3,1,10,beam_3,26,0.04114139988087118,12,0.003428449990072598,True
1,LARGE_MAZE,3373,3373,6,7,2,1,greedy,26,0.03919440018944442,14,0.0027996000135317445,True
1,LARGE_MAZE,3373,3373,6,7,2,1,beam_2,26,0.048312499886378646,14,0.0034508928490270463,True
1,LARGE_MAZE,3373,3373,6,7,2,1,beam_3,26,0.043410399928689,12,0.0036175333273907504,True
1,LARGE_MAZE,3438,3438,6,9,5,4,greedy,26,0.0709810999687761,19,0.00373584736677769,False
1,LARGE_MAZE,3438,3438,6,9,5,4,beam_2,26,0.053459899965673685,12,0.00445499166380614,True
1,LARGE_MAZE,3438,3438,6,9,5,4,beam_3,26,0.051734100095927715,12,0.0043111750079939766,True
1,LARGE_MAZE,3485,3485,7,1,5,7,greedy,26,0.042753399815410376,12,0.0035627833179508648,True
1,LARGE_MAZE,3485,3485,7,1,5,7,beam_2,26,0.04963669995777309,12,0.004136391663147758,True
1,LARGE_MAZE,3485,3485,7,1,5,7,beam_3,26,0.04743149993009865,12,0.0039526249941748874,True
1,LARGE_MAZE,3569,3569,7,3,4,10,greedy,26,0.04124400019645691,12,0.003437000016371409,True
1,LARGE_MAZE,3569,3569,7,3,4,10,beam_2,26,0.043562900042161345,12,0.003630241670180112,True
1,LARGE_MAZE,3569,3569,7,3,4,10,beam_3,26,0.05000260006636381,12,0.004166883338863651,True
1,LARGE_MAZE,3686,3686,7,7,1,9,greedy,26,0.06599819986149669,19,0.0034735894663945623,False
1,LARGE_MAZE,3686,3686,7,7,1,9,beam_2,26,0.04759479989297688,12,0.00396623332441474,True
1,LARGE_MAZE,3686,3686,7,7,1,9,beam_3,26,0.060256300028413534,12,0.0050213583357011276,True
1,LARGE_MAZE,3754,3754,7,9,5,5,greedy,26,0.05293340003117919,12,0.004411116669264932,True
1,LARGE_MAZE,3754,3754,7,9,5,5,beam_2,26,0.06362110003829002,12,0.005301758336524169,True
1,LARGE_MAZE,3754,3754,7,9,5,5,beam_3,26,0.061487199971452355,12,0.005123933330954363,True
1,LARGE_MAZE,1779,1779,1,1,6,7,greedy,28,0.053793900180608034,13,0.004137992321585233,True
1,LARGE_MAZE,1779,1779,1,1,6,7,beam_2,28,0.0529598998837173,13,0.0040738384525936385,True
1,LARGE_MAZE,1779,1779,1,1,6,7,beam_3,28,0.06306319986470044,13,0.004851015374207726,True
1,LARGE_MAZE,1968,1968,1,5,7,10,greedy,28,0.049088000087067485,13,0.0037760000066974987,True
1,LARGE_MAZE,1968,1968,1,5,7,10,beam_2,28,0.05161629989743233,13,0.003970484607494795,True
1,LARGE_MAZE,1968,1968,1,5,7,10,beam_3,28,0.05225359997712076,13,0.00401950769054775,True
1,LARGE_MAZE,2073,2073,1,9,3,2,greedy,28,0.038373599993065,13,0.002951815384081923,True
1,LARGE_MAZE,2073,2073,1,9,3,2,beam_2,28,0.06141089997254312,13,0.004723915382503317,True
1,LARGE_MAZE,2073,2073,1,9,3,2,beam_3,28,0.05262690014205873,13,0.004048223087850671,True
1,LARGE_MAZE,2119,2119,1,10,3,3,greedy,28,0.07031999994069338,19,0.0037010526284575462,False
1,LARGE_MAZE,2119,2119,1,10,3,3,beam_2,28,0.06266269995830953,13,0.004820207689100733,True
1,LARGE_MAZE,2119,2119,1,10,3,3,beam_3,28,0.05440640007145703,13,0.004185107697804387,True
1,LARGE_MAZE,2161,2161,2,1,2,10,greedy,28,0.07902010018005967,19,0.004158952641055772,False
1,LARGE_MAZE,2161,2161,2,1,2,10,beam_2,28,0.060366300167515874,13,0.004643561551347375,True
1,LARGE_MAZE,2161,2161,2,1,2,10,beam_3,28,0.054916099878028035,13,0.004224315375232926,True
1,LARGE_MAZE,2338,2338,2,10,2,1,greedy,28,0.04224610002711415,13,0.003249700002085704,True
1,LARGE_MAZE,2338,2338,2,10,2,1,beam_2,28,0.06338659999892116,13,0.00487589230760932,True
1,LARGE_MAZE,2338,2338,2,10,2,1,beam_3,28,0.05847609997726977,13,0.004498161536713059,True
1,LARGE_MAZE,2380,2380,3,1,1,8,greedy,28,0.04609770001843572,13,0.0035459769244950553,True
1,LARGE_MAZE,2380,2380,3,1,1,8,beam_2,28,0.05054019996896386,13,0.003887707689920297,True
1,LARGE_MAZE,2380,2380,3,1,1,8,beam_3,28,0.049538400024175644,13,0.003810646155705819,True
1,LARGE_MAZE,2449,2449,3,2,5,7,greedy,28,0.07071919995360076,19,0.003722063155452672,False
1,LARGE_MAZE,2449,2449,3,2,5,7,beam_2,28,0.07874509994871914,19,0.004144478944669429,False
1,LARGE_MAZE,2449,2449,3,2,5,7,beam_3,28,0.04948149994015694,13,0.003806269226165918,True
1,LARGE_MAZE,2764,2764,3,10,5,7,greedy,28,0.043041300028562546,13,0.0033108692329663495,True
1,LARGE_MAZE,2764,2764,3,10,5,7,beam_2,28,0.05180510017089546,13,0.0039850077054534964,True
1,LARGE_MAZE,2764,2764,3,10,5,7,beam_3,28,0.05779650015756488,13,0.0044458846275049905,True
1,LARGE_MAZE,2878,2878,4,10,2,1,greedy,28,0.04194529983215034,13,0.003226561525550026,True
1,LARGE_MAZE,2878,2878,4,10,2,1,beam_2,28,0.04717999999411404,13,0.0036292307687780033,True
1,LARGE_MAZE,2878,2878,4,10,2,1,beam_3,28,0.05274680000729859,13,0.004057446154407584,True
1,LARGE_MAZE,2922,2922,5,1,1,10,greedy,28,0.07097380002960563,19,0.003735463159452928,False
1,LARGE_MAZE,2922,2922,5,1,1,10,beam_2,28,0.05562669993378222,13,0.004278976917983248,True
1,LARGE_MAZE,2922,2922,5,1,1,10,beam_3,28,0.0538073000498116,13,0.004139023080754738,True
1,LARGE_MAZE,3138,3138,5,5,7,10,greedy,28,0.06603919994086027,19,0.0034757473653084354,False
1,LARGE_MAZE,3138,3138,5,5,7,10,beam_2,28,0.04704259987920523,13,0.003618661529169633,True
1,LARGE_MAZE,3138,3138,5,5,7,10,beam_3,28,0.048176399897783995,13,0.0037058769152141535,True
1,LARGE_MAZE,3154,3154,5,7,3,2,greedy,28,0.06309059984050691,19,0.003320557886342469,False
1,LARGE_MAZE,3154,3154,5,7,3,2,beam_2,28,0.0656483001075685,19,0.0034551736898720264,False
1,LARGE_MAZE,3154,3154,5,7,3,2,beam_3,28,0.04911680007353425,13,0.0037782153902718653,True
1,LARGE_MAZE,3217,3217,5,9,6,3,greedy,28,0.03887409996241331,13,0.002990315381724101,True
1,LARGE_MAZE,3217,3217,5,9,6,3,beam_2,28,0.04684560000896454,13,0.003603507692997272,True
1,LARGE_MAZE,3217,3217,5,9,6,3,beam_3,28,0.04921459988690913,13,0.0037857384528391636,True
1,LARGE_MAZE,3268,3268,5,10,7,3,greedy,28,0.03611669992096722,13,0.002778207686228248,True
1,LARGE_MAZE,3268,3268,5,10,7,3,beam_2,28,0.04449380002915859,13,0.0034226000022429684,True
1,LARGE_MAZE,3268,3268,5,10,7,3,beam_3,28,0.04738150001503527,13,0.0036447307703873287,True
1,LARGE_MAZE,3371,3371,6,7,1,9,greedy,28,0.06164820003323257,19,0.0032446421070122405,False
1,LARGE_MAZE,3371,3371,6,7,1,9,beam_2,28,0.04129049996845424,13,0.0031761923052657107,True
1,LARGE_MAZE,3371,3371,6,7,1,9,beam_3,28,0.05320290010422468,13,0.004092530777248053,True
1,LARGE_MAZE,3437,3437,6,9,5,3,greedy,28,0.04028750001452863,13,0.0030990384626560486,True
1,LARGE_MAZE,3437,3437,6,9,5,3,beam_2,28,0.044123699888587,13,0.0033941307606605384,True
1,LARGE_MAZE,3437,3437,6,9,5,3,beam_3,28,0.058870499953627586,13,0.004528499996432891,True
1,LARGE_MAZE,3512,3512,7,2,2,10,greedy,28,0.06635070010088384,19,0.0034921421105728336,False
1,LARGE_MAZE,3512,3512,7,2,2,10,beam_2,28,0.0481676000636071,13,0.0037052000048928536,True
1,LARGE_MAZE,3512,3512,7,2,2,10,beam_3,28,0.05081970011815429,13,0.003909207701396484,True
1,LARGE_MAZE,3666,3666,7,6,5,9,greedy,28,0.03941829991526902,13,0.003032176916559155,True
1,LARGE_MAZE,3666,3666,7,6,5,9,beam_2,28,0.04869579989463091,13,0.0037458307611254547,True
1,LARGE_MAZE,3666,3666,7,6,5,9,beam_3,28,0.047233999939635396,13,0.003633384610741184,True
1,LARGE_MAZE,3759,3759,7,9,6,5,greedy,28,0.03935780003666878,13,0.0030275230797437522,True
1,LARGE_MAZE,3759,3759,7,9,6,5,beam_2,28,0.04654589993879199,13,0.0035804538414455377,True
1,LARGE_MAZE,3759,3759,7,9,6,5,beam_3,28,0.047575300093740225,13,0.003659638468749248,True
1,LARGE_MAZE,1825,1825,1,2,6,9,greedy,30,0.06169559992849827,19,0.003247136838342014,False
1,LARGE_MAZE,1825,1825,1,2,6,9,beam_2,30,0.044546799967065454,14,0.003181914283361818,True
1,LARGE_MAZE,1825,1825,1,2,6,9,beam_3,30,0.04992100014351308,14,0.0035657857245366487,True
1,LARGE_MAZE,2096,2096,1,9,7,1,greedy,30,0.06506499997340143,19,0.0034244736828106014,False
1,LARGE_MAZE,2096,2096,1,9,7,1,beam_2,30,0.05668230005539954,14,0.004048735718242824,True
1,LARGE_MAZE,2096,2096,1,9,7,1,beam_3,30,0.05738839996047318,14,0.004099171425748084,True
1,LARGE_MAZE,2142,2142,1,10,7,2,greedy,30,0.04620360000990331,14,0.0033002571435645223,True
1,LARGE_MAZE,2142,2142,1,10,7,2,beam_2,30,0.050847699865698814,14,0.00363197856183563,True
1,LARGE_MAZE,2142,2142,1,10,7,2,beam_3,30,0.05884199985302985,14,0.004202999989502132,True
1,LARGE_MAZE,2359,2359,2,10,5,7,greedy,30,0.053977200062945485,14,0.0038555142902103917,True
1,LARGE_MAZE,2359,2359,2,10,5,7,beam_2,30,0.058344499906525016,14,0.0041674642790375015,True
1,LARGE_MAZE,2359,2359,2,10,5,7,beam_3,30,0.059603000059723854,14,0.004257357147123132,True
1,LARGE_MAZE,2427,2427,3,2,1,10,greedy,30,0.0649927998892963,19,0.0034206736783840156,False
1,LARGE_MAZE,2427,2427,3,2,1,10,beam_2,30,0.05690379999577999,14,0.004064557142555714,True
1,LARGE_MAZE,2427,2427,3,2,1,10,beam_3,30,0.05380029999651015,14,0.0038428785711792962,True
1,LARGE_MAZE,2811,2811,4,1,5,10,greedy,30,0.04908310016617179,14,0.0035059357261551277,True
1,LARGE_MAZE,2811,2811,4,1,5,10,beam_2,30,0.0494242999702692,14,0.0035303071407335146,True
1,LARGE_MAZE,2811,2811,4,1,5,10,beam_3,30,0.056455699959769845,14,0.004032549997126418,True
1,LARGE_MAZE,2995,2995,5,2,6,9,greedy,30,0.05168300005607307,14,0.003691642861148076,True
1,LARGE_MAZE,2995,2995,5,2,6,9,beam_2,30,0.05331480014137924,14,0.003808200010098517,True
1,LARGE_MAZE,2995,2995,5,2,6,9,beam_3,30,0.05321489996276796,14,0.003801064283054854,True
1,LARGE_MAZE,3152,3152,5,7,2,10,greedy,30,0.06609180010855198,19,0.0034785157951869464,False
1,LARGE_MAZE,3152,3152,5,7,2,10,beam_2,30,0.04849539999850094,14,0.0034639571427500676,True
1,LARGE_MAZE,3152,3152,5,7,2,10,beam_3,30,0.058535399846732616,14,0.004181099989052329,True
1,LARGE_MAZE,3210,3210,5,9,5,1,greedy,30,0.04771980014629662,14,0.0034085571533069015,True
1,LARGE_MAZE,3210,3210,5,9,5,1,beam_2,30,0.04845899995416403,14,0.003461357139583145,True
1,LARGE_MAZE,3210,3210,5,9,5,1,beam_3,30,0.05016870005056262,14,0.003583478575040187,True
1,LARGE_MAZE,3252,3252,5,10,4,1,greedy,30,0.07554170000366867,19,0.003975878947561509,False
1,LARGE_MAZE,3252,3252,5,10,4,1,beam_2,30,0.07694389997050166,14,0.005495992855035833,True
1,LARGE_MAZE,3252,3252,5,10,4,1,beam_3,30,0.06295250006951392,14,0.004496607147822422,True
1,LARGE_MAZE,3372,3372,6,7,1,10,greedy,30,0.06880649994127452,19,0.0036213947337512906,False
1,LARGE_MAZE,3372,3372,6,7,1,10,beam_2,30,0.05729219992645085,14,0.004092299994746489,True
1,LARGE_MAZE,3372,3372,6,7,1,10,beam_3,30,0.057136200135573745,14,0.004081157152540982,True
1,LARGE_MAZE,3443,3443,6,9,6,3,greedy,30,0.05079919984564185,14,0.003628514274688704,True
1,LARGE_MAZE,3443,3443,6,9,6,3,beam_2,30,0.05142350005917251,14,0.0036731071470837507,True
1,LARGE_MAZE,3443,3443,6,9,6,3,beam_3,30,0.055714899906888604,14,0.0039796357076349,True
1,LARGE_MAZE,3507,3507,7,2,1,10,greedy,30,0.06832329998724163,19,0.0035959631572232433,False
1,LARGE_MAZE,3507,3507,7,2,1,10,beam_2,30,0.05490529979579151,14,0.003921807128270822,True
1,LARGE_MAZE,3507,3507,7,2,1,10,beam_3,30,0.05681989993900061,14,0.004058564281357186,True
1,LARGE_MAZE,3711,3711,7,7,5,9,greedy,30,0.045165899908170104,14,0.003226135707726436,True
1,LARGE_MAZE,3711,3711,7,7,5,9,beam_2,30,0.049800199922174215,14,0.003557157137298158,True
1,LARGE_MAZE,3711,3711,7,7,5,9,beam_3,30,0.05615399987436831,14,0.004010999991026308,True
1,LARGE_MAZE,3798,3798,7,10,5,4,greedy,30,0.06145819998346269,19,0.0032346421043927733,False
1,LARGE_MAZE,3798,3798,7,10,5,4,beam_2,30,0.047966300044208765,14,0.0034261642888720545,True
1,LARGE_MAZE,3798,3798,7,10,5,4,beam_3,30,0.05162640009075403,14,0.003687600006482431,True
1,LARGE_MAZE,2117,2117,1,10,3,1,greedy,32,0.05608279979787767,15,0.003738853319858511,True
1,LARGE_MAZE,2117,2117,1,10,3,1,beam_2,32,0.05280880001373589,15,0.0035205866675823926,True
1,LARGE_MAZE,2117,2117,1,10,3,1,beam_3,32,0.059838700108230114,15,0.003989246673882008,True
1,LARGE_MAZE,2382,2382,3,1,1,10,greedy,32,0.060379300033673644,19,0.003177857896509139,False
1,LARGE_MAZE,2382,2382,3,1,1,10,beam_2,32,0.06708949990570545,19,0.0035310263108266028,False
1,LARGE_MAZE,2382,2382,3,1,1,10,beam_3,32,0.05721489991992712,15,0.003814326661328475,True
1,LARGE_MAZE,2950,2950,5,1,6,9,greedy,32,0.046273899963125587,15,0.0030849266642083723,True
1,LARGE_MAZE,2950,2950,5,1,6,9,beam_2,32,0.055582799948751926,15,0.0037055199965834616,True
1,LARGE_MAZE,2950,2950,5,1,6,9,beam_3,32,0.05720639997161925,15,0.00381375999810795,True
1,LARGE_MAZE,3193,3193,5,9,2,1,greedy,32,0.04492369992658496,15,0.0029949133284389974,True
1,LARGE_MAZE,3193,3193,5,9,2,1,beam_2,32,0.04274539998732507,15,0.002849693332488338,True
1,LARGE_MAZE,3193,3193,5,9,2,1,beam_3,32,0.05254260008223355,15,0.0035028400054822367,True
1,LARGE_MAZE,3243,3243,5,10,3,1,greedy,32,0.056481200037524104,15,0.00376541333583494,True
1,LARGE_MAZE,3243,3243,5,10,3,1,beam_2,32,0.05467880005016923,15,0.0036452533366779487,True
1,LARGE_MAZE,3243,3243,5,10,3,1,beam_3,32,0.060731600038707256,15,0.004048773335913817,True
1,LARGE_MAZE,3409,3409,6,9,1,1,greedy,32,0.052148699993267655,15,0.003476579999551177,True
1,LARGE_MAZE,3409,3409,6,9,1,1,beam_2,32,0.05196279985830188,15,0.0034641866572201253,True
1,LARGE_MAZE,3409,3409,6,9,1,1,beam_3,32,0.057086499873548746,15,0.0038057666582365832,True
